ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
73521.0,0.0,0,20251231,OKLAHOMA,9.432604297819967,1.03,36884.0,11.11,0.5849075625038774,511184,0.537205495348018,0.0,4.14,457531,7.066766806658288,579108,9.190513686566236,5320.0,111.72663710218542,CATTLEMENS BANK,0.0,0.8964575966251008,967,12285,12285_20251231
76064.0,0.0,0,20251231,TEXAS,17.0628144603837,2.4,7117.0,14.37,0.23140890700347858,66336,1.0339853961957992,0.0,5.0,90455,6.835001507791537,110930,16.697917605697288,3174.0,73.33591288485988,COWBOY BANK OF TEXAS,0.0,0.96295964527254,634,12298,12298_20251231
77975.0,18.165306481232406,0,20251231,TEXAS,13.188547878004991,1.63,79952.0,12.95,0.7801456942190802,986991,0.9282551040055651,18.165306481232406,4.83,1046461,6.756621999991211,1288008,12.789206278221874,19994.0,94.3170361819504,SOUTHSTAR BANK SSB,19.04252547567658,0.7736109686876059,16209,12299,12299_20251231
75979.0,16.118719110378912,0,20251231,TEXAS,13.489589504410862,0.52,23645.0,4.42,0.09602945283158656,346978,0.12682815109618845,16.118719110378912,4.48,401039,6.380514510442239,462831,12.534380799903206,3204.0,86.5197649106446,CITIZENS STATE BANK,17.288663509060957,1.127277493773758,0,12303,12303_20251231
78934.0,50.5600316563527,0,20251231,TEXAS,14.513019691237858,0.88,9592.0,6.33,0.0,19474,0.0,50.5600316563527,2.42,289346,3.3113451545685657,333214,12.937931779577088,2749.0,6.730350514608807,COLUMBUS STATE BANK,50.78206579684975,1.0266314291522667,0,12305,12305_20251231
78934.0,0.0,0,20251231,TEXAS,16.76066569805838,0.89,5753.0,6.8,0.11523195766292518,46503,0.03522045395251761,0.0,3.21,133080,4.116695766665712,153320,12.927211061831464,1411.0,34.943642921550946,FIRST STATE BANK,0.0,0.7660791259442619,231,12315,12315_20251231
54843.0,12.63050757095371,0,20251231,WISCONSIN,8.737916976935555,1.92,42364.0,21.93,0.19016430118476602,513785,0.13767661633883527,12.63050757095371,4.33,539390,6.210240476038299,716171,8.78170157685804,15226.0,95.25297094866423,CHIPPEWA VALLEY BANK,13.582480784842746,0.9091627949137799,1897,12322,12322_20251231
54619.0,14.089170365558804,0,20251231,WISCONSIN,11.058710230209815,1.15,6981.0,11.05,0.0,98806,0.0,14.089170365558804,3.59,125822,5.635210337595999,144651,10.2792237869078,1467.0,78.52839725962073,BANK OF CASHTON,15.032838944823354,1.0475503745543404,416,12325,12325_20251231
53948.0,0.0,0,20251231,WISCONSIN,14.909134113447747,2.81,20645.0,21.63,0.011985904576218367,245625,0.007025613043284802,0.0,3.01,370910,5.2153593532903875,427009,12.701605820954592,10345.0,66.22226416111725,BANK OF MAUSTON,0.0,1.8654062822121187,742,12327,12327_20251231
53014.0,0.0,6309,20251231,WISCONSIN,12.496887375193785,2.19,29393.0,17.81,0.27049262066214597,394193,0.21457360171184248,0.0,4.51,423067,6.2433860635677085,505654,12.360032749666768,12601.0,93.17507628815294,STATE BANK OF CHILTON,0.0,1.72691463901077,1828,12331,12331_20251231
54822.0,12.788275706646818,0,20251231,WISCONSIN,8.484936360711744,1.73,12397.0,20.06,0.328427355611333,153125,0.23276871295822055,12.788275706646818,4.43,191746,6.136812758155026,218672,8.563510646081802,4031.0,79.85824997653145,COMMUNITY BANK OF CAMERON,14.039376907895187,1.197566153270401,1010,12349,12349_20251231
53034.0,0.0,0,20251231,WISCONSIN,14.7539531941809,0.98,3626.0,7.26,0.14850960008486264,56117,0.24116967291363112,0.0,3.06,56490,4.862858277051493,79612,13.367331558056575,634.0,99.33970614268011,HUSTISFORD STATE BANK,0.0,0.7867472861638556,91,12354,12354_20251231
62410.0,0.0,0,20251231,ILLINOIS,9.23007727280104,1.04,20748.0,11.77,0.2843335459528417,275022,0.18166789083348492,0.0,3.77,383072,5.592742265907023,434309,8.48589368398997,3856.0,71.79381421769276,FIRST NB OF ALLENDALE,0.0,0.8897585867649762,1439,12365,12365_20251231
35203.0,11.719173719477261,106294000,20251231,ALABAMA,9.482227783091174,1.25,7057000.0,10.96,0.9955993882837614,94567000,0.6187584174014688,11.719173719477261,3.79,131987000,5.1818759903720055,157412000,11.480065052219652,2251000.0,71.64872298029351,REGIONS BANK,13.372407069057404,1.6187592979827927,408000,12368,12368_20251231
81039.0,0.0,0,20251231,COLORADO,12.996072933185415,-0.23,8319.0,-1.73,2.4881786730374613,99053,1.6740252637756938,0.0,4.37,123633,6.122800458087631,149938,12.73526390908242,1371.0,80.11857675539702,FOWLER STATE BANK,0.0,1.8081425894901713,6331,12372,12372_20251231
83252.0,17.860897103242717,0,20251231,IDAHO,10.848768134488193,1.15,17464.0,12.37,2.2910379356000705,184071,1.151397760243103,17.860897103242717,4.24,325096,4.953910253209943,371201,9.541191968771635,3160.0,56.62050594285996,IRELAND BANK,19.030511090708288,1.3304530079923669,236,1237,1237_20251231
62016.0,9.805987335809457,0,20251231,ILLINOIS,7.824588213045142,1.07,198829.0,13.88,0.19424922948725376,2862757,0.1478174486004979,9.805987335809457,3.35,3490782,5.627522109426547,3810105,7.679840844281194,38363.0,82.00904553764744,CARROLLTON BANK,11.039041510840628,1.2627234624925157,1608,12383,12383_20251231
62052.0,0.0,33078,20251231,ILLINOIS,11.883225191539278,0.82,8011.0,7.82,0.254913511487174,91961,0.11999536152384024,0.0,3.0,176127,4.661976175096167,198341,10.396236784124312,1325.0,52.21289183373361,JERSEY STATE BANK,0.0,1.5037755047394634,604,12384,12384_20251231
61483.0,12.271869328493649,0,20251231,ILLINOIS,10.326732703509238,0.8,15700.0,8.07,0.1589131443216108,215851,0.1062428416582481,12.271869328493649,3.49,282205,5.338458253256459,325669,9.899314948613469,3371.0,76.48730532768731,STATE BANK OF TOULON,12.976043557168785,0.8625401301618066,878,12386,12386_20251231
62693.0,40.27131782945737,12017,20251231,ILLINOIS,14.191304713274075,0.21,3468.0,1.91,3.5340965654554504,25859,0.9954272895906131,40.27131782945737,3.04,81473,3.934390521159261,92724,11.56011388637246,531.0,31.739349232260995,WILLIAMSVILLE STATE B&T,41.04054859868813,0.9878623119041239,169,12388,12388_20251231
61046.0,0.0,0,20251231,ILLINOIS,11.504933846630381,0.38,5435.0,4.02,0.0,61866,0.0,0.0,3.34,93930,5.250791724713598,109076,9.750999303238109,1166.0,65.86394123283296,EXCHANGE STATE BANK,0.0,1.049230670803877,261,12402,12402_20251231
61301.0,16.264694253449953,0,20251231,ILLINOIS,8.8270852196304,0.73,7944.0,12.42,0.08165116806532094,87119,0.03942699434879748,16.264694253449953,3.03,151564,4.564488919737622,182616,6.169777018443072,916.0,57.48000844527724,LA SALLE STATE BANK,17.326441459251473,1.2032206849625766,218,12410,12410_20251231
51649.0,0.0,0,20251231,IOWA,9.1135674035544,-0.11,4172.0,-1.72,4.198999202262673,54121,2.883466135458167,0.0,4.29,74602,5.262175402483262,80320,6.027141434262949,-742.0,72.54631243130211,TRI-VALLEY BANK,0.0,1.8764957574878525,399,12417,12417_20251231
67152.0,0.0,0,20251231,KANSAS,14.468887049333357,0.52,2415.0,4.17,1.33223524852243,20094,0.4884286805321209,0.0,3.86,49108,4.887338252376885,56303,12.374118608244675,423.0,40.91797670440662,SECURITY STATE BANK,0.0,2.6547815134192425,20,12422,12422_20251231
67441.0,0.0,0,20251231,KANSAS,13.914859285273598,1.26,1389.0,9.08,7.216569242981887,13545,4.784688995215311,0.0,4.86,17010,7.084855038459184,20900,14.076555023923445,373.0,79.62962962962963,DICKINSON COUNTY BANK,0.0,2.2515696038103483,432,12425,12425_20251231
66713.0,0.0,0,20251231,KANSAS,20.096209670730698,-6.3,1241.0,-30.29,1.881720430107527,12811,1.2182910547396528,0.0,5.94,18100,5.972490928166479,23968,20.226969292389853,-272.0,70.77900552486189,BAXTER STATE BANK,0.0,1.6052227342549925,765,12432,12432_20251231
38804.0,11.996672052689906,3726869,20251231,MISSISSIPPI,10.27558721517529,1.27,1262170.0,8.48,0.9114535195416061,19019043,0.7149043003277,11.996672052689906,4.02,21774368,6.199045198616344,26747636,15.139165943487493,206880.0,87.34601619665838,RENASANT BANK,13.248737199240745,1.52205783897456,89162,12437,12437_20251231
39501.0,13.239126595897874,25433565,20251231,MISSISSIPPI,10.837636182300772,1.44,1614620.0,11.77,0.5654792011916461,23683956,0.4236059434787094,13.239126595897874,3.56,29554747,5.09885304954057,35458426,12.243780928121287,496683.0,80.13587800294822,HANCOCK WHITNEY BANK,14.43457600355336,1.2826567802422564,138221,12441,12441_20251231
56320.0,20.718096760058767,0,20251231,MINNESOTA,9.872267256202408,0.84,3470.0,9.05,2.6100295517606984,43996,1.4524774972695431,20.718096760058767,3.35,71830,4.332755632582322,79657,9.57354658096589,853.0,61.250174021996386,STATE BANK OF COLD SPRING,21.57641054720726,0.7512012452344966,367,12444,12444_20251231
63537.0,0.0,0,20251231,MISSOURI,14.49971707384869,2.68,6243.0,19.04,0.03734439834024896,71310,0.025641269147855156,0.0,5.12,90071,6.341586300629588,105299,13.871926608989641,2657.0,79.17087630868981,CITIZENS BANK OF EDINA,0.0,1.3692946058091287,336,12457,12457_20251231
74037.0,0.0,0,20251231,OKLAHOMA,9.047606482292199,0.98,73358.0,10.86,0.6235568113986727,1097205,0.5492809629798154,0.0,3.63,1115338,6.473410904606183,1257098,9.035492857358774,10242.0,98.37421481201214,FIRST OKLAHOMA BANK,0.0,0.9167775161939645,3305,12484,12484_20251231
74059.0,0.0,0,20251231,OKLAHOMA,13.791441595212756,1.38,17010.0,11.33,0.8172672033614359,219220,0.6123955912936857,0.0,4.41,240850,6.442464361923331,295234,12.295670552849604,5208.0,91.01930662237908,PAYNE COUNTY BANK,0.0,0.7416530078149761,3225,12485,12485_20251231
68118.0,0.0,0,20251231,NEBRASKA,11.969860378348441,-1.01,19588.0,-7.62,1.6153607024842551,257231,1.2504084845964172,0.0,4.62,288029,6.096004919626596,336610,12.2034401830011,3207.0,89.3073266927983,PREMIER BANK NATIONAL ASSN,0.0,1.2780116748093535,94,12493,12493_20251231
54755.0,0.0,0,20251231,WISCONSIN,10.21376524089373,2.28,13141.0,24.16,0.45948056528201126,196184,0.3535198874318253,0.0,4.37,209851,5.841633541405317,257977,9.387658589719239,4582.0,93.48728383472083,ALLIANCE BANK,0.0,1.1592815578003375,2622,12511,12511_20251231
54473.0,0.0,0,20251231,WISCONSIN,10.424966179969212,1.12,4919.0,14.25,0.0,63109,0.0,0.0,4.39,88493,5.161930786682869,106343,8.018393312206728,656.0,71.31524527363746,COMMUNITY FIRST BANK,0.0,1.0520539354029477,0,12512,12512_20251231
54449.0,0.0,0,20251231,WISCONSIN,14.029012090081888,1.23,13243.0,9.44,0.36154965245972304,182961,0.23153499767084762,0.0,3.75,221062,5.195423727350692,289805,13.328272459067303,3318.0,82.76456378753471,PARTNERS BANK OF WISCONSIN,0.0,1.4165633924241607,2753,12513,12513_20251231
53036.0,12.402480468829875,0,20251231,WISCONSIN,9.725522642217369,1.05,87237.0,11.37,0.5517099489167481,730567,0.4285018938816531,12.402480468829875,7.66,606218,10.74918109222533,951221,9.16842668528134,13196.0,120.51225796660607,IXONIA BANK,13.523980637184405,1.1135715774627297,1168,12514,12514_20251231
53066.0,11.926240972119949,0,20251231,WISCONSIN,9.086951904922923,0.67,158335.0,7.71,0.8866033261183617,2017258,0.7306870956069154,11.926240972119949,3.39,2243475,6.6803298366182915,2666805,8.652113671603285,24027.0,89.91666945252344,BANK FIVE NINE,12.476389381720562,0.5390027561520371,5419,12517,12517_20251231
71753.0,19.406593903238196,0,20251231,ARKANSAS,13.314866303527683,2.21,13270.0,15.77,2.260445801046709,149847,1.7752331568902813,19.406593903238196,5.72,135104,7.290567862165963,194397,13.948260518423638,4033.0,110.91233420180009,PEOPLES BANK,20.667525365511942,1.8484433644027274,3718,12531,12531_20251231
62047.0,18.38334034834546,0,20251231,ILLINOIS,9.460253937474858,1.03,4310.0,10.96,0.017374517374517374,51519,0.009299345946001798,18.38334034834546,3.66,87074,4.687065005567929,96781,9.540095679937178,956.0,59.16691549716333,BANK OF CALHOUN COUNTY,18.946545607600264,0.5424710424710425,0,12549,12549_20251231
73746.0,0.0,0,20251231,OKLAHOMA,11.423214471719731,2.71,816.0,14.16,0.0,13621,0.0,0.0,3.6,25468,3.2601139441785394,31601,19.173443878358277,88.0,53.482801947542015,HOPETON STATE BANK,0.0,0.7649715867696343,0,12585,12585_20251231
82633.0,27.16022308858566,452525,20251231,WYOMING,9.36980170230969,0.31,46541.0,3.29,0.32484522951450945,300695,0.09058602827532279,27.16022308858566,2.11,985471,4.596041879766415,1089572,9.170940516092557,11673.0,30.51282077301108,CONVERSE COUNTY BANK,28.050411522633745,1.0341071034798264,0,12591,12591_20251231
82410.0,18.083223439803632,0,20251231,WYOMING,10.04051975878216,0.57,19889.0,6.79,0.10749540085734136,225595,0.055410646953090156,18.083223439803632,3.06,395213,4.870333403204541,443958,8.68347906783975,1964.0,57.0818773673943,SECURITY STATE BANK,19.333092151073455,1.4210367625531468,1061,12592,12592_20251231
81003.0,14.569876024725522,86803,20251231,COLORADO,12.596577972482512,2.44,38033.0,19.85,0.20300524001319056,517725,0.3309085808486282,14.569876024725522,5.33,557032,6.154633362957823,663023,12.528977124473812,15928.0,92.94349337201453,PUEBLO BANK&TRUST CO,15.820232375416321,1.313720294996159,0,12594,12594_20251231
66846.0,0.0,25573,20251231,KANSAS,26.114541255279406,1.96,10066.0,7.98,0.5704488531765783,125120,0.3286912896808235,0.0,3.62,142632,5.017921146953405,219659,23.873822606858813,2850.0,87.72225026641988,FARMERS&DROVERS BANK,0.0,1.1432679924466882,602,12602,12602_20251231
71457.0,17.441342157657676,0,20251231,LOUISIANA,11.356411943235907,-0.26,18520.0,-2.29,2.0384723331678143,227444,1.2366570182446857,17.441342157657676,4.28,336097,5.493302738524129,381755,10.599206297232518,4405.0,67.67213036712616,CITY BANK&TRUST CO,18.697916887770045,1.7923530300740516,425,12608,12608_20251231
70392.0,16.251672156210304,0,20251231,LOUISIANA,9.056001002255073,0.44,14886.0,5.71,0.45775964034634076,192775,0.25334391294491043,16.251672156210304,2.98,319019,4.794286277442507,352880,7.312400816141465,1201.0,60.42743535651481,PATTERSON STATE BANK,17.506772935238374,1.2923773291209888,188,12609,12609_20251231
70586.0,0.0,0,20251231,LOUISIANA,13.418210159627254,1.74,68850.0,12.91,1.227509705801,894529,1.0459185952000285,0.0,4.35,900207,6.589166204898665,1119590,13.392670531176593,17015.0,99.3692561821892,EVANGELINE BANK&TRUST CO,0.0,1.4235542130835188,5490,12611,12611_20251231
71227.0,12.61956537221876,0,20251231,LOUISIANA,10.91369520567337,1.27,537093.0,10.89,1.0581926443984444,7575167,0.8506378692578513,12.61956537221876,3.88,8348199,5.9508499699484245,9620310,11.748259671465888,73324.0,90.74013448888796,ORIGIN BANK,13.817616057606596,1.2615047362801812,14764,12614,12614_20251231
65051.0,0.0,0,20251231,MISSOURI,18.58223735865177,2.45,34737.0,13.36,0.2427386275451757,427836,0.1770200667657036,0.0,5.17,478547,6.296925116677199,593718,18.632751575663868,13884.0,89.40313072697144,LEGENDS BANK,0.0,1.1871327741029525,4325,12616,12616_20251231
63090.0,0.0,48,20251231,MISSOURI,12.516741012580804,2.0,75288.0,16.48,1.7553168563862138,1025719,2.542900716400313,0.0,5.24,902044,6.915688273017941,1170435,12.10105644482607,12777.0,113.71052853297623,BANK OF WASHINGTON,0.0,1.759052184448584,69,12627,12627_20251231
65101.0,12.881369337382855,10295647,20251231,MISSOURI,8.207564023152488,2.0,988850.0,21.05,0.4004736114474554,11338224,0.24211834125282108,12.881369337382855,4.09,16767703,5.3906847898343795,20799746,9.011321580561608,357091.0,67.61942288696311,CENTRAL TRUST BANK,14.094681588526598,1.3028841307609103,35076,12633,12633_20251231
98815.0,0.0,0,20251231,WASHINGTON,13.171357168411516,1.25,100883.0,10.65,0.4707220536325136,941605,0.20384355513013613,0.0,3.36,1900776,4.886067633602708,2273312,11.933821666361679,29227.0,49.537925563033205,CASHMERE VALLEY BANK,0.0,1.1961125032004063,4819,1265,1265_20251231
54126.0,0.0,0,20251231,WISCONSIN,9.310916622383845,0.5,7063.0,6.56,0.5231259968102073,92597,0.317126779809595,0.0,3.26,132017,4.890623961356938,155143,7.748335406689312,1120.0,70.14020921547981,GREENLEAF BANK,0.0,1.5449229133439661,179,12661,12661_20251231
65276.0,0.0,0,20251231,MISSOURI,11.691814642139837,1.19,6971.0,10.29,0.6557062436028659,92610,0.44535849548486145,0.0,3.85,121685,5.512911965810614,138091,11.646667777045572,1300.0,76.10634014052677,CITIZENS COMMUNITY BANK,0.0,1.2602354145342887,822,12694,12694_20251231
62298.0,10.24584215069864,0,20251231,ILLINOIS,8.802651658106756,0.35,14702.0,4.82,3.241291144151897,198150,2.14399231374149,10.24584215069864,3.09,260719,5.1786898076818755,303919,7.193693056373574,1692.0,76.00136545476164,STATE BANK,11.34632573702988,1.433112306062249,231,12706,12706_20251231
52314.0,0.0,4629,20251231,IOWA,9.794724559356384,2.8,4010.0,19.64,0.03078533386694579,96466,0.02027616131713944,0.0,4.77,124439,3.2687250668010024,147957,14.544766384828026,880.0,77.52071295976342,BRIDGE COMMUNITY BANK,0.0,1.008732773040257,124,12717,12717_20251231
71368.0,0.0,0,20251231,LOUISIANA,12.34128780529867,2.15,6364.0,16.84,0.14297528770272355,70640,0.1108900557711751,0.0,5.05,71281,7.746220005306964,91983,12.31966776469565,1954.0,99.1007421332473,SICILY ISLAND STATE BANK,0.0,0.982604673329502,2938,12722,12722_20251231
68050.0,0.0,0,20251231,NEBRASKA,12.326004078375743,2.27,2888.0,18.77,0.8343373493975903,32861,0.6086841873956228,0.0,4.99,39930,6.888885708424573,45508,11.991298233277666,1058.0,82.29651890808915,BANK OF PRAGUE,0.0,1.0210843373493976,33,12745,12745_20251231
74764.0,16.845600946228735,0,20251231,OKLAHOMA,11.101783840503671,2.11,7021.0,19.19,0.07648569861748492,68374,0.052211604768003156,16.845600946228735,6.16,86683,7.422576218577478,101510,11.09053295241848,1990.0,78.87821141400273,FIRST STATE BANK,18.096624510963515,1.3276762778884175,126,12757,12757_20251231
74825.0,0.0,0,20251231,OKLAHOMA,13.2385414983573,2.22,3276.0,16.58,0.5988609420449268,40331,0.45041732544030594,0.0,5.43,46152,6.536678026705403,54394,13.560319152847741,1188.0,87.38732882648638,FARMERS STB ALLEN OKLAHOMA,0.0,1.4177116179022757,620,12758,12758_20251231
73012.0,0.0,0,20251231,OKLAHOMA,12.397011197536909,0.85,43575.0,7.21,1.8389382521651108,595005,1.373372532549349,0.0,4.37,667794,6.055752109819865,809540,11.454159152111075,11195.0,89.1000817617409,F&M BANK,0.0,1.5850463456105646,1128,12761,12761_20251231
79027.0,15.55734750134105,0,20251231,TEXAS,10.88919168316606,1.91,130656.0,19.48,0.7379450616422766,1477815,1.3101288022774917,15.55734750134105,4.02,2184192,5.965761525879029,2451820,10.046577644362149,41439.0,67.65957388361463,FIRST UNITED BANK,16.784597644173093,1.352665647138769,9106,12769,12769_20251231
53913.0,18.411303073821024,27633,20251231,WISCONSIN,10.855066786858494,0.65,27082.0,5.93,0.01986458971345329,296628,0.01021309625332564,18.411303073821024,3.38,509885,5.123307853632531,587481,10.849031713366049,5396.0,58.175470939525574,BARABOO STATE BANK,19.66578180077462,1.793441374629608,0,12788,12788_20251231
53821.0,16.028206815197827,233,20251231,WISCONSIN,11.399200833590136,1.54,43405.0,15.69,0.28498448417808364,606520,0.181628885098773,16.028206815197827,3.63,779127,4.987022596422856,966256,9.927700319584044,11209.0,77.84610211172249,PEOPLES STATE BANK,17.2800074197952,1.5106613426260467,907,12814,12814_20251231
60014.0,18.47482637337321,245665,20251231,ILLINOIS,11.841056803977526,1.44,36944.0,13.67,0.05083332496157362,491500,0.032942579651381566,18.47482637337321,4.1,677370,5.229106010273076,768003,10.682900978251388,9100.0,72.56004842257555,HOME STB NA,19.725414727827726,1.2467224560733767,3390,12815,12815_20251231
99201.0,11.68006044250232,7764999,20251231,WASHINGTON,9.304015952194288,1.15,497781.0,12.71,0.7355166617219978,7203304,0.5116825907353653,11.68006044250232,3.88,8946579,4.900671181297632,10682990,9.0546373253181,95097.0,80.51461905159502,WASHINGTON TRUST BANK,12.938203152687871,2.103656477296495,10582,1281,1281_20251231
46041.0,0.0,328673,20251231,INDIANA,9.86158033699093,1.01,59381.0,12.1,0.34565903470322684,797630,0.24523593645633196,0.0,3.44,921135,5.871064189088982,1139311,8.382259102211776,10444.0,86.59208476499101,FARMERS BANK FRANKFORT IN,0.0,1.3213973334520994,6302,12828,12828_20251231
46304.0,0.0,499,20251231,INDIANA,16.529641889858564,0.93,7088.0,6.64,0.18028300540849015,76103,0.08793794997026559,0.0,3.56,134390,4.832248440836317,158066,14.418660559513114,1365.0,56.628469380162215,FIRST STATE BANK OF PORTER,0.0,1.2944060388321812,1629,12836,12836_20251231
46919.0,12.515125852619219,0,20251231,INDIANA,10.076895607524534,1.64,194968.0,17.22,0.6588589930988921,2489987,0.49075080816409933,12.515125852619219,3.86,2884429,6.237713686356719,3425975,9.542655740336691,50408.0,86.32512708754489,FIRST FARMERS BANK&TRUST CO,13.766450573410252,1.49802896131305,5705,12839,12839_20251231
46394.0,12.842726395675216,950663,20251231,INDIANA,10.617547052854636,1.62,564912.0,16.46,0.3379515474289889,7635097,0.30504895446897545,12.842726395675216,3.65,7841307,6.1510718186459075,9663367,10.164055654721588,161815.0,97.37020881850437,CENTIER BANK,14.058323001910116,1.2365901431359203,19924,12854,12854_20251231
50701.0,12.83309046377823,0,20251231,IOWA,10.62162376417028,1.41,82374.0,14.16,0.049058719103465216,1301398,0.03959647204642548,12.83309046377823,2.84,1244786,5.320675086407521,1628933,10.01446959451371,16990.0,104.5479303269799,FARMERS STATE BANK,13.907417669501285,1.0156295754861566,6256,12855,12855_20251231
50622.0,0.0,55,20251231,IOWA,10.279330912258054,0.57,12913.0,5.89,0.0,172399,0.016798712359164282,0.0,3.05,193008,5.51269846013294,255972,9.847170784304533,1138.0,89.32220426096328,DENVER SAVINGS BANK,0.0,1.0605634530293204,2429,12857,12857_20251231
51301.0,11.125703816162549,0,20251231,IOWA,9.320568668082348,1.34,32552.0,15.24,1.1615257394264427,492695,0.9180511995583455,11.125703816162549,2.77,569246,5.413319373204402,630357,8.779628052040351,6528.0,86.55221117056597,FARMERS TRUST&SAVINGS BANK,12.230750233089745,1.1097418028838435,1901,12858,12858_20251231
66939.0,17.87135673601678,0,20251231,KANSAS,13.583668441836034,2.26,3157.0,18.72,0.8745771206615712,39451,0.6054087810293685,17.87135673601678,4.26,40677,5.950226926614496,57647,12.057869446805558,912.0,96.98601175111243,SWEDISH-AMERICAN STATE BANK,18.953313791377706,1.1377020423505826,139,12865,12865_20251231
42064.0,10.741279602500626,0,20251231,KENTUCKY,9.086374751622374,1.76,43334.0,19.96,0.2854072146588878,638735,0.24141750888705868,10.741279602500626,4.08,628998,6.349011928242422,760094,8.7699679250198,11867.0,101.5480176407556,FARMERS BANK&TRUST CO,11.411533919872259,0.6541813323462029,1868,12869,12869_20251231
4765.0,13.470356787214921,0,20251231,MAINE,9.854864130579637,1.16,56786.0,12.01,0.6985878504457601,859707,0.5415981297227982,13.470356787214921,4.04,962680,5.598066219368169,1119834,9.68500688494902,11032.0,89.30350687663606,KATAHDIN TRUST CO,14.528210234862653,0.9759496878527495,938,12874,12874_20251231
49045.0,0.0,0,20251231,MICHIGAN,18.295160264859582,-1.56,3483.0,-7.27,1.9709590787018072,43396,1.0751219754435188,0.0,4.23,64805,5.792661630726552,80549,19.242945287961366,-982.0,66.96396882956563,FIRST STATE BANK OF MICHIGAN,0.0,1.2335563748918932,587,12893,12893_20251231
48744.0,0.0,0,20251231,MICHIGAN,11.388091451702843,0.73,3768.0,7.57,1.5905185707362206,44801,0.7470717271636108,0.0,3.78,87280,4.378065982380841,96644,9.511195728653615,749.0,51.330201649862516,MAYVILLE STATE BANK,0.0,1.30634004493986,656,12899,12899_20251231
71753.0,11.69882679538516,568649,20251231,ARKANSAS,9.751034175482086,1.27,172201.0,14.28,1.0933341282583051,2312076,0.8431864067415575,11.69882679538516,3.86,2733700,6.263272094746098,3050571,8.998413739591703,40770.0,84.57680067308044,FARMERS BANK&TRUST CO,12.950985858381065,1.5396277196015722,6029,1291,1291_20251231
10940.0,17.3298653788606,660912,20251231,NEW YORK,12.669390328986207,2.04,134982.0,18.98,0.5701220950384661,1921949,0.4194321690403306,17.3298653788606,4.59,2324730,5.50381865084313,2650965,11.005124548984991,43170.0,82.67407397848352,ORANGE BANK&TRUST CO,18.582274789850423,1.4528653262806854,744,12944,12944_20251231
72513.0,11.51139008600092,0,20251231,ARKANSAS,9.135846264793676,1.3,50138.0,17.45,0.6268235356562903,591430,0.4565229886068659,11.51139008600092,4.37,700908,6.496279584905642,852531,7.4512246475494734,11125.0,84.38054637698528,FNBC BANK,12.766777090142902,1.8993798112728715,1644,1294,1294_20251231
12043.0,27.226171752123307,0,20251231,NEW YORK,11.706023966025588,0.74,7477.0,7.44,0.09640140604977604,83767,0.0454140152081568,27.226171752123307,3.37,161083,4.3285557316747,180561,10.372671839433764,1325.0,52.00238386421907,BANK OF RICHMONDVILLE,28.481912551116707,1.5212612125415879,1364,12956,12956_20251231
14755.0,14.898707354015189,0,20251231,NEW YORK,11.152704689780727,1.5,18406.0,14.83,1.3109343338259107,223746,1.2792017780904714,14.898707354015189,4.73,328955,5.429761203786851,375234,10.147534605073101,2655.0,68.01720600082078,CATTARAUGUS COUNTY BANK,15.943833038923286,1.0069816212581078,76,12959,12959_20251231
45830.0,15.444869831546706,0,20251231,OHIO,9.983996040257383,1.11,58708.0,10.8,0.19863560728080096,816499,0.2973451565432323,15.444869831546706,4.15,1057521,5.443930520060978,1189863,10.499275967065117,12467.0,77.20877410472227,UNION BANK CO,16.619448698315466,1.0458970657921367,3062,12969,12969_20251231
72936.0,0.0,1130,20251231,ARKANSAS,16.149626356900505,0.41,13460.0,3.02,0.4395685126911633,162125,0.24962538808403822,0.0,3.89,247211,5.295622416613618,287631,13.721747655850724,2274.0,65.58162864921059,FARMERS BANK,0.0,0.7450625068873897,1825,1296,1296_20251231
43344.0,13.657039233638416,0,20251231,OHIO,10.388426052474161,0.82,62996.0,8.76,0.4622833884614532,848891,0.32099648968277616,13.657039233638416,4.37,1035231,5.557287539787853,1235216,9.605121695314828,13523.0,82.00015262294116,RICHWOOD BANKING CO,14.570723562577273,1.0269336911900329,3148,12978,12978_20251231
43516.0,0.0,0,20251231,OHIO,10.49775613762356,0.52,4753.0,8.26,0.0,70286,0.0,0.0,2.9,87965,4.96038372267771,102686,6.350427516896169,767.0,79.90223384300575,CORN CITY STATE BANK,0.0,0.8296413353274825,134,12980,12980_20251231
44870.0,15.739575100342329,519133,20251231,OHIO,12.288969271300681,1.23,222571.0,8.73,0.9549539763202171,3235206,0.7233761250745427,15.739575100342329,4.22,3490179,5.875307926310977,4326380,14.263009721753523,50774.0,92.69455807280944,CIVISTA BANK,16.991239816865107,1.2821819428992691,9822,12982,12982_20251231
15736.0,0.0,0,20251231,PENNSYLVANIA,12.092914914864126,1.33,23625.0,11.21,1.198902092377361,363484,0.9997532311997265,0.0,3.75,345007,6.081973416949205,441709,11.686200643410027,5937.0,105.35554351071137,ELDERTON STATE BANK,0.0,1.3175434452688706,5479,12985,12985_20251231
