market_id,week_ending,direction,magnitude_bucket,crowding_regime,extreme_positioning_flag
ZB,2025-02-25,up,large_increase,extreme,true
ZB,2025-03-04,up,large_increase,extreme,true
ZB,2025-03-11,down,large_decrease,extreme,true
ZB,2025-03-18,up,large_increase,extreme,true
ZB,2025-03-25,down,small_decrease,extreme,true
ZB,2025-04-01,down,small_decrease,extreme,true
ZB,2025-04-08,up,large_increase,extreme,true
ZB,2025-04-15,up,large_increase,crowded_short,false
ZB,2025-04-22,down,large_decrease,crowded_short,false
ZB,2025-04-29,up,small_increase,crowded_short,false
ZB,2025-05-06,down,large_decrease,crowded_short,false
ZB,2025-05-13,up,small_increase,crowded_short,false
ZB,2025-05-20,down,large_decrease,crowded_short,false
ZB,2025-05-27,up,large_increase,extreme,true
ZB,2025-06-03,down,large_decrease,crowded_short,false
ZB,2025-06-10,down,small_decrease,crowded_short,false
ZB,2025-06-17,up,large_increase,crowded_short,false
ZB,2025-06-24,down,small_decrease,crowded_short,false
ZB,2025-07-01,up,large_increase,crowded_short,false
ZB,2025-07-08,up,large_increase,crowded_short,false
ZB,2025-07-15,down,large_decrease,crowded_short,false
ZB,2025-07-22,up,large_increase,crowded_short,false
ZB,2025-07-29,down,small_decrease,crowded_short,false
ZB,2025-08-05,down,large_decrease,crowded_short,false
ZB,2025-08-12,down,small_decrease,extreme,true
ZB,2025-08-19,down,small_decrease,extreme,true
ZB,2025-08-26,up,large_increase,extreme,true
ZB,2025-09-02,down,small_decrease,crowded_short,false
ZB,2025-09-09,down,small_decrease,crowded_short,false
ZB,2025-09-16,down,large_decrease,extreme,true
ZB,2025-09-23,up,small_increase,extreme,true
ZB,2025-09-30,down,large_decrease,extreme,true
ZB,2025-10-07,down,small_decrease,extreme,true
ZB,2025-10-14,down,large_decrease,extreme,true
ZB,2025-10-21,down,small_decrease,extreme,true
ZB,2025-10-28,up,large_increase,extreme,true
ZB,2025-11-04,up,large_increase,extreme,true
ZB,2025-11-10,up,large_increase,extreme,true
ZB,2025-11-18,down,large_decrease,extreme,true
ZB,2025-11-25,up,small_increase,extreme,true
ZB,2025-12-02,up,large_increase,extreme,true
ZB,2025-12-09,up,large_increase,extreme,true
ZB,2025-12-16,down,large_decrease,extreme,true
ZB,2025-12-23,down,large_decrease,extreme,true
ZB,2025-12-30,up,large_increase,extreme,true
ZB,2026-01-06,down,small_decrease,extreme,true
ZB,2026-01-13,up,large_increase,extreme,true
ZB,2026-01-20,down,large_decrease,extreme,true
ZB,2026-01-27,up,large_increase,extreme,true
ZB,2026-02-03,down,large_decrease,extreme,true
ZB,2026-02-10,down,large_decrease,extreme,true
ZB,2026-02-17,down,large_decrease,extreme,true
ZB,2026-02-24,up,large_increase,extreme,true
ZB,2026-03-03,down,small_decrease,extreme,true
ZB,2026-03-10,up,large_increase,extreme,true
ZB,2026-03-17,up,large_increase,extreme,true
ZB,2026-03-24,up,large_increase,extreme,true
ZB,2026-03-31,up,large_increase,extreme,true
ZB,2026-04-07,up,large_increase,extreme,true
ZB,2026-04-14,up,large_increase,crowded_short,false
ZB,2026-04-21,up,large_increase,crowded_short,false
ZB,2026-04-28,up,large_increase,crowded_short,false
ZB,2026-05-05,down,small_decrease,crowded_long,false
ZB,2026-05-12,up,large_increase,crowded_long,false
ZB,2026-05-19,up,small_increase,crowded_long,false
ZB,2026-05-26,down,large_decrease,crowded_long,false
ZB,2026-06-02,down,small_decrease,crowded_long,false
ZB,2026-06-09,down,small_decrease,crowded_long,false
ZB,2026-06-16,up,large_increase,crowded_long,false
ZB,2026-06-23,down,large_decrease,crowded_long,false
ZB,2026-06-30,up,large_increase,crowded_short,false
ZB,2026-07-07,up,large_increase,crowded_short,false
ZB,2026-07-14,up,large_increase,crowded_long,false
ZF,2025-01-07,down,small_decrease,extreme,true
ZF,2025-01-14,up,small_increase,extreme,true
ZF,2025-01-21,down,small_decrease,extreme,true
ZF,2025-01-28,up,large_increase,extreme,true
ZF,2025-02-04,down,large_decrease,extreme,true
ZF,2025-02-11,down,large_decrease,extreme,true
ZF,2025-02-18,down,large_decrease,extreme,true
ZF,2025-02-25,up,large_increase,crowded_long,false
ZF,2025-03-04,up,small_increase,extreme,true
ZF,2025-03-11,up,small_increase,extreme,true
ZF,2025-03-18,down,small_decrease,extreme,true
ZF,2025-03-25,up,large_increase,extreme,true
ZF,2025-04-01,down,small_decrease,extreme,true
ZF,2025-04-08,up,small_increase,extreme,true
ZF,2025-04-15,up,large_increase,extreme,true
ZF,2025-04-22,up,large_increase,extreme,true
ZF,2025-04-29,down,small_decrease,extreme,true
ZF,2025-05-06,down,small_decrease,extreme,true
ZF,2025-05-13,up,small_increase,extreme,true
ZF,2025-05-20,down,small_decrease,extreme,true
ZF,2025-05-27,up,large_increase,extreme,true
ZF,2025-06-03,up,large_increase,extreme,true
ZF,2025-06-10,down,small_decrease,extreme,true
ZF,2025-06-17,down,small_decrease,extreme,true
ZF,2025-06-24,up,small_increase,extreme,true
ZF,2025-07-01,up,small_increase,extreme,true
ZF,2025-07-08,up,small_increase,extreme,true
ZF,2025-07-15,down,large_decrease,extreme,true
ZF,2025-07-22,up,small_increase,extreme,true
ZF,2025-07-29,down,small_decrease,extreme,true
ZF,2025-08-05,up,small_increase,extreme,true
ZF,2025-08-12,down,small_decrease,extreme,true
ZF,2025-08-19,down,small_decrease,extreme,true
ZF,2025-08-26,up,large_increase,extreme,true
ZF,2025-09-02,down,large_decrease,extreme,true
ZF,2025-09-09,down,large_decrease,extreme,true
ZF,2025-09-16,up,small_increase,extreme,true
ZF,2025-09-23,down,large_decrease,extreme,true
ZF,2025-09-30,down,small_decrease,extreme,true
ZF,2025-10-07,down,small_decrease,extreme,true
ZF,2025-10-14,up,small_increase,extreme,true
ZF,2025-10-21,up,large_increase,extreme,true
ZF,2025-10-28,up,large_increase,extreme,true
ZF,2025-11-04,down,small_decrease,extreme,true
ZF,2025-11-10,down,large_decrease,extreme,true
ZF,2025-11-18,down,large_decrease,extreme,true
ZF,2025-11-25,up,large_increase,extreme,true
ZF,2025-12-02,down,small_decrease,extreme,true
ZF,2025-12-09,down,large_decrease,extreme,true
ZF,2025-12-16,up,small_increase,extreme,true
ZF,2025-12-23,up,small_increase,extreme,true
ZF,2025-12-30,down,large_decrease,extreme,true
ZF,2026-01-06,down,small_decrease,extreme,true
ZF,2026-01-13,down,large_decrease,extreme,true
ZF,2026-01-20,down,small_decrease,extreme,true
ZF,2026-01-27,up,large_increase,extreme,true
ZF,2026-02-03,down,large_decrease,extreme,true
ZF,2026-02-10,up,small_increase,extreme,true
ZF,2026-02-17,down,large_decrease,extreme,true
ZF,2026-02-24,up,small_increase,extreme,true
ZF,2026-03-03,down,large_decrease,extreme,true
ZF,2026-03-10,down,large_decrease,extreme,true
ZF,2026-03-17,down,large_decrease,extreme,true
ZF,2026-03-24,up,large_increase,crowded_long,false
ZF,2026-03-31,down,small_decrease,extreme,true
ZF,2026-04-07,up,small_increase,extreme,true
ZF,2026-04-14,down,large_decrease,extreme,true
ZF,2026-04-21,down,small_decrease,crowded_long,false
ZF,2026-04-28,down,large_decrease,crowded_long,false
ZF,2026-05-05,down,large_decrease,crowded_long,false
ZF,2026-05-12,up,large_increase,crowded_long,false
ZF,2026-05-19,down,large_decrease,crowded_long,false
ZF,2026-05-26,up,large_increase,crowded_long,false
ZF,2026-06-02,down,small_decrease,crowded_long,false
ZF,2026-06-09,down,small_decrease,crowded_long,false
ZF,2026-06-16,down,small_decrease,crowded_long,false
ZF,2026-06-23,up,small_increase,crowded_long,false
ZF,2026-06-30,up,small_increase,crowded_long,false
ZF,2026-07-07,down,large_decrease,crowded_long,false
ZF,2026-07-14,down,small_decrease,crowded_long,false
ZN,2025-01-07,up,small_increase,crowded_short,false
ZN,2025-01-14,up,large_increase,crowded_short,false
ZN,2025-01-21,down,large_decrease,crowded_short,false
ZN,2025-01-28,up,small_increase,crowded_short,false
ZN,2025-02-04,down,large_decrease,crowded_short,false
ZN,2025-02-11,up,small_increase,extreme,true
ZN,2025-02-18,down,large_decrease,crowded_short,false
ZN,2025-02-25,up,small_increase,extreme,true
ZN,2025-03-04,down,small_decrease,extreme,true
ZN,2025-03-11,down,small_decrease,extreme,true
ZN,2025-03-18,up,small_increase,extreme,true
ZN,2025-03-25,up,small_increase,extreme,true
ZN,2025-04-01,up,large_increase,extreme,true
ZN,2025-04-08,up,small_increase,crowded_short,false
ZN,2025-04-15,up,large_increase,crowded_short,false
ZN,2025-04-22,up,large_increase,crowded_short,false
ZN,2025-04-29,up,large_increase,crowded_long,false
ZN,2025-05-06,up,small_increase,extreme,true
ZN,2025-05-13,up,large_increase,extreme,true
ZN,2025-05-20,down,small_decrease,extreme,true
ZN,2025-05-27,up,large_increase,extreme,true
ZN,2025-06-03,down,large_decrease,extreme,true
ZN,2025-06-10,up,small_increase,extreme,true
ZN,2025-06-17,down,small_decrease,extreme,true
ZN,2025-06-24,up,small_increase,extreme,true
ZN,2025-07-01,up,large_increase,extreme,true
ZN,2025-07-08,down,large_decrease,extreme,true
ZN,2025-07-15,up,small_increase,extreme,true
ZN,2025-07-22,down,large_decrease,extreme,true
ZN,2025-07-29,down,small_decrease,extreme,true
ZN,2025-08-05,down,small_decrease,extreme,true
ZN,2025-08-12,down,small_decrease,extreme,true
ZN,2025-08-19,down,small_decrease,extreme,true
ZN,2025-08-26,up,small_increase,extreme,true
ZN,2025-09-02,down,large_decrease,extreme,true
ZN,2025-09-09,up,small_increase,extreme,true
ZN,2025-09-16,down,small_decrease,extreme,true
ZN,2025-09-23,up,large_increase,extreme,true
ZN,2025-09-30,down,small_decrease,extreme,true
ZN,2025-10-07,down,large_decrease,extreme,true
ZN,2025-10-14,up,large_increase,extreme,true
ZN,2025-10-21,up,small_increase,extreme,true
ZN,2025-10-28,down,small_decrease,extreme,true
ZN,2025-11-04,up,small_increase,extreme,true
ZN,2025-11-10,down,small_decrease,extreme,true
ZN,2025-11-18,down,large_decrease,extreme,true
ZN,2025-11-25,up,large_increase,extreme,true
ZN,2025-12-02,down,large_decrease,extreme,true
ZN,2025-12-09,down,large_decrease,extreme,true
ZN,2025-12-16,down,small_decrease,extreme,true
ZN,2025-12-23,down,small_decrease,extreme,true
ZN,2025-12-30,down,small_decrease,extreme,true
ZN,2026-01-06,up,small_increase,extreme,true
ZN,2026-01-13,up,small_increase,extreme,true
ZN,2026-01-20,down,small_decrease,extreme,true
ZN,2026-01-27,down,large_decrease,extreme,true
ZN,2026-02-03,down,small_decrease,crowded_long,false
ZN,2026-02-10,down,large_decrease,crowded_long,false
ZN,2026-02-17,down,large_decrease,crowded_long,false
ZN,2026-02-24,up,large_increase,crowded_short,false
ZN,2026-03-03,up,large_increase,crowded_long,false
ZN,2026-03-10,down,small_decrease,crowded_long,false
ZN,2026-03-17,down,large_decrease,crowded_long,false
ZN,2026-03-24,up,small_increase,crowded_long,false
ZN,2026-03-31,down,small_decrease,crowded_long,false
ZN,2026-04-07,down,small_decrease,crowded_long,false
ZN,2026-04-14,down,large_decrease,crowded_long,false
ZN,2026-04-21,down,large_decrease,crowded_short,false
ZN,2026-04-28,up,large_increase,crowded_short,false
ZN,2026-05-05,down,small_decrease,crowded_long,false
ZN,2026-05-12,up,small_increase,crowded_short,false
ZN,2026-05-19,down,small_decrease,crowded_long,false
ZN,2026-05-26,up,large_increase,crowded_long,false
ZN,2026-06-02,down,large_decrease,crowded_long,false
ZN,2026-06-09,up,small_increase,crowded_long,false
ZN,2026-06-16,down,small_decrease,crowded_long,false
ZN,2026-06-23,up,small_increase,crowded_long,false
ZN,2026-06-30,down,small_decrease,crowded_long,false
ZN,2026-07-07,down,small_decrease,crowded_long,false
ZN,2026-07-14,down,small_decrease,crowded_long,false
ZT,2025-01-07,up,large_increase,crowded_long,false
ZT,2025-01-14,down,large_decrease,crowded_long,false
ZT,2025-01-21,up,small_increase,crowded_long,false
ZT,2025-01-28,up,small_increase,crowded_long,false
ZT,2025-02-04,up,large_increase,crowded_long,false
ZT,2025-02-11,down,small_decrease,extreme,true
ZT,2025-02-18,down,large_decrease,extreme,true
ZT,2025-02-25,up,small_increase,crowded_long,false
ZT,2025-03-04,up,large_increase,crowded_long,false
ZT,2025-03-11,down,small_decrease,crowded_long,false
ZT,2025-03-18,down,small_decrease,crowded_long,false
ZT,2025-03-25,up,large_increase,crowded_long,false
ZT,2025-04-01,down,large_decrease,crowded_long,false
ZT,2025-04-08,up,large_increase,crowded_long,false
ZT,2025-04-15,up,large_increase,crowded_long,false
ZT,2025-04-22,down,large_decrease,extreme,true
ZT,2025-04-29,up,small_increase,crowded_long,false
ZT,2025-05-06,up,large_increase,crowded_long,false
ZT,2025-05-13,up,small_increase,crowded_long,false
ZT,2025-05-20,down,large_decrease,crowded_long,false
ZT,2025-05-27,up,large_increase,crowded_long,false
ZT,2025-06-03,up,small_increase,crowded_long,false
ZT,2025-06-10,up,large_increase,crowded_long,false
ZT,2025-06-17,up,small_increase,crowded_long,false
ZT,2025-06-24,up,large_increase,crowded_long,false
ZT,2025-07-01,down,small_decrease,crowded_long,false
ZT,2025-07-08,up,large_increase,crowded_long,false
ZT,2025-07-15,down,large_decrease,extreme,true
ZT,2025-07-22,down,large_decrease,crowded_long,false
ZT,2025-07-29,up,large_increase,crowded_long,false
ZT,2025-08-05,up,large_increase,extreme,true
ZT,2025-08-12,down,large_decrease,extreme,true
ZT,2025-08-19,down,large_decrease,extreme,true
ZT,2025-08-26,up,large_increase,crowded_long,false
ZT,2025-09-02,up,large_increase,crowded_long,false
ZT,2025-09-09,up,small_increase,extreme,true
ZT,2025-09-16,down,large_decrease,extreme,true
ZT,2025-09-23,down,large_decrease,crowded_long,false
ZT,2025-09-30,up,small_increase,crowded_long,false
ZT,2025-10-07,down,small_decrease,crowded_long,false
ZT,2025-10-14,up,large_increase,crowded_long,false
ZT,2025-10-21,up,large_increase,crowded_long,false
ZT,2025-10-28,up,small_increase,extreme,true
ZT,2025-11-04,down,large_decrease,extreme,true
ZT,2025-11-10,up,small_increase,crowded_long,false
ZT,2025-11-18,down,small_decrease,extreme,true
ZT,2025-11-25,up,small_increase,crowded_long,false
ZT,2025-12-02,up,large_increase,extreme,true
ZT,2025-12-09,down,large_decrease,extreme,true
ZT,2025-12-16,up,small_increase,extreme,true
ZT,2025-12-23,up,small_increase,extreme,true
ZT,2025-12-30,down,large_decrease,extreme,true
ZT,2026-01-06,down,large_decrease,extreme,true
ZT,2026-01-13,down,large_decrease,extreme,true
ZT,2026-01-20,down,small_decrease,crowded_long,false
ZT,2026-01-27,up,large_increase,crowded_long,false
ZT,2026-02-03,down,large_decrease,extreme,true
ZT,2026-02-10,down,large_decrease,extreme,true
ZT,2026-02-17,up,large_increase,crowded_long,false
ZT,2026-02-24,down,small_decrease,extreme,true
ZT,2026-03-03,down,small_decrease,extreme,true
ZT,2026-03-10,up,large_increase,extreme,true
ZT,2026-03-17,up,large_increase,extreme,true
ZT,2026-03-24,up,small_increase,extreme,true
ZT,2026-03-31,up,large_increase,extreme,true
ZT,2026-04-07,down,small_decrease,extreme,true
ZT,2026-04-14,up,small_increase,extreme,true
ZT,2026-04-21,down,large_decrease,extreme,true
ZT,2026-04-28,down,large_decrease,extreme,true
ZT,2026-05-05,down,large_decrease,extreme,true
ZT,2026-05-12,down,small_decrease,extreme,true
ZT,2026-05-19,down,large_decrease,extreme,true
ZT,2026-05-26,up,large_increase,extreme,true
ZT,2026-06-02,down,large_decrease,extreme,true
ZT,2026-06-09,up,large_increase,crowded_long,false
ZT,2026-06-16,up,large_increase,extreme,true
ZT,2026-06-23,down,small_decrease,extreme,true
ZT,2026-06-30,down,large_decrease,extreme,true
ZT,2026-07-07,down,large_decrease,extreme,true
ZT,2026-07-14,up,small_increase,crowded_long,false
