cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
1802457,-16382000,-12747000,4657000,327345000,294987000,32358000
1802665,50865000,39776000,,1208218000,835123000,373095000
1802768,288217000,32176000,609291000,19347280000,,9726419000
1803498,804761000,997715000,,80341610000,46739130000,33602480000
1803599,88110000,42093000,,12410099000,4344129000,8065970000
1803696,8828000,16722000,87339000,1068668000,413722000,654946000
1803737,11100000,5200000,,1228300000,566800000,631000000
1803901,3251000,-541000,,129060000,109105000,19955000
1803977,-3067067,-4603525,,183949,-4729888,3170884
1804176,-33971000,-13834000,,290002000,203830000,86172000
1805077,-641393000,-222937000,,328210000,-2320365000,1425211000
1805284,-123854000,-2000000,,33576128000,,24724665000
1805385,-1796000,-40535000,42850000,304289000,102236000,202053000
1805521,-222187000,-124676000,,315584000,-77744000,355124000
1805526,56026000,15432000,4625000,479954000,243804000,236150000
1805651,1505000,1297000,,201656000,-14517000,427607000
1805833,-18516000,-17463000,,385160000,42683000,350900000
1806201,-7569000,1034000,,287651000,72825000,214826000
1806310,-32733000,-26882000,0,316554000,218989000,97565000
1806347,-19103000,-21563000,,1178012000,11442000,892980000
1806837,4045000,-961000,,1221858000,264472000,957386000
1806952,-38846000,-42684000,15000,407965000,329121000,78844000
1807046,-12131000,-7627000,2382000,570775000,,286717000
1807120,-16997000,-19083000,,211770000,199720000,12050000
1807166,-642266,,94296,2596126,2168489,
1807616,-8286,-17044,15500,72286,-204996,277282
1807689,1089,-37028,,19065,-228511,247576
1807765,-37249,-33354,,1091408,346823,744585
1807887,-4655608,-1773902,,17461358,4099173,13362185
1807893,276024,258087,3215771,75571219,8143137,67428082
1808220,-165846000,-54277000,,1030486000,68170000,
1808377,-1836267,-2106094,668128,11175221,10250218,925003
1808665,11445000,-16352000,,319775000,105803000,213972000
1808805,-13574000,-15033000,,200915000,169139000,31776000
1808834,33121000,38483000,595108000,1546601000,703557000,843044000
1808898,-8965000,-8805000,0,96027000,93599000,2428000
1809104,-1067000000,-1073000000,,5538000000,2002000000,3534000000
1809519,1119000,12843000,,1325507000,600712000,724795000
1809750,-4045000,,2817000,20132000,12923000,7209000
1809987,2900000,8300000,,3495800000,1841300000,1603800000
1810019,-67100000,-54500000,,2845000000,-1187200000,4032200000
1810182,-22144000,-25949000,,82723000,44800000,37923000
1810546,106144000,100233000,,25457699000,3805525000,21652174000
1810560,-1907176,-2444382,,12856342,11001835,1854507
1810806,-126362000,-108798000,,6783297000,3203497000,3328667000
1811063,-55792000,-59007000,13120000,601561000,325882000,275679000
1811074,121238000,116140000,,1524914000,1367964000,156950000
1811210,-978428000,-539432000,,8823038000,1800378000,5101949000
1811414,-105824000,-114698000,,1343232000,1215748000,127484000
1811935,-59059000,23781000,,843109000,541373000,301736000
1811999,-110968,-132174,0,30071,-2503509,2533580
1812360,-1876066,-522021,3548352,52093776,20199453,31958323
1812364,-74149000,-70375000,0,670000000,607709000,62291000
1812447,-3790684,-2208650,,20851903,5460921,15390982
1812554,378980000,368184000,,34794643000,19321552000,15473091000
1812727,-1156583,-2710901,2495975,15655014,6744072,8910942
1813452,-43955853,-13301242,23270211,158497199,54583940,103913259
1813814,-67265000,-42744000,,236916000,130596000,106320000
1814114,-20828000,-19363000,861000,104807000,,61068000
1814215,-22421596,-12224975,0,13151263,-53856310,67007573
1814287,7075348,17583689,62975156,918937530,,479343537
1815442,-82175000,-76614000,,1102044000,946258000,155786000
1815776,-16700000,-14912000,,210704000,193927000,16777000
1815903,-922723,5432846,,6133468,3368087,2765381
1816017,-19676000,119590000,12670000,224257000,133129000,91128000
1816431,-35703000,-28836000,,260127000,235159000,24968000
1816581,-21733000,-20612000,,353772000,247442000,106330000
1816590,-137717000,-38403000,,255607000,37591000,218016000
1816708,4134000,-37647000,,74865000,-54143000,113464000
1816736,-62321000,-55247000,,630456000,573391000,57065000
1816937,-10782000,-30800000,186000,77725000,59853000,17872000
1817004,-14124837,-36100766,,19645509,-16341275,36915170
1817229,-812684000,-1573669000,,176237000,-2225487000,2401724000
1817232,-161170,167868,,58987,-342510,401497
1817241,-21528000,-21254000,,148862000,129224000,19638000
1817358,71562000,125434000,,5413984000,2146269000,3267715000
1817713,-24313000,-33858000,,1024766000,976555000,48211000
1817760,-3920000,-2400000,81000,3248000,-2952000,6200000
1817825,-441000,1480000,,134673000,55000000,79673000
1818093,-11031000,19712000,,503636000,65660000,437976000
1818274,-4427208,-3689071,,9709064,5678440,4030624
1818331,-7635000,10809000,,493902000,292258000,201644000
1818382,-17510000,-37658000,,91509000,-4751000,96260000
1818383,14907000,-18742000,,266230000,-29755000,332007000
1818502,41635000,-20780000,,720615000,49423000,443361000
1818643,8488000,18698000,189021000,1640474000,,1593853000
1818644,-9330000,-9270000,,87548000,78192000,9356000
1818794,-108041000,-110857000,,867059000,691783000,175276000
1818844,-15744616,-3807353,,91992613,7258152,14607504
1818874,139392000,97263000,,45293450000,8779963000,36513487000
1819133,15884000,-38853000,53811000,210136000,160031000,50105000
1819142,-20920000,-22651000,,288767000,228201000,60566000
1819253,8188000,3185000,,111324000,-72751000,176791000
1819404,-12287000,-7897000,,70412000,24272000,33355000
1819411,-5284373,-5809087,,10971680,5909430,5062250
1819438,-10375000,-11056000,,36145000,-1767000,37912000
1819493,2123000,-7505000,16500000,73810000,31060000,42750000
1819516,-83730000,-82299000,,973003000,-374545000,1347548000
1819576,-3533000,-41579000,,275981000,22052000,253929000
1819790,-12585000,-20340000,118697000,534561000,335082000,199479000
1819796,10495000,15437000,,685933000,-7390000,682110000
1819810,-41152000,-96979000,,1446246000,928045000,413332000
1819848,-401226000,-324674000,,1366309000,896452000,469857000
1819928,10202000,8758000,,1295896000,1076250000,219646000
1819974,144013000,-9978000,150741000,787029000,192805000,587281000
1819989,-3283000,-45781000,71707000,2840866000,783195000,2057671000
1819994,-18257000,-66414000,,2221395000,1280986000,940409000
1820144,30834000,16638000,,439188000,,368234000
1820190,-257820000,-44048000,10560000,275879000,-176936000,455598000
1820302,-14918000,-14734000,,258262000,114394000,129698000
1820721,33503000,43262000,,1611161000,-46717000,1206572000
1820875,-3157000,-3139000,1114000,28543000,15234000,13309000
1820953,80694000,,933337000,11478567000,3298885000,8179682000
1821159,-12385000,-12998000,,931831000,-428119000,542606000
1821175,789296,4258400,,10101113,5853330,3306278
1821534,17041000,37667000,,338451000,296704000,41747000
1821586,-69729000,-55220000,,414335000,288906000,123144000
1821825,160000000,145000000,1602000000,13552000000,906000000,12646000000
1822359,-27768386,-11155246,70809635,353782879,270532470,93120992
1822462,-15849000,-17936000,,204962000,-89658000,294620000
1822479,48400000,7962000,,3186162000,550471000,2635691000
1822492,23192000,15832000,,2396893000,1230130000,1166763000
1822791,-8777000,-7419000,15000,22311000,-12357000,34668000
1822928,-806000,10863000,,1165114000,439737000,725377000
1822966,-273319000,-17641000,,883135000,828708000,448319000
1822993,76000000,179000000,1416000000,353558000000,10229000000,343057000000
1823144,-174696000,-26100000,,505475000,152469000,353006000
1823239,-25556000,-39591000,,849191000,245443000,417332000
1823406,2217000,2152000,,925221000,125405000,799816000
1823466,-24855000,-13271000,,273866000,75498000,198368000
1823584,4880000,,870000,382991000,108127000,274864000
1823587,-1878000,17453000,7302000,558034000,,394178000
1823608,26790000,25989000,,8682974000,,7907401000
1823635,-46776,,,344960,-1609062,1954022
1823652,-46866000,-64685000,,439676000,184059000,255617000
1823794,13459000,20098000,,3586984000,273126000,3213858000
1823878,-9118000,-2948000,,299153000,238925000,60228000
1823945,6310000,17426000,150441000,12469263000,2295852000,6290750000
1824293,-3359000,-2892000,,4782000,1993000,2789000
1824502,-129900000,-206000000,,1899600000,1654300000,245300000
1824893,-71643000,39746000,983000,94046000,-23515000,117561000
1824920,-1054955000,-176838000,,4319348000,2273361000,2031549000
1825024,-11604000,-10903000,132681000,223461000,39852000,183609000
1825079,-11188000,-13263000,13640000,93656000,29913000,63743000
1825088,46997000,56580000,969804000,3835239000,1373334000,2282516000
1825248,24282000,26158000,,4308074000,1843547000,2387097000
1825265,48449000,,,1378571000,,531552000
1825384,32029000,33112000,,2850748000,1315531000,1535217000
1825452,-700703,-534439,2742033,8288819,2246213,4554683
1826000,-6582000,-7849000,,141613000,85879000,55734000
1826011,-5887591,-7929024,,32986504,5440237,27546267
1826397,-8351326,-8060242,525915,16509585,12150539,4359046
1826457,-27081000,-12295000,,459841000,245837000,214004000
1826470,9330000,13972000,,5205124000,1157596000,4047528000
1826600,5205000,-5487000,45258000,383307000,260727000,122580000
1826660,2527192,2241828,12179802,139907907,135166717,4741190
1826667,-10811000,-8288000,,36463000,-26725000,63188000
1826681,-3740000,-7487000,860000,72929000,51846000,21083000
1826889,3569000,-5900000,,146412000,24690000,121722000
1826892,-15778000,-18711000,,15908000,-31237000,47145000
1827090,1525000,-1968000,,1535856000,1064807000,471049000
1827899,-187187,-1204678,,5815528,-4917295,5000000
1828016,39100000,33200000,,3688400000,-74800000,3763200000
1828105,98100000,1300000,120600000,1873600000,421500000,1452100000
1828108,-201000000,-201000000,,2510000000,2291000000,219000000
1828161,-23938000,-15430000,,111525000,-13732000,125257000
1828185,-14566000,-21124000,,109201000,84465000,24640000
1828318,-53713000,-44528000,,913709000,294256000,616606000
1828377,233000,849000,,136184000,106735000,29449000
1828536,-26817000,-34927000,33319000,281883000,,201334000
1828588,3491000,2443000,,2331580000,201833000,2129747000
1828673,-4554336,-1927730,,25445540,-2107197,27552737
1828748,380107,-197801,,4050529,,1783248
1828791,996000,290000,,395886000,23319000,137476000
1828805,-1493000,,1385000,42653000,40893000,1760000
1828937,-9515000,34923000,80848000,30656996000,,30291165000
1828962,20512000,24488000,,564254000,358392000,205862000
1828972,-7435000,-10820000,,211211000,75866000,134555000
1829247,-1551612,-1448729,83413,2702356,1943655,758701
1829280,-151220,224793,,41254335,31080631,10173704
1829576,5419000,8510000,,4840119000,412838000,4427281000
1829635,-4856051,-4276502,,5226682,1425979,3800703
1829794,-29171328,-3899897,198301,492261234,437640762,54620472
1829802,-4569000,-4936000,,27589000,23007000,4582000
1829864,31375000,20047000,,1037366000,567520000,469846000
1830033,-28370000,-144240000,2430000,989123000,68219000,621600000
1830043,37338000,-253744000,,2192852000,675462000,1155812000
1830081,-16261762,-30224930,24762445,367174300,302230631,64943669
1830214,-80755000,-60300000,,1189165000,559783000,629382000
1831097,-110207000,-104370000,,1596245000,,1290168000
1831359,-59961,240199,,1202961,-5903274,6050129
1831481,-110378000,-128066000,,1649634000,348083000,1301551000
1831631,-4882000,-13388000,,6244985000,,5811675000
1831651,11879000,13855000,,851791000,589640000,262151000
1831828,-80293000,-76531000,,517503000,398880000,118623000
1831868,-3472000,-2002000,,15530000,11464000,4066000
1831979,-4459764,-3704438,,10039212,-5120114,15159326
1832038,-10470000,-14660000,13129000,139158000,93068000,46090000
1832148,612000,460000,,86703000,,53655000
1832161,-3481000,,5000,3779000,-35192000,38201000
1832332,14064000,27025000,,1810457000,9184000,1800543000
1832466,3729000,15667000,993695000,1102614000,161871000,940743000
1832483,-33020000,-20850000,,299099000,283858000,15241000
1832487,-644972,-470742,,20185685,-16068785,16220915
1832511,-31587000,-20362000,,683564000,-18686000,664636000
1833197,8117000,15980000,,844422000,408357000,436065000
1833214,45445469,-10114000,,183448368,165074349,18374019
1833498,-3552000,-7968000,3792000,15300000,-8203000,23503000
1833756,72000000,54000000,,4245000000,2648000000,
1833769,-11019000,-9225000,,41511000,26872000,14639000
1833835,-87675000,-50132000,433815000,4689166000,,3978751000
1834032,-1331230,-220858,,873244,-21999599,22034932
1834105,-1470000,-14346000,,18208000,-11809000,27061000
1834376,8019000,,,510234000,244976000,234468000
1834488,1383000,-4022000,,1398052000,813386000,584666000
1834526,3105859,2984738,,306496182,-14399797,14693701
1834584,95000000,32000000,,18668000000,,13927000000
1834622,24028000,44799000,,3035620000,1522786000,1512834000
1835022,-2115831,-6094977,3564254,32042878,27284491,4758387
1835268,-17200000,-12899000,,67361000,55371000,11990000
1835385,444293,,,245988425,46280782,199707643
1835579,-24779000,-7585000,,160878000,139832000,21046000
1835597,-18026000,-23087000,,190057000,163140000,26917000
1835632,1901300000,194800000,,21579000000,14056600000,7522400000
1835830,-426000,-24281000,,1465060000,1142074000,322986000
1835856,-39125000,-36270000,,1384134000,41912000,1342222000
1836295,-568791,-649418,,7001,-2172730,2179731
1836754,2186960,,,72090408,43665621,28424787
1836833,-59185000,-22592000,,1106060000,349558000,756502000
1836875,-4507260,-13378800,1598627,16755481,-1407453,18673958
1836981,2521000,-228619000,,919756000,610016000,309740000
1837014,-6270000,-10860000,36202000,335797000,234412000,101385000
1837254,259001,,1694174,8233541,604665,7628876
1837532,287792000,284567000,,24631141000,14266156000,10364985000
1837607,-4538000,-6642000,,8734000,-19872000,28606000
1837671,1290000,22216000,,1074493000,954941000,119552000
1838126,311238000,157181000,,24590618000,11719595000,12871023000
1838163,-2481975,905080,,16372244,3453112,12919132
1838359,-200968000,-39654000,,630274000,371826000,258448000
1838406,76850000,107768000,,2892219000,1793202000,1086206000
1838615,-84135000,-24362000,,1154424000,607186000,270590000
1838987,-13690000,-27337000,64487000,198784000,-117661000,316445000
1839285,-1906000,-1368000,3489000,13838000,,5112000
1839341,-144027000,-936799000,81103000,2171302000,-1252638000,3423940000
1839530,-305838000,-65059000,,947932000,130503000,817429000
1839839,15200000,20700000,,1300500000,560800000,739700000
1840102,-68503,-79793,260050,1588280,-688248,2276528
1840229,-2887709,-4237751,,14963665,-13512982,
1840233,-16287000,-15844000,,133694000,-8095000,141789000
1840317,1375294,-7410858,144926,29469150,-4265475,33734625
1840439,-16407000,-20740000,,55187000,15619000,39568000
1840502,5244000,-4345000,,1529346000,911462000,
1840563,-2594320,-562355,285948,14938018,8490655,6447363
1840572,-13798000,,292278000,3225836000,-326294000,3421303000
1840780,-26430000,-21577000,,417761000,-158139000,575900000
1840856,-109271000,-74724000,,702217000,399236000,302981000
1840877,-6482000,-5690000,42000,8181000,-7661000,15712000
1841156,17744000,14707000,,644412000,537402000,107010000
1841175,43327647,141141457,,682589262,682460646,128616
1841330,-3037420,-3716157,,13630664,12206682,1423982
1841387,-11269000,-4796000,,93598000,80124000,13474000
1841408,92072000,9040000,150725000,433251000,291312000,141939000
1841425,-1155000,-1260130,,67181000,,3136000
1841514,6734000,6837000,,666188000,564919000,101269000
1841610,-6628150,-6422831,,1869849,-22561050,22675380
1841666,205000000,603000000,,17699000000,5965000000,
1841761,-2960000,-3626000,,54647000,-16148000,46023000
1841925,-38289000,-39038000,,855065000,369210000,462151000
1841968,2145000,3383000,,936010000,,539220000
1842022,115000000,107000000,314000000,10061000000,4702000000,5217000000
1842295,-30087000,-33679000,,422058000,379436000,42622000
1842563,-20999,-23366,,108357,107298,1059
1842566,6409873,-23757051,1177450,8102970,-40081108,48184078
1842939,-1429755,-1886438,,3298979,-3977363,7276342
1842952,-9693237,-8827510,,79231160,73174166,6056994
1843162,8834061,8584265,,327253579,302920579,24333000
1843165,-16828913,-2202382,,35034351,27357891,
1843656,-209095,-49528,1302814,18017593,14063765,3953828
1843714,3265000,2700000,,3301000,-16056000,19357000
1843724,2861000,-32499000,9279000,99290000,-4978000,91098000
1843973,-4268000,-4764000,,448103000,-434216000,526815000
1844392,-3494000,-4371000,4037000,12753000,-33346000,46099000
1844417,-4801149,-5544878,,3523511,-9836423,13359934
1844452,-6842000,-25181000,52437000,753530000,-404174000,509701000
1844505,-4557406,-4001515,,12120941,-9076444,21197385
1844862,-25867000,-25338000,4560000,416144000,381195000,34646000
1844971,11958000,-4118000,,50567000,-49408000,99975000
1845149,-1304431,5793,,6535977,-4167459,5209350
1845257,1077000,-3791000,363809000,2148969000,1492741000,656228000
1845437,-411498000,-28142000,0,629895000,,47407000
1845550,-275968,-884943,,659791,-6848766,7017934
1845815,14123000,19480000,270850000,8205456000,750487000,7454969000
1846069,-12857000,-15362000,,488949000,429685000,59264000
1846084,-1959000,608000,,170749000,-28368000,198993000
1846253,-16525000,-15875000,,309690000,277444000,32246000
1846416,1191791,1520514,,196905457,-7256038,8954879
1846576,8746000,7099000,,544738000,413329000,131409000
1847064,-11982888,-8365980,,58827057,14891247,43935810
1847345,-1850493,-1981293,,2403129,-11467278,13870407
1847367,-110752000,59321000,,488014000,384773000,103241000
1847398,11865000,11170000,,2056246000,344043000,1712203000
1847590,6618000,6009000,,510176000,261805000,248371000
1847874,-5803000,-4250000,9086000,397839000,151651000,228100000
1847903,-54891000,-50343000,0,448300000,301574000,146726000
1847986,-11070000,-7034000,15967000,73843000,-21577000,95420000
1848334,-73430,-243382,2088,134878,-458559,
1848416,-43832000,-19150000,,1925350000,885862000,1041265000
1848672,-26952,-23030,0,23186,-97386,120572
1849056,-29722000,-24685000,,1246219000,1205586000,40633000
1849089,5658000,9105000,,944381000,388678000,555703000
1849253,31085000,51976000,754577000,9851858000,630473000,8619987000
1849380,-741000,2982000,177000,1506000,-3939000,5445000
1849466,680000,678000,,439485000,53535000,385950000
1849820,-6639948,-7454176,,42813211,-4122986,46936197
1849867,489000,521000,,283834000,81585000,202249000
1849894,73792000,51427000,,5946676000,2769114000,3177562000
1850059,453501,589626,,32638896,-2876052,2930743
1850119,-34422000,-32541000,,244717000,176348000,68369000
1850270,-16469000,-16552000,,351608000,-1008020000,33270000
1850767,-399897,-401403,,1573247,-2910910,4484157
1850787,7509000,7679000,,359241000,349932000,9309000
1850902,-4286000,-3570000,,107625000,72650000,34975000
1850938,11430941,13232441,,429232967,209524783,219708184
1851003,-3634000,-12814000,,1150767000,689206000,461561000
1851322,67373000,70566000,,6935384000,3481078000,3454306000
1851909,-2051400,-414318,,1416533,-9512674,9645649
1851959,1296701,1453017,,293865,-7523013,7710882
1851961,-13849000,-13538000,,24275000,-80149000,104424000
1852016,-380642,-634525,,6302926,-18508788,18561791
1852019,-770658,-516153,,19986832,-15547240,15687456
1852207,2514794,2548592,,268318081,-8570415,9730848
1852244,59000000,26000000,,11907000000,2955000000,
1852973,-3780821,-4600126,7103749,56297596,-12948578,69246174
1853047,-250399,-77858,,1473838,-7563654,7764138
1853070,7145000,3602000,,13590000,4105000,9485000
1853138,-269935000,-113726000,,177839000,-219503000,174157000
1853145,11116000,8153000,,1403136000,728544000,674592000
1853513,27411000,28595000,,3142930000,1105157000,2037773000
1853816,-1691989,-1701093,,5071410,3960102,1111308
1853825,-10452605,-1193240,,51660244,50777540,882704
1853962,-41867000,-30215000,,756221000,422999000,333222000
1854139,-2686000,-697000,40844000,60009000,51250000,24212000
1854149,3413826,-131886,,378295457,-27259781,27307862
1854270,-18126000,-14733000,,52685000,8121000,44564000
1854445,-1033309,,10000,18349585,16151497,2198088
1854463,-296392,-291557,,3123644,-11586658,11636655
1854480,-521546,,1100,8837561,-19333028,28170589
1854526,-1320750,-805767,0,16324916,14980004,
1854963,179508,-930715,,13664414,6996611,6667803
1854964,6666000,7319000,12587000,423997000,390805000,26395000
1855175,-12792000,-16040000,,190847000,180470000,10377000
1855447,-2166000,-4430000,30613000,107839000,12055000,95784000
1855457,-12707000,-16878000,,423382000,-145714000,569096000
1855474,-4012159,2513213,,372729841,286353401,86376440
1855485,-5149000,-5715000,,14029000,6918000,6831000
1855509,-2755513,-1654071,3428977,18894710,15931620,2963090
1855644,-18040000,-15993000,,143935000,108243000,25491000
1855747,12096000,-6847000,,188609000,-13410000,47220000
1855781,35466746,126441316,,696779108,,131435
1856314,28279000,24722000,,1125747000,148569000,959746000
1856365,4891000,4097000,,899929000,187765000,712164000
1856437,-37000000,16000000,,5134000000,653000000,4445000000
1856485,57000000,15000000,,2703000000,977000000,
1856525,137000000,134000000,,6300000000,1977000000,4245000000
1856725,-5412000,-6692000,,10139000,-7860000,22112000
1857044,-2975117,-5228919,,6840052,4605727,
1857086,-7278244,-3321470,4105965,22984215,6257126,16727089
1857154,-19444000,-435260000,,2599845000,670266000,1906003000
1857475,5105000,9966000,,4452835000,1379890000,2932976000
1857816,37175000,34552000,332638000,1124111000,457315000,666796000
1857853,-89819000,-7384000,,689622000,186136000,503486000
1858681,1736000000,630000000,9823000000,449543000000,23137000000,409746000000
1858685,-6649000,-5324000,,15415000,-2581000,17996000
1858848,-20275000,-23283000,,104980000,82868000,22112000
1859007,-19805559,-2211317,,1040260,-11725567,12765827
1859035,-66479,-110574,,1272109,-3802791,3907028
1859199,-5782641,-4112054,1445137,19727093,10889183,8827515
1859392,505057000,30691000,28401871000,11522716000,1762366000,8350397000
1859807,-22192000,-2348000,,4250000,-33960000,38210000
1860160,-133412000,-63778000,,1256192000,,307371000
1860424,-4052151,1451912,,476461215,210915520,265545695
1860484,-954647,-131288,,826296,-4126749,4248231
1860543,10941000,12211000,,792055000,340374000,451681000
1860657,-2806000,-2320000,,20796000,12011000,8785000
1860742,-28000000,-62000000,,13832000000,6429000000,7332000000
1860871,-5726812,-5503979,,4493669,-7823896,12317565
1861107,-13465000,-13643000,,199525000,164081000,35444000
1861560,-122437000,-99653000,,979910000,845399000,134511000
1861622,-1966049,-2385023,,12892262,9229013,3663249
1861657,-2101838,-1855153,,7699378,6154827,1544551
1861795,-14838000,-7551000,60046000,755527000,,365857000
1862150,-7341062,-4983261,,10518892,3473686,7045206
1862463,-4259599,-2787062,,403259,-51568934,10801685
1863127,-29868000,-28098000,,301851000,280509000,21342000
1863990,-1677000,-3322000,,11871000,8279000,3592000
1864531,-289745,-2613283,,18707122,-5575498,24282620
1864943,-1651332,-1231524,,73038015,19741636,54599747
1865107,-4960000,-3625000,,411327000,110105000,301222000
1865111,-173573,-137495,,845726,-4478945,4683226
1865200,-38553961,-15769536,,196997701,,159829248
1865506,-3225020,-2415836,23896448,58500459,-1721295,12423643
1865631,483000,-63195000,887000,263070000,-22118000,285188000
1865782,55836000,28208000,,6049497000,1818563000,4228479000
1866175,-9507000,153221000,,9694202000,,5215321000
1866226,-435675,-520976,,6574424,-12453717,12632864
1866368,-10335000,-23225000,,2990512000,1981550000,988961000
1866581,17495000,25624000,,2921997000,656557000,2056968000
1866633,22091000,20781000,,674974000,-2633000,677607000
1866692,-23986000,-24668000,,438124000,262228000,175896000
1866757,-107000,-166000,,202966000,11979000,123912000
1866816,-1429133,-343921,,24575924,9809693,14766231
1867066,-2315000,-3796000,17631000,85191000,25898000,59293000
1867096,621000,-1928000,,370191000,-861000,371052000
1867949,8934539,8877375,,427077164,309914679,117162485
1868159,-100000000,-6000000,1377000000,19197000000,8383000000,9812000000
1868275,930000000,839000000,6570000000,56161000000,14350000000,41469000000
1868279,-34978000,-31399000,,326555000,304997000,21558000
1868419,-3123317,-5290414,,32309280,19092678,16899179
1868516,-3319103,-2835921,1172741,118053972,65366171,46514662
1868726,11127000,-7742000,,1514222000,888748000,625474000
1869105,-44757000,-28435000,,484793000,446700000,38093000
1869198,102427000,72102000,,7826875000,2985352000,4841523000
1869453,89804000,85102000,,6392493000,3425493000,2967000000
1869699,317667000,1197660000,,5198864000,5092934000,105930000
1870144,-1714536,-1683199,2855,8788902,8151571,637331
1870404,-4856395,-5417315,,3911394,-4543162,8454556
1870940,-9512000,-591000,,185920000,82105000,103815000
1871181,-50944,-95228,,829347,803665,25682
1871509,1214000,8704000,,1590542000,459422000,1102142000
1871638,-26258000,-29589000,11867000,60904000,1306000,59598000
1872228,1970034,490729,,205092344,-7789563,8505167
1872525,-1240000,643000,25981000,50262000,30196000,20066000
1873213,-8247,,,14123,6123,8000
1873529,4550000,38588000,,3883493000,931209000,2952284000
1873722,-235836,-372204,,1353033,-2539307,3892340
1873835,-7585692,-6622563,,20080604,,11815634
1873875,-6407000,,,78720000,77008000,1712000
1873923,-69035000,-25103000,,1222793000,658822000,562676000
1873951,21151000,21663000,,182254000,78432000,103822000
1874071,6508000,6100000,,3157079000,529835000,2627244000
1874097,-8438641,-5448312,69973,49267435,38679373,10588062
1874178,-1173000000,-1117000000,,15217000000,,10133000000
1874315,3967000,-6652000,,70874000,-56886000,127760000
1874875,530591,1177001,,31620271,7669673,23950598
1874999,-3470,,,1661,-74,1735
1875444,12218000,35066000,,1378638000,400416000,978222000
1875558,-7462000,-6334000,,35587000,24010000,11577000
1876042,214385000,-482100000,739759000,76781008000,3023356000,73757652000
1876255,7533000,6019000,,1145383000,,749902000
1876716,-56580,-17335,,654159,-7530490,7662357
1877322,54847000,66883000,727845000,4869403000,2115948000,2707376000
1877461,-384516,-210111,0,14602,-2889439,2904041
1877939,415401,-322107,14619687,46252623,36728812,9523811
1878313,-8903189,-5346963,,11782021,41670,11740351
1878379,-29281,,,64888,-758213,823101
1878848,384611000,,,4267374000,2876167000,1391207000
1878897,-24691000,-22673000,,480602000,115074000,365793000
1879016,-17521000,-23851000,,386151000,280128000,92390000
1879270,-745167,-78732,0,453,,153861
1879293,-447064,-65584,324600,598504,-669512,1268016
1879403,-5533352,78419858,17208787,21690193,1557514,15976001
1879726,-6033599,-5625070,1298058,39850647,23981161,15869486
1879814,-22167803,-4987572,,6625756,-33927059,34342439
1880319,-90660000,-32161000,,2645439000,1111348000,1534091000
1880343,-5146858,-5048167,1254241,98458450,71180341,27278109
1880438,-9353000,-6462000,,67235000,60377000,6858000
1880613,-2680000,-2249000,,22535000,,29230000
1880661,67140000,14941000,1223517000,13019723000,,9246567000
1881487,-100900000,-108000000,,2742400000,862000000,1721100000
1881551,-4092145,-2113859,9350,5085172,-17407000,22492172
1881592,65000,-258000,,269842000,78939000,190903000
1882198,508085,-699206,,1516962,-16706663,17869045
1882464,-92708,-198020,,984386,-8024150,8062551
1882781,-2369980,,44,1234903,-628430,1863333
1882850,13949000,15576000,10258000,1823480000,1278180000,428081000
1883085,22545000,16655000,350165000,1455376000,438295000,889438000
1883313,-14003000,18917000,,1960286000,414623000,1545663000
1883685,-256788000,157936000,,4624235000,732286000,3891949000
1883814,-75269000,-10306000,213343000,1136068000,74977000,1048628000
1883835,-1322003,517554,491339,27626463,9844323,14345213
1883984,-9749000,5234000,,57510000,2215000,34884000
1884046,-475225,362583,,25462900,-6677393,7316560
1884164,-286063,-247043,242497,1464178,-2579044,4043222
1884516,-903000,-2407000,,227397000,121109000,106277000
1885522,-56755000,-52731000,,177833000,132161000,45672000
1885968,22953000,21209000,,2140630000,1108573000,1032057000
1886362,-947858,-448389,57,973172,220629,
1886428,110997000,70072000,,2686855000,964220000,1722635000
1886894,-7864541,-16562424,,51063145,-15569346,72138991
1887944,-4396000,-8525000,,218489000,,271145000
1888654,-10690000,,,68719000,60197000,8522000
1888886,-65712000,-61661000,,832159000,770019000,62140000
1889112,338160,-152231,,88593132,-23428698,23543208
1889123,554242,13425567,,190966112,94689241,96276871
1889539,144000000,-660000000,5416000000,411294000000,13542000000,396972000000
1889983,373466,558055,,56045539,-6444975,6463637
1890361,480352,379939,,63360882,975004,529565
1891027,6436000,-26228000,,335875000,266733000,69142000
1891101,-486000,-5329000,,222401000,47991000,148207000
1891856,-566000,-261000,,245539000,,205952000
1892316,-90954,,658764,1899291,1106868,700555
1892322,434072,1099902,,13337171,5191453,9512553
1892492,-25844218,-1169519,,355527757,339168330,16773941
1892747,156241,58716,,23053330,-12873960,12942082
1893657,-241583,-341635,1144263,22867186,-3423157,26290343
1893899,-2586127,-1331998,,8653323,2303688,6349635
1894525,-1781255,-2662193,,9250036,8160652,1089384
1894562,-50582000,-52591000,,385012000,161821000,223191000
1894954,722792,-1368860,2393192,10689001,9012065,1676936
1895249,-1145571,-3544064,,22086422,-13633055,33839038
1895262,-21095000,42872000,,7639317000,4534114000,3105203000
1895316,-1100000,8817000,,901753000,410120000,491633000
1895582,-1519058,-1569943,,26605807,-18757961,45363768
1895618,-1001474,-749388,498271,14286024,14095084,451871
1896212,-7118000,-6028000,,8552000,4278000,4274000
1896677,26324000,16787000,,109723000,,0
