cik,prior_year_opmargin_level_rank,delta_gross_margin_rank,delta_asset_turnover_rank,delta_ocf_margin_rank,revenue_growth_rank
0001521332,1640.0,,1460.0,1780.0,1839.0
0001522540,1469.0,987.0,226.0,611.0,1269.0
0001522727,1894.0,,1019.0,1414.0,557.0
0001522767,257.0,776.0,1098.0,2118.0,1700.0
0001524025,2585.0,302.0,586.0,1171.0,648.0
0001524472,805.0,380.0,2227.0,48.0,1895.0
0001525221,2027.0,,700.0,1022.0,396.0
0001525306,2201.0,540.0,2658.0,923.0,811.0
0001525769,2366.0,,2171.0,1212.0,1782.0
0001526113,920.0,,1301.0,1692.0,2424.0
0001526520,1407.0,,381.0,444.0,2320.0
0001527352,2747.0,229.0,1990.0,2385.0,2705.0
0001527541,739.0,,1417.0,1652.0,1931.0
0001527702,34.0,1322.0,9.0,134.0,284.0
0001527753,1036.0,,2326.0,326.0,2414.0
0001527762,135.0,12.0,,190.0,38.0
0001528287,1404.0,385.0,1900.0,813.0,1842.0
0001528356,1992.0,297.0,1124.0,1511.0,1798.0
0001528396,1353.0,846.0,169.0,,945.0
0001529113,2713.0,1348.0,19.0,183.0,18.0
0001529628,513.0,1368.0,576.0,1949.0,1053.0
0001529864,77.0,37.0,1026.0,1838.0,2516.0
0001530804,269.0,1210.0,1478.0,2130.0,1779.0
0001530950,2006.0,554.0,1307.0,,1318.0
0001530979,479.0,1473.0,1829.0,1836.0,2601.0
0001531152,2484.0,,1752.0,1318.0,1096.0
0001531177,1564.0,709.0,722.0,766.0,970.0
0001532286,1873.0,,2590.0,1579.0,2572.0
0001533758,44.0,,1334.0,148.0,2249.0
0001533924,1930.0,,2201.0,1613.0,2620.0
0001534154,2707.0,,146.0,201.0,381.0
0001534504,2546.0,,1537.0,1261.0,1912.0
0001534525,346.0,,1314.0,2001.0,531.0
0001534675,2256.0,836.0,884.0,1413.0,704.0
0001534708,127.0,,708.0,1900.0,463.0
0001534969,2778.0,,1908.0,2397.0,2695.0
0001535955,445.0,,1521.0,1982.0,688.0
0001537054,18.0,,2493.0,167.0,1837.0
0001537435,886.0,628.0,2541.0,105.0,2396.0
0001538379,1400.0,1180.0,141.0,385.0,2292.0
0001539838,1742.0,,1241.0,1595.0,747.0
0001540684,2781.0,15.0,1863.0,189.0,167.0
0001541401,881.5,,1466.5,1698.5,1460.5
0001542447,831.0,,1592.0,1638.0,2347.0
0001543151,1258.0,,369.0,545.0,1556.0
0001544522,1419.0,976.0,193.0,544.0,1428.0
0001546296,1555.0,,760.0,571.0,2143.0
0001546417,2450.0,,1344.0,1271.0,1610.0
0001546853,1527.0,,372.0,,2124.0
0001547459,2417.0,816.0,1960.0,,1127.0
0001549346,1314.0,,483.0,537.0,2519.0
0001549595,370.0,,2109.0,2228.0,2719.0
0001549966,2141.0,,1042.0,1822.0,2147.0
0001550913,937.0,,1313.0,,634.0
0001551152,163.0,,1108.0,2052.0,1181.0
0001551306,988.0,579.0,2319.0,304.0,1077.0
0001552000,2149.0,,1961.0,1351.0,1922.0
0001552033,1167.0,,256.0,476.0,1609.0
0001552275,2385.5,,2042.0,1333.5,256.5
0001552797,2372.0,,1887.0,1032.0,780.0
0001553079,881.5,,1466.5,1698.5,1460.5
0001553788,2733.0,343.0,2124.0,2392.0,2776.0
0001555017,2651.0,66.0,,,106.0
0001555279,1576.0,402.0,1593.0,745.0,925.0
0001556739,1385.0,1037.0,412.0,428.0,2394.0
0001557376,336.0,550.0,849.0,,187.0
0001557746,422.0,,1355.0,2143.0,515.0
0001557798,924.0,249.0,11.0,,194.0
0001558569,2636.0,,2529.0,2240.0,2755.0
0001559053,448.0,,304.0,247.0,30.0
0001559432,1920.0,,2438.0,1043.0,2699.0
0001559720,1348.0,,235.0,632.0,1341.0
0001559865,1176.0,,407.0,561.0,1924.0
0001560258,1541.0,527.0,113.0,764.0,392.0
0001560293,1730.0,221.0,674.0,746.0,224.0
0001560327,1364.0,1148.0,376.0,446.0,2239.0
0001560385,47.0,,2377.0,,309.0
0001561032,878.0,1446.0,1308.0,1562.0,1857.0
0001561550,1383.0,994.0,192.0,546.0,791.0
0001561680,954.0,,1742.0,2214.0,2632.0
0001561921,1539.0,850.0,952.0,890.0,1492.0
0001562088,1261.0,791.0,456.0,436.0,958.0
0001562151,2110.0,974.0,1088.0,698.0,578.0
0001562733,171.0,978.0,250.0,2162.0,2597.0
0001563190,2106.0,,2648.0,1186.0,250.0
0001563665,2737.0,,542.0,237.0,76.0
0001563922,2489.0,,1650.0,1086.0,2588.0
0001564408,1470.0,,170.0,404.0,1705.0
0001564902,960.0,,62.0,1931.0,2303.0
0001565687,1414.0,879.0,145.0,,1646.0
0001566011,2549.0,,1894.0,1291.0,1908.0
0001566044,517.0,,1609.0,952.0,2691.0
0001566610,120.0,30.0,2220.0,1864.0,148.0
0001566826,1575.0,346.0,852.0,796.0,644.0
0001567683,2043.5,,1383.0,982.0,962.5
0001568100,1445.0,957.0,362.0,397.0,2198.0
0001568385,1387.0,906.0,187.0,493.0,2273.0
0001568651,2411.0,,1839.0,1045.0,340.0
0001569187,2003.0,,835.0,,2057.0
0001569345,1373.0,1209.0,186.0,606.0,1999.0
0001570562,283.0,788.0,970.0,2067.0,1523.0
0001570585,27.0,,2374.0,152.0,1154.0
0001570827,1996.0,,1926.0,1817.0,302.0
0001570937,1308.0,377.0,2154.0,882.0,679.0
0001571123,1289.0,,354.0,489.0,2179.0
0001571949,2020.0,,2056.0,1799.0,1439.0
0001571996,825.0,624.0,504.0,77.0,262.0
0001573221,493.0,1495.0,481.0,1837.0,2046.0
0001574085,870.0,,1129.0,1634.0,2015.0
0001574094,431.0,116.0,788.0,752.0,134.0
0001575515,2351.0,835.0,2422.0,1332.0,950.0
0001575828,1882.0,,1540.0,1573.0,1223.0
0001575965,718.0,,1538.0,1651.0,1414.0
0001576280,1032.0,,1542.0,273.0,303.0
0001576427,1257.0,989.0,380.0,547.0,2365.0
0001576873,679.0,19.0,703.0,,65.0
0001576942,487.0,1494.0,1152.0,,2379.0
0001577445,1683.0,1020.0,555.0,2375.0,2785.0
0001578732,2167.0,,573.0,1036.0,1254.0
0001579091,1246.0,1141.0,93.0,595.0,1614.0
0001579157,2488.0,655.0,1070.0,1147.0,783.0
0001579214,1157.0,,375.0,406.0,2067.0
0001579241,1184.0,,406.0,531.0,1852.0
0001579428,300.0,,602.0,2039.0,339.0
0001579733,1984.0,1244.0,2502.0,727.0,844.0
0001579877,903.0,,1272.0,1617.0,1202.0
0001579878,1207.0,1277.0,,626.0,536.0
0001580560,1441.0,,149.0,334.0,613.0
0001580670,967.0,,808.0,2206.0,2504.0
0001580808,794.0,411.0,2302.0,104.0,1221.0
0001580905,955.0,1463.0,1066.0,2213.0,2458.0
0001581091,2047.0,,939.0,1226.0,2341.0
0001581552,1772.0,,1874.0,1655.0,2429.0
0001581760,1339.0,1181.0,642.0,508.0,666.0
0001581990,2564.0,,2126.0,1388.0,1183.5
0001582961,1204.0,1222.0,404.0,622.0,1119.0
0001582982,1281.0,,442.0,596.0,1643.0
0001583107,323.0,,1862.0,1993.0,1061.0
0001583708,1544.0,1188.0,188.0,609.0,1198.0
0001584549,1891.0,1352.0,995.0,,379.0
0001585364,236.0,1048.0,1184.0,2135.0,2230.0
0001585389,824.0,1457.0,1492.0,1604.0,808.0
0001585521,1187.0,822.0,367.0,503.0,2051.0
0001585608,380.0,,18.0,1969.0,54.0
0001585689,2184.0,,2155.0,1255.0,1103.0
0001587523,579.0,123.0,1023.0,2318.0,1424.0
0001588014,1478.0,,438.0,365.0,1804.0
0001588978,1495.0,608.0,831.0,917.0,735.0
0001589149,2604.0,1239.0,119.0,781.0,183.0
0001589150,350.0,,2542.0,,1957.5
0001589526,1638.0,1406.0,2580.0,,2146.0
0001590418,2587.0,260.0,2449.0,2227.0,2738.0
0001590560,450.0,,1491.0,254.0,181.0
0001590584,2422.0,909.0,2200.0,1326.0,733.0
0001590714,202.0,1035.0,821.0,2144.0,457.0
0001590877,198.0,,2603.0,2242.0,2772.0
0001590895,2208.0,,2254.0,1341.0,1477.0
0001590955,1098.0,915.0,397.0,466.0,1952.0
0001590976,1645.0,1419.0,2271.0,,1967.0
0001591698,1135.0,895.0,378.0,,1810.0
0001591890,101.0,,2336.0,2256.0,2789.0
0001591956,119.0,,797.0,1907.0,2687.0
0001593001,2788.0,,1801.0,,2.0
0001593184,1540.0,722.0,75.0,527.0,2506.0
0001593549,1681.0,1465.0,363.0,325.0,2710.0
0001594805,1273.0,1047.0,118.0,520.0,741.0
0001595974,1374.0,,356.0,681.0,2049.0
0001596532,719.0,519.0,2301.0,27.0,566.0
0001596961,1351.0,977.0,115.0,600.0,2012.0
0001596993,2376.0,,917.0,,281.0
0001597033,1239.0,,183.0,,1929.0
0001597672,2410.0,1227.0,1038.0,1254.0,1670.0
0001597846,2653.0,616.0,1316.0,1720.0,604.0
0001598665,2296.0,,2131.0,1143.0,1740.0
0001598981,633.0,,1332.0,2328.0,1808.0
0001599117,2758.0,1449.0,1048.0,26.0,28.0
0001599407,2120.0,,2098.0,969.0,2674.0
0001599617,827.0,924.0,2545.0,84.0,230.0
0001600222,2240.0,,,,614.0
0001600347,2688.0,263.0,643.0,887.0,724.0
0001600620,155.0,,2002.0,2025.0,745.0
0001600626,926.0,,1194.0,1876.0,2278.0
0001600641,500.0,1477.0,751.0,1842.0,2450.0
0001600983,664.0,65.0,1181.0,2274.0,236.0
0001601046,1096.0,,1121.0,,519.0
0001601548,1824.0,,505.0,1001.0,461.0
0001601830,425.0,,1830.0,2202.0,2689.0
0001603015,1483.0,1072.0,,616.0,874.0
0001603145,2608.0,,1382.0,1553.0,2109.0
0001604464,151.0,,2669.0,2217.0,2797.0
0001604665,183.0,318.0,592.0,2048.0,655.0
0001604821,1016.0,,2211.0,309.0,346.0
0001604868,2606.0,677.0,560.0,1313.0,507.0
0001605331,859.0,,393.0,,92.0
0001605888,1450.0,1139.0,2635.0,640.0,185.0
0001606163,2302.0,1174.0,616.0,1344.0,1899.0
0001606268,1955.0,724.0,561.0,1495.0,1279.0
0001606498,1150.0,854.0,998.0,919.0,1137.0
0001606757,578.0,164.0,2306.0,,2349.0
0001606909,2571.0,,825.0,1195.0,802.0
0001607962,1578.0,1217.0,2309.0,792.0,2462.0
0001609151,1481.0,875.0,177.0,604.0,1363.0
0001609253,1795.0,,2563.0,1178.0,2757.0
0001609550,1201.0,563.0,2361.0,803.0,1586.0
0001609711,1186.0,,255.0,461.0,2025.0
0001609804,230.0,995.0,1946.0,2125.0,2120.0
0001610853,503.0,11.0,904.0,108.0,19.0
0001611046,2614.0,1169.0,,927.0,2711.0
0001611052,1462.0,876.0,223.0,512.0,1484.0
0001611115,1014.0,425.0,,269.0,327.0
0001611647,2073.0,638.0,1717.0,699.0,916.0
0001613780,455.0,,1943.0,2372.0,1174.0
0001614178,1356.0,1138.0,260.0,509.0,2264.0
0001615063,1333.0,,348.0,450.0,2352.0
0001615165,1591.0,,270.0,368.0,2430.0
0001616000,2245.0,,2253.0,1359.0,1509.0
0001616533,572.0,195.0,2110.0,,2358.0
0001616543,1659.0,105.0,832.0,912.0,227.0
0001616707,489.0,1497.0,222.0,1854.0,2333.0
0001616862,195.0,,1851.0,2084.0,1993.0
0001617406,2355.0,,2164.0,1363.0,1763.0
0001617553,1458.0,1032.0,179.0,439.0,2290.0
0001617640,1382.0,1184.0,165.0,399.0,1310.0
0001618732,1278.0,997.0,331.0,,1834.0
0001618755,2266.5,,2020.5,1197.5,1195.5
0001618756,2266.5,,2020.5,1197.5,1195.5
0001618835,152.0,,1000.0,1983.0,1550.0
0001619856,439.0,,1275.0,1957.0,1851.0
0001620393,892.0,,1517.0,1688.0,1819.0
0001620533,2511.0,,2017.0,1362.0,884.0
0001621434,1764.0,,1418.0,1575.0,905.0
0001621906,438.0,,2010.0,235.0,2720.0
0001622345,651.0,52.0,681.0,2362.0,2201.0
0001622536,2231.0,,730.0,1371.0,133.0
0001623526,143.0,,2654.0,2236.0,2783.0
0001623925,1754.0,,1380.0,1385.0,1533.0
0001624326,2785.0,,1780.0,21.0,132.0
0001624512,2485.0,103.0,,1206.0,600.0
0001625278,1361.0,,130.0,462.0,2020.0
0001625297,168.0,403.0,591.0,2168.0,891.0
0001625641,1531.0,965.0,131.0,497.0,1570.0
0001625941,709.0,,1500.0,1647.0,1380.0
0001626450,1398.0,1151.0,230.0,359.0,2052.0
0001627475,1192.0,1081.0,361.0,599.0,2182.0
0001628369,2072.0,,632.0,1126.0,1702.0
0001628808,1724.0,605.0,893.0,744.0,200.0
0001628908,1836.0,,478.0,1005.0,972.0
0001630627,1457.0,737.0,1667.0,810.0,2209.0
0001630805,2271.0,,518.0,204.0,334.0
0001631574,393.0,,796.0,1920.0,90.0
0001632970,866.0,,1687.0,1645.0,790.0
0001633369,2723.0,215.0,,,2630.0
0001633917,1196.0,,281.0,533.0,1980.0
0001633931,2226.0,858.0,820.0,1251.0,1128.0
0001635077,2755.0,89.0,1927.0,236.0,720.0
0001636222,2254.0,,1102.0,1064.0,1192.0
0001636422,1507.0,,97.0,351.0,2444.0
0001636519,958.0,,63.0,,2166.0
0001637147,1581.0,512.0,306.0,395.0,2559.0
0001637207,942.0,,43.0,1938.0,1139.0
0001637757,2043.5,,1375.0,1415.0,962.5
0001637873,1436.0,,298.0,495.0,1731.0
0001637880,1993.0,,1474.0,1548.0,2014.0
0001638290,1655.0,1381.0,1816.0,,1972.0
0001638826,1499.0,686.0,156.0,432.0,1036.0
0001639068,2024.0,,767.0,1030.0,421.0
0001639300,2396.0,801.0,1935.0,1257.0,910.0
0001639438,2459.0,,986.0,1220.0,502.0
0001639691,1103.0,767.0,1131.0,878.0,897.0
0001639723,1454.0,712.0,,589.0,633.0
0001639825,2423.0,649.0,2290.0,,1393.0
0001640147,1549.0,972.0,139.0,568.0,760.0
0001640266,392.0,,1841.0,2221.0,2697.0
0001640384,122.0,,1090.0,1899.0,2638.0
0001640428,1307.0,,2181.0,480.0,1554.0
0001640967,930.0,,,1539.0,386.0
0001641281,412.0,,1994.0,2396.0,2791.0
0001641614,1712.0,948.0,1126.0,768.0,602.0
0001642380,364.0,1275.0,2379.0,2393.0,2792.0
0001642896,1449.0,1119.0,275.0,471.0,838.0
0001643154,1916.0,1377.0,1901.0,1486.0,1674.0
0001643303,671.0,174.0,,2273.0,235.0
0001643615,1874.0,,894.0,1026.0,1423.0
0001643721,1777.0,308.0,2664.0,,2535.0
0001643953,2580.0,1002.0,1059.0,1044.0,1778.0
0001644378,1820.0,,1811.0,,1968.0
0001644903,272.0,1091.0,689.0,,909.0
0001645113,1417.0,517.0,531.0,793.0,979.0
0001645460,453.0,,345.0,253.0,36.0
0001645590,899.0,,1512.0,,508.0
0001645873,762.0,,1470.0,1615.0,1886.0
0001646188,665.0,84.0,2128.0,2266.0,44.0
0001647088,1180.0,1109.0,321.0,542.0,2280.0
0001647639,94.0,,766.0,1901.0,2189.0
0001648087,2648.0,1315.0,2613.0,232.0,2369.0
0001648960,2799.0,,2448.0,2399.0,2271.0
0001649744,2538.0,356.0,1031.0,1019.0,1514.0
0001649904,341.0,,693.0,2016.0,264.0
0001650164,1323.0,823.0,418.0,472.0,1143.0
0001650372,1375.0,828.0,99.0,635.0,801.0
0001650648,2795.0,,1318.0,2.0,8.0
0001650664,435.0,,1510.0,1980.0,2626.0
0001650696,2064.0,1231.0,2630.0,728.0,730.0
0001650729,2238.0,1015.0,2057.0,941.0,1833.0
0001651308,248.0,433.0,1913.0,2065.0,537.0
0001651562,1437.0,889.0,297.0,617.0,1876.0
0001651721,931.0,,1410.0,1696.0,2210.0
0001652044,1107.0,,452.0,478.0,1157.0
0001652130,406.0,,1390.0,1997.0,2294.0
0001652535,597.0,157.0,1065.0,2337.0,2054.0
0001653087,420.0,,1785.0,2374.0,2731.0
0001653482,1477.0,1145.0,309.0,426.0,1092.0
0001653558,1227.0,,427.0,445.0,1772.0
0001653653,2103.0,,2314.0,1294.0,1534.0
0001655210,2620.0,273.0,1820.0,692.0,2330.0
0001655759,153.0,,2597.0,2205.0,2770.0
0001655923,334.0,,1976.0,2197.0,851.0
0001656472,275.0,714.0,1164.0,2034.0,474.0
0001657214,2655.0,238.0,725.0,1272.0,312.0
0001657573,1455.0,881.0,98.0,409.0,713.0
0001657788,1744.0,,1884.0,1529.0,2248.0
0001658247,2777.0,,1232.0,12.0,24.0
0001658566,1749.0,,1413.0,1577.0,879.0
0001659166,1091.0,774.0,861.0,868.0,1197.0
0001660134,1297.0,955.0,269.0,490.0,1766.0
0001660280,1433.0,953.0,201.0,554.0,1858.0
0001660334,356.0,,699.0,1984.0,413.0
0001660734,668.0,1158.0,325.0,2020.0,391.0
0001661181,287.0,,2568.0,2007.0,2690.0
0001661458,914.0,,1434.0,1660.0,1786.0
0001661779,87.0,48.0,2620.0,1893.0,2655.0
0001662579,377.0,,1755.0,2161.0,2410.0
0001662684,674.0,70.0,1530.0,2251.0,260.0
0001662972,838.0,,1408.0,1670.0,2122.0
0001662991,1052.0,,480.0,378.0,873.0
0001664703,604.0,127.0,807.0,2269.0,197.0
0001664710,141.0,,2633.0,2389.0,2799.0
0001665300,2634.0,261.0,340.0,641.0,2548.0
0001665918,2272.0,934.0,1970.0,1093.0,712.0
0001665988,1169.0,565.0,1001.0,778.0,1245.0
0001666071,1492.0,,445.0,572.0,2643.0
0001666134,1338.0,937.0,182.0,550.0,1853.0
0001666138,608.0,232.0,1199.0,,2076.0
0001667011,640.0,223.0,1192.0,2356.0,636.0
0001667313,1340.0,,160.0,,2138.0
0001668010,2649.0,1336.0,2353.0,1733.0,2488.0
0001668243,349.0,454.0,277.0,1996.0,156.0
0001668397,1758.0,,512.0,1004.0,431.0
0001669779,1866.0,,2525.0,1136.0,2447.0
0001669811,1170.0,,215.0,376.0,2158.0
0001670076,2096.0,,750.0,986.0,423.0
0001670592,2297.0,921.0,1770.0,1146.0,1005.0
0001671858,387.0,,667.0,1975.0,136.0
0001671927,264.0,,1254.0,2147.0,1116.0
0001671933,1272.0,,225.0,410.0,1726.0
0001672013,2207.0,777.0,2332.0,1365.0,1065.0
0001673358,2341.0,,1067.0,1241.0,1074.0
0001673743,1259.0,651.0,,366.0,526.0
0001674101,544.0,,2136.0,2282.0,824.0
0001674227,1554.0,179.0,405.0,353.0,2126.0
0001674335,2611.0,727.0,690.0,1330.0,1123.0
0001674356,802.0,,1998.0,1805.0,2737.0
0001674416,2759.0,,1588.0,2243.0,299.0
0001674632,1588.0,311.0,1170.0,770.0,315.0
0001674862,2205.0,944.0,1158.0,,764.0
0001674910,2269.0,824.0,2348.0,,1173.0
0001674930,1024.0,1229.0,1915.0,267.0,1336.0
0001676047,1647.0,,2371.0,756.0,2590.0
0001676163,1592.0,198.0,804.0,751.0,184.0
0001676238,1504.0,1162.0,265.0,535.0,847.0
0001677576,1830.0,,862.0,1065.0,2301.0
0001679049,2246.0,,854.0,1210.0,351.0
0001679268,1951.0,,732.0,1672.0,186.0
0001679788,73.0,,2099.0,1894.0,2684.0
0001680062,785.0,504.0,2341.0,101.0,589.0
0001680247,1881.0,,2536.0,1593.0,2315.0
0001680378,371.0,416.0,2555.0,2176.0,1865.0
0001680873,2298.0,1007.0,724.0,1070.0,662.0
0001681459,800.0,,1774.0,85.0,1317.0
0001681622,555.0,208.0,839.0,,2162.0
0001682149,2708.0,1249.0,279.0,242.0,80.0
0001682265,1604.0,1242.0,526.0,,645.0
0001682639,2766.0,665.0,1546.0,8.0,35.0
0001682745,702.0,,1705.0,678.0,834.0
0001682852,410.0,,912.0,1383.0,103.0
0001683606,1318.0,,263.0,440.0,2212.0
0001684144,413.0,1137.0,799.0,2022.0,538.0
0001687932,2416.0,1016.0,2246.0,1320.0,2063.0
0001688126,2769.0,981.5,2656.0,110.0,598.0
0001688757,1497.0,450.0,718.0,761.0,377.0
0001689375,329.0,,2331.0,2379.0,2782.0
0001690680,2097.0,,634.0,1122.0,888.0
0001690820,1823.0,559.0,2511.0,1350.0,620.0
0001692063,2371.0,,1644.0,1133.0,1190.0
0001692415,2770.0,1438.0,1556.0,15.0,126.0
0001692427,1841.0,,2478.0,1540.0,1421.0
0001692787,2026.0,,1736.0,1409.0,2268.0
0001692819,2060.0,,778.0,1395.0,454.0
0001692951,906.0,,1516.0,1611.0,895.0
0001693256,1871.0,94.0,2242.0,1547.0,1025.0
0001693317,2150.0,,841.0,1403.0,323.0
0001693736,1379.0,864.0,,625.0,665.0
0001694028,1885.0,,2278.0,1606.0,759.0
0001694426,2527.0,,2363.0,1082.0,2297.0
0001695963,78.0,32.0,918.0,1888.0,2688.0
0001696088,1961.0,,1682.0,1600.0,2287.0
0001696556,2165.0,505.0,,701.0,376.0
0001697500,770.0,,2474.0,29.0,365.0
0001698514,1858.0,108.0,670.0,1565.0,336.0
0001698538,905.0,,1161.0,1630.0,1050.0
0001698990,1745.0,,1292.0,1581.0,829.0
0001699031,1694.0,,1813.0,258.0,425.0
0001699039,1893.0,,1117.0,1585.0,482.0
0001699136,751.0,,1831.0,32.0,529.0
0001699150,769.0,516.0,2105.0,81.0,1585.0
0001699350,1500.0,632.0,,899.0,294.0
0001701108,358.0,,2462.0,117.0,2781.0
0001701758,2531.0,1266.0,1203.0,1115.0,1029.0
0001701963,2066.0,609.0,534.0,199.0,2771.0
0001702744,1974.0,1117.0,1790.0,,2152.0
0001702780,17.0,,2431.0,146.0,1973.0
0001702924,2690.0,1264.0,985.0,195.0,331.0
0001703056,1153.0,,322.0,386.0,2202.0
0001703057,429.0,,1412.0,2185.0,226.0
0001703956,2265.0,772.0,517.0,,1305.0
0001704292,307.0,,1708.0,2019.0,2207.0
0001704711,2518.0,,1958.0,1117.0,1149.0
0001704715,2576.0,,1030.0,1307.0,1218.0
0001704720,2597.0,,1210.0,1490.0,2070.0
0001705110,1275.0,852.0,248.0,593.0,2307.0
0001705843,505.0,,1454.0,1951.0,317.0
0001706946,2772.0,,1583.0,2381.0,2586.0
0001707910,2652.0,,267.0,1449.0,116.0
0001707919,1731.0,1380.0,1578.0,1756.0,2650.0
0001707925,166.0,,1487.0,2119.0,1419.0
0001708035,252.0,440.0,524.0,2105.0,383.0
0001708055,1459.0,1147.0,437.0,620.0,2436.0
0001708341,1312.0,,58.0,1913.0,2615.0
0001709164,588.0,112.0,1972.0,2321.0,2400.0
0001709628,1707.0,340.0,448.0,319.0,308.0
0001709682,1328.0,775.0,220.0,602.0,1870.0
0001709941,417.0,,1367.0,1973.0,239.0
0001710155,1156.0,,1096.0,822.0,1248.0
0001710340,258.0,434.0,736.0,2044.0,466.0
0001710350,121.0,,1626.0,1916.0,2558.0
0001710366,2560.0,,2337.0,1066.0,852.0
0001711141,281.0,190.0,,2040.0,1970.0
0001711269,1937.0,,1424.0,1484.0,1728.0
0001711279,150.0,,1445.0,2031.0,590.0
0001711799,711.0,,1585.0,1628.0,1735.0
0001711929,722.0,,1468.0,1685.0,1963.0
0001712189,2391.0,1298.0,1859.0,1258.0,1361.0
0001712463,2478.0,614.0,1340.0,1155.0,659.0
0001712762,2630.0,,2578.0,1695.0,2437.0
0001713210,1530.0,435.0,2091.0,248.0,1505.0
0001713407,705.0,,1602.0,1675.0,1709.0
0001713445,1357.0,,151.0,380.0,347.0
0001713683,1405.0,950.0,389.0,,1001.0
0001713863,434.0,,1690.0,,2670.0
0001714562,1027.0,16.0,28.0,1908.0,268.0
0001716166,1595.0,299.0,2216.0,807.0,283.0
0001716621,2726.0,866.0,1274.0,246.0,118.0
0001716947,342.0,,2466.0,2195.0,2556.0
0001717115,1511.0,,521.0,360.0,707.0
0001718224,2582.0,,2193.0,1177.0,2253.0
0001718227,2348.0,734.0,1346.0,,528.0
0001718500,220.0,927.0,2446.0,,1619.0
0001718512,788.0,464.0,2259.0,53.0,2011.0
0001718939,1722.0,,328.0,340.0,651.0
0001720116,1199.0,,261.0,470.0,1360.0
0001720420,1267.0,,124.0,,1405.0
0001720592,1416.0,959.0,190.0,373.0,2088.0
0001720635,777.0,593.0,798.0,68.0,373.0
0001720893,698.0,,1553.0,333.0,792.0
0001721484,427.0,1154.0,1212.0,1992.0,1686.0
0001722482,1134.0,885.0,1558.0,877.0,1701.0
0001722684,2077.0,,2274.0,1370.0,1417.0
0001722731,1287.0,213.0,142.0,259.0,171.0
0001723059,408.0,1313.0,14.0,2030.0,27.0
0001723128,194.0,325.0,1707.0,2131.0,1718.0
0001724521,384.0,,1890.0,2201.0,2627.0
0001724965,1842.0,,1153.0,1596.0,1349.0
0001725255,997.0,,1345.0,302.0,892.0
0001725430,1693.0,274.0,2334.0,,796.0
0001726445,1728.0,1268.0,1849.0,1742.0,2576.0
0001726711,2796.0,1080.0,1557.0,1.0,42.0
0001726978,2530.0,,763.0,1168.0,837.0
0001728117,373.0,,557.0,1986.0,296.0
0001728688,1269.0,,211.0,,2018.0
0001728951,723.0,,1488.0,1636.0,736.0
0001729149,989.0,697.0,746.0,283.0,432.0
0001729637,403.0,1440.0,120.0,,31.0
0001730168,522.0,143.0,881.0,,500.0
0001730430,214.0,,775.0,2072.0,354.0
0001730463,405.0,,783.0,1895.0,130.0
0001730773,2629.0,1179.0,2626.0,695.0,2734.0
0001731348,378.0,800.0,,,1234.0
0001733998,1876.0,,1914.0,1500.0,2043.0
0001734722,1415.0,1027.0,252.0,539.0,1366.0
0001734750,2727.0,,434.0,198.0,179.0
0001735041,753.0,321.0,1893.0,95.0,1027.0
0001735438,443.0,,1847.0,23.0,2758.0
0001736297,565.0,146.0,759.0,2278.0,271.0
0001736730,430.0,,1631.0,1167.0,374.0
0001737523,1025.0,1293.0,2622.0,958.0,2795.0
0001737706,1864.0,,1049.0,1560.0,703.0
0001738177,627.0,102.0,468.0,2299.0,772.0
0001738827,1956.0,,583.0,1496.0,1227.0
0001739410,518.0,,1580.0,754.0,1957.5
0001739445,2200.0,431.0,1601.0,205.0,1063.0
0001739566,2045.0,567.0,1449.0,709.0,1464.0
0001739940,2500.0,,2096.0,1340.0,1454.0
0001740332,2148.0,1090.0,1139.0,956.0,1288.0
0001740604,92.0,,,1841.0,496.0
0001740742,1703.0,1111.0,346.0,,2718.0
0001741489,1809.0,1241.0,426.0,1140.0,253.0
0001743725,1392.0,1126.0,320.0,530.0,2117.0
0001743745,2668.0,1120.0,2330.0,2006.0,2726.0
0001743759,858.0,303.0,2288.0,50.0,2175.0
0001743881,322.0,,741.0,2008.0,305.0
0001743907,1983.0,,723.0,1013.0,499.0
0001744489,947.0,,53.0,,2003.0
0001745999,433.0,,1047.0,798.0,88.0
0001746618,472.0,1484.0,963.0,1867.0,2142.0
0001747079,2375.0,,2143.0,1504.0,198.0
0001748137,652.0,72.0,2634.0,,2190.0
0001748790,2259.0,683.0,2508.0,,241.0
0001748824,2070.0,,673.0,1787.0,579.0
0001749723,2059.0,,1975.0,1592.0,2676.0
0001750106,2679.0,467.0,895.0,760.0,2390.0
0001750155,2121.0,1387.0,719.0,1477.0,1416.0
0001750704,1446.0,,,350.0,215.0
0001751008,1040.0,,114.0,536.0,400.0
0001753162,2112.0,,1938.0,1063.0,2370.0
0001753539,635.0,,2483.0,2365.0,2606.0
0001754170,2308.0,1118.0,1483.0,907.0,1325.0
0001754195,207.0,880.0,1522.0,2087.0,2111.0
0001755101,2715.0,1431.0,209.0,,16.0
0001755347,2589.0,1140.0,2520.0,1052.0,2658.0
0001755953,131.0,,656.0,963.0,113.0
0001756064,55.0,1323.0,,172.0,1408.0
0001756262,1080.0,1001.0,2355.0,790.0,711.0
0001756390,243.0,326.0,1923.0,2157.0,2272.0
0001757073,1148.0,633.0,1282.0,854.0,894.0
0001757715,2735.0,401.0,1921.0,245.0,2736.0
0001758009,2776.0,1354.0,315.0,16.0,14.0
