auction_date,issue_date,maturity_date,term,offering_amt,total_accepted,high_investment_rate,bid_to_cover,primary_dealer_accepted
2022-01-24,2022-01-27,2022-07-28,26-Week,51000000000,57208629400,0.386000,3.070000,21375396000
2022-01-25,2022-01-27,2023-01-26,52-Week,34000000000,38138467400,0.642000,2.980000,15706730000
2022-01-27,2022-02-01,2022-03-01,4-Week,50000000000,53324762700,0.035000,3.090000,19806430000
2022-01-27,2022-02-01,2022-03-29,8-Week,40000000000,42659613200,0.142000,2.890000,20954650000
2022-01-31,2022-02-03,2022-05-05,13-Week,60000000000,68258089900,0.243000,2.840000,32379730000
2022-01-31,2022-02-03,2022-08-04,26-Week,51000000000,58018485000,0.508000,2.740000,27400827000
2022-02-03,2022-02-08,2022-03-08,4-Week,50000000000,53803046300,0.035000,3.180000,18064240000
2022-02-03,2022-02-08,2022-04-05,8-Week,40000000000,43041663600,0.142000,3.260000,17005500000
2022-02-07,2022-02-10,2022-05-12,13-Week,60000000000,66488048400,0.294000,3.000000,26643250000
2022-02-07,2022-02-10,2022-08-11,26-Week,51000000000,56514293400,0.590000,3.130000,22257496000
2022-02-10,2022-02-15,2022-03-15,4-Week,50000000000,53340817500,0.020000,3.180000,16373850000
2022-02-10,2022-02-15,2022-04-12,8-Week,40000000000,42672888300,0.254000,2.970000,18361300000
2022-02-14,2022-02-17,2022-05-19,13-Week,60000000000,67601899500,0.447000,3.060000,22033240000
2022-02-14,2022-02-17,2022-08-18,26-Week,51000000000,57460946200,0.784000,2.990000,15442700000
2022-02-17,2022-02-22,2022-03-22,4-Week,50000000000,53452805300,0.081000,3.480000,14207960000
2022-02-17,2022-02-22,2022-04-19,8-Week,40000000000,42761813300,0.254000,3.120000,16675860000
2022-02-22,2022-02-24,2022-05-26,13-Week,60000000000,66086249400,0.386000,3.070000,19468320000
2022-02-22,2022-02-24,2022-08-25,26-Week,51000000000,56173116800,0.722000,2.750000,21844455000
2022-02-22,2022-02-24,2023-02-23,52-Week,34000000000,37448802200,1.171000,2.810000,15170000000
2022-02-24,2022-03-01,2022-03-29,4-Week,45000000000,48038524800,0.051000,2.780000,23333050000
2022-02-24,2022-03-01,2022-04-26,8-Week,35000000000,37364319500,0.203000,3.700000,8811090000
2022-02-28,2022-03-03,2022-06-02,13-Week,60000000000,68021883300,0.365000,2.850000,22652760000
2022-02-28,2022-03-03,2022-09-01,26-Week,51000000000,57818423800,0.682000,3.120000,17541325000
2022-03-03,2022-03-08,2022-04-05,4-Week,45000000000,48725611100,0.167000,2.480000,35420420000
2022-03-03,2022-03-08,2022-05-03,8-Week,35000000000,37897489900,0.208000,3.690000,12027375000
2022-03-07,2022-03-10,2022-06-09,13-Week,60000000000,65398391100,0.386000,2.990000,20106200000
2022-03-07,2022-03-10,2022-09-08,26-Week,51000000000,55588557300,0.722000,3.210000,14901500000
2022-03-10,2022-03-15,2022-04-12,4-Week,45000000000,48816466400,0.198000,3.030000,15905700000
2022-03-10,2022-03-15,2022-05-10,8-Week,35000000000,37968440800,0.269000,3.150000,13284850000
2022-03-14,2022-03-17,2022-06-16,13-Week,60000000000,65702837400,0.457000,2.770000,25092320000
2022-03-14,2022-03-17,2022-09-15,26-Week,51000000000,55848041400,0.835000,3.080000,16004372000
2022-03-17,2022-03-22,2022-04-19,4-Week,45000000000,48950044900,0.193000,3.310000,12382720000
2022-03-17,2022-03-22,2022-05-17,8-Week,35000000000,38073797300,0.304000,3.450000,15329470000
2022-03-21,2022-03-24,2022-06-23,13-Week,57000000000,59185723300,0.487000,2.600000,31135200000
2022-03-21,2022-03-24,2022-09-22,26-Week,48000000000,49840430800,0.886000,3.170000,19680020000
2022-03-22,2022-03-24,2023-03-23,52-Week,34000000000,35303663300,1.632000,3.290000,11866637500
2022-03-24,2022-03-29,2022-04-26,4-Week,35000000000,38068181300,0.137000,2.930000,17712680000
2022-03-24,2022-03-29,2022-05-24,8-Week,30000000000,32629928300,0.304000,2.990000,16194254000
2022-03-28,2022-03-31,2022-06-30,13-Week,57000000000,65513537000,0.614000,2.650000,26673250000
2022-03-28,2022-03-31,2022-09-29,26-Week,48000000000,55169589100,1.070000,3.000000,16900960000
2022-03-31,2022-04-05,2022-05-03,4-Week,35000000000,38644189400,0.137000,3.100000,15343740000
2022-03-31,2022-04-05,2022-05-31,8-Week,30000000000,33123052900,0.386000,2.750000,22399675000
2022-04-04,2022-04-07,2022-07-07,13-Week,57000000000,64828618200,0.680000,2.460000,33652725000
2022-04-04,2022-04-07,2022-10-06,26-Week,48000000000,54592866800,1.132000,3.290000,16140760000
2022-04-07,2022-04-12,2022-05-10,4-Week,35000000000,38494008100,0.208000,3.380000,11136820000
2022-04-07,2022-04-12,2022-06-07,8-Week,30000000000,32995139500,0.507000,2.960000,17614125000
2022-04-11,2022-04-14,2022-07-14,13-Week,57000000000,64073918900,0.797000,2.640000,24834880000
2022-04-11,2022-04-14,2022-10-13,26-Week,48000000000,53958554800,1.245000,3.320000,13849840000
2022-04-14,2022-04-19,2022-05-17,4-Week,35000000000,38613589900,0.375000,2.840000,19293875000
2022-04-14,2022-04-19,2022-06-14,8-Week,30000000000,33097806900,0.578000,3.560000,12043860000
2022-04-18,2022-04-21,2022-07-21,13-Week,57000000000,64374414700,0.874000,2.720000,26490160000
2022-04-18,2022-04-21,2022-10-20,26-Week,48000000000,54210422800,1.275000,3.290000,14957080000
2022-04-19,2022-04-21,2023-04-20,52-Week,34000000000,38399013500,1.923000,3.310000,14763680000
2022-04-21,2022-04-26,2022-05-24,4-Week,35000000000,37924589900,0.507000,3.210000,18282573000
2022-04-21,2022-04-26,2022-06-21,8-Week,30000000000,32506741700,0.634000,3.240000,16290000000
2022-04-25,2022-04-28,2022-07-28,13-Week,51000000000,58020377300,0.904000,2.960000,25910500000
2022-04-25,2022-04-28,2022-10-27,26-Week,45000000000,51194392700,1.399000,2.990000,20478250000
2022-04-28,2022-05-03,2022-05-31,4-Week,35000000000,38522204800,0.487000,3.500000,13948235000
2022-04-28,2022-05-03,2022-06-28,8-Week,30000000000,33019239100,0.721000,3.640000,13356440000
2022-05-02,2022-05-05,2022-08-04,13-Week,45000000000,53000294900,0.925000,3.270000,16278865000
2022-05-02,2022-05-05,2022-11-03,26-Week,42000000000,49466411000,1.450000,2.990000,14491425000
2022-05-05,2022-05-10,2022-06-07,4-Week,35000000000,38479722700,0.497000,3.060000,14521122000
2022-05-05,2022-05-10,2022-07-05,8-Week,30000000000,32983057900,0.721000,3.550000,12493765000
2022-05-09,2022-05-12,2022-08-11,13-Week,45000000000,51221244600,0.915000,3.180000,17860080000
2022-05-09,2022-05-12,2022-11-10,26-Week,42000000000,47805557700,1.414000,2.720000,24400975000
2022-05-12,2022-05-17,2022-06-14,4-Week,35000000000,38600100500,0.609000,2.700000,24060313500
2022-05-12,2022-05-17,2022-07-12,8-Week,30000000000,33085738300,0.766000,3.020000,18731360000
2022-05-16,2022-05-19,2022-08-18,13-Week,45000000000,51853274100,1.067000,2.820000,17763150000
2022-05-16,2022-05-19,2022-11-17,26-Week,42000000000,48396546900,1.522000,3.090000,19363831000
2022-05-18,2022-05-19,2023-05-18,52-Week,34000000000,39178060400,2.164000,3.120000,11841240000
2022-05-19,2022-05-24,2022-06-21,4-Week,35000000000,37990927600,0.649000,3.070000,16036910000
2022-05-19,2022-05-24,2022-07-19,8-Week,30000000000,32563991000,0.914000,2.900000,16002160000
2022-05-23,2022-05-26,2022-08-25,13-Week,45000000000,50751096900,1.078000,3.060000,15748500000
2022-05-23,2022-05-26,2022-11-25,26-Week,42000000000,47367839900,1.563000,3.070000,14255775000
2022-05-26,2022-05-31,2022-06-28,4-Week,35000000000,38578160800,0.751000,2.790000,19298720000
2022-05-26,2022-05-31,2022-07-26,8-Week,30000000000,33067325500,0.929000,3.360000,13090930000
2022-05-31,2022-06-02,2022-09-01,13-Week,45000000000,52784659100,1.139000,2.980000,15535160000
2022-05-31,2022-06-02,2022-12-01,26-Week,42000000000,49265666600,1.615000,2.810000,19190490000
2022-06-02,2022-06-07,2022-07-05,4-Week,35000000000,38486431000,0.873000,3.070000,16412800000
2022-06-02,2022-06-07,2022-08-02,8-Week,30000000000,32988767400,1.056000,3.230000,12703950000
2022-06-06,2022-06-09,2022-09-08,13-Week,45000000000,50179614600,1.251000,2.980000,13093450000
2022-06-06,2022-06-09,2022-12-08,26-Week,42000000000,46834393300,1.749000,2.870000,17416250000
2022-06-09,2022-06-14,2022-07-12,4-Week,35000000000,38606396900,1.055000,2.820000,17485290000
2022-06-09,2022-06-14,2022-08-09,8-Week,30000000000,33091190100,1.168000,3.060000,14689210000
2022-06-13,2022-06-16,2022-09-15,13-Week,45000000000,50218604600,1.670000,2.270000,33709000000
2022-06-13,2022-06-16,2022-12-15,26-Week,42000000000,46871036300,2.214000,3.260000,11614960000
2022-06-14,2022-06-16,2023-06-15,52-Week,34000000000,37943216500,3.134000,3.140000,10740642000
2022-06-16,2022-06-21,2022-07-19,4-Week,35000000000,37960218000,1.197000,3.170000,16960965000
2022-06-16,2022-06-21,2022-08-16,8-Week,30000000000,32537888700,1.494000,3.280000,11960840000
2022-06-21,2022-06-23,2022-09-22,13-Week,45000000000,47066964700,1.700000,2.830000,18110060000
2022-06-21,2022-06-23,2022-12-22,26-Week,42000000000,43929151900,2.453000,2.440000,26931910000
2022-06-23,2022-06-28,2022-07-26,4-Week,35000000000,38552290600,1.116000,2.900000,15124785000
2022-06-23,2022-06-28,2022-08-23,8-Week,30000000000,33044887500,1.524000,2.970000,12677180000
2022-06-27,2022-06-30,2022-09-29,13-Week,45000000000,53126280300,1.782000,2.840000,17410625000
2022-06-27,2022-06-30,2022-12-29,26-Week,42000000000,49584557400,2.567000,2.790000,17491498000
2022-06-30,2022-07-05,2022-08-02,4-Week,35000000000,38483414900,1.258000,2.970000,14768550000
2022-06-30,2022-07-05,2022-08-30,8-Week,30000000000,32985852500,1.677000,2.890000,14845040000
2022-07-05,2022-07-07,2022-10-06,13-Week,45000000000,52331324700,1.885000,2.530000,24796335000
2022-07-05,2022-07-07,2023-01-05,26-Week,42000000000,48842949000,2.567000,2.570000,21881650000
2022-07-07,2022-07-12,2022-08-09,4-Week,35000000000,38603424600,1.553000,2.870000,16014830000
2022-07-07,2022-07-12,2022-09-06,8-Week,30000000000,33088627600,1.871000,2.770000,16830520000
2022-07-11,2022-07-14,2022-10-13,13-Week,51000000000,57822865700,2.151000,2.490000,24500360000
2022-07-11,2022-07-14,2023-01-12,26-Week,42000000000,47618835100,2.760000,2.670000,21603840000
2022-07-12,2022-07-14,2023-07-13,52-Week,34000000000,38548854700,3.070000,3.170000,14970770000
2022-07-14,2022-07-19,2022-08-16,4-Week,45000000000,47924396900,2.011000,2.750000,19160000000
2022-07-14,2022-07-19,2022-09-13,8-Week,40000000000,42599482300,2.310000,2.470000,24574300000
2022-07-18,2022-07-21,2022-10-20,13-Week,54000000000,61700455500,2.520000,2.970000,22097785000
2022-07-18,2022-07-21,2023-01-19,26-Week,42000000000,47988648300,2.994000,2.650000,19261038000
2022-07-21,2022-07-26,2022-08-23,4-Week,55000000000,58467412500,2.153000,2.440000,26618440000
2022-07-21,2022-07-26,2022-09-20,8-Week,50000000000,53152260300,2.269000,2.710000,22300414000
2022-07-25,2022-07-28,2022-10-27,13-Week,54000000000,61440560900,2.571000,2.950000,21257100000
2022-07-25,2022-07-28,2023-01-26,26-Week,42000000000,47787404000,3.005000,3.160000,17005105000
2022-07-28,2022-08-02,2022-08-30,4-Week,55000000000,58389970000,2.173000,2.660000,23779280000
2022-07-28,2022-08-02,2022-09-27,8-Week,50000000000,53081933500,2.248000,2.790000,18094800000
2022-08-01,2022-08-04,2022-11-03,13-Week,54000000000,62447681800,2.541000,2.630000,25242174000
2022-08-01,2022-08-04,2023-02-02,26-Week,42000000000,48570665400,2.932000,2.910000,17517442000
2022-08-04,2022-08-09,2022-09-06,4-Week,55000000000,58506754700,2.143000,2.800000,21004675000
2022-08-04,2022-08-09,2022-10-04,8-Week,50000000000,53187897900,2.320000,2.540000,24395990000
2022-08-08,2022-08-11,2022-11-10,13-Week,54000000000,60472603100,2.633000,2.840000,16944060000
2022-08-08,2022-08-11,2023-02-09,26-Week,42000000000,47034126300,3.130000,3.090000,19804420000
2022-08-09,2022-08-11,2023-08-10,52-Week,34000000000,38075404000,3.325000,3.050000,11355825000
2022-08-11,2022-08-16,2022-09-13,4-Week,55000000000,57861066800,2.184000,2.440000,25427142500
2022-08-11,2022-08-16,2022-10-11,8-Week,50000000000,52600923600,2.473000,2.350000,28255950000
2022-08-15,2022-08-18,2022-11-17,13-Week,54000000000,61489266900,2.664000,2.640000,22970995000
2022-08-15,2022-08-18,2023-02-16,26-Week,42000000000,47824937400,3.109000,2.750000,18113500000
2022-08-18,2022-08-23,2022-09-20,4-Week,55000000000,58411077400,2.184000,2.530000,25255140000
2022-08-18,2022-08-23,2022-10-18,8-Week,50000000000,53101177700,2.534000,2.770000,21025960000
2022-08-22,2022-08-25,2022-11-25,13-Week,54000000000,60144880400,2.798000,2.690000,18162325000
2022-08-22,2022-08-25,2023-02-23,26-Week,42000000000,46779325600,3.204000,2.930000,15113075000
2022-08-25,2022-08-30,2022-09-27,4-Week,55000000000,58339545600,2.346000,2.370000,26859740000
2022-08-25,2022-08-30,2022-10-25,8-Week,50000000000,53035980800,2.657000,2.730000,19516319000
2022-08-29,2022-09-01,2022-12-01,13-Week,54000000000,60577571100,2.941000,3.030000,23845518000
2022-08-29,2022-09-01,2023-03-02,26-Week,42000000000,47115890800,3.334000,2.880000,18348425000
2022-09-01,2022-09-06,2022-10-04,4-Week,50000000000,52779714100,2.509000,2.650000,20868400000
2022-09-01,2022-09-06,2022-11-01,8-Week,45000000000,47502077100,2.780000,3.020000,19223390000
2022-09-06,2022-09-08,2022-12-08,13-Week,54000000000,58386270100,3.029000,3.060000,18828867000
2022-09-06,2022-09-08,2023-03-09,26-Week,42000000000,45411724500,3.424000,3.140000,20612640000
2022-09-06,2022-09-08,2023-09-07,52-Week,34000000000,36761824600,3.603000,2.750000,13832377500
2022-09-08,2022-09-13,2022-10-11,4-Week,50000000000,52302145100,2.540000,3.030000,19000700000
2022-09-08,2022-09-13,2022-11-08,8-Week,45000000000,47071189000,2.816000,2.930000,19114000000
2022-09-12,2022-09-15,2022-12-15,13-Week,54000000000,58533971700,3.142000,2.740000,22119948000
2022-09-12,2022-09-15,2023-03-16,26-Week,42000000000,45526255400,3.576000,3.030000,17022650000
2022-09-15,2022-09-20,2022-10-18,4-Week,50000000000,52766172000,2.713000,2.700000,20477894000
2022-09-15,2022-09-20,2022-11-15,8-Week,45000000000,47489466900,2.979000,2.640000,18107500000
2022-09-19,2022-09-22,2022-12-22,13-Week,54000000000,55759935200,3.343000,2.570000,21963250000
2022-09-19,2022-09-22,2023-03-23,26-Week,42000000000,43369164700,3.907000,2.750000,23138450000
2022-09-22,2022-09-27,2022-10-25,4-Week,50000000000,52706246700,2.703000,2.820000,19700000000
2022-09-22,2022-09-27,2022-11-22,8-Week,45000000000,47435561900,3.046000,2.600000,20101180000
2022-09-26,2022-09-29,2022-12-29,13-Week,54000000000,60889604600,3.343000,2.560000,20660206000
2022-09-26,2022-09-29,2023-03-30,26-Week,42000000000,47358539300,3.981000,2.680000,18360981000
2022-09-29,2022-10-04,2022-11-01,4-Week,50000000000,52621146000,2.703000,2.540000,18470910000
2022-09-29,2022-10-04,2022-11-29,8-Week,45000000000,47358940200,3.122000,2.570000,18888450000
2022-10-03,2022-10-06,2023-01-05,13-Week,54000000000,60778726600,3.415000,2.560000,21840725000
2022-10-03,2022-10-06,2023-04-06,26-Week,42000000000,47272346800,3.981000,2.620000,19861300000
2022-10-04,2022-10-06,2023-10-05,52-Week,34000000000,38268057200,4.134000,2.680000,12226000000
2022-10-06,2022-10-11,2022-11-08,4-Week,50000000000,52153157500,2.967000,2.750000,21232800000
2022-10-06,2022-10-11,2022-12-06,8-Week,45000000000,46937911100,3.291000,2.530000,25809921000
2022-10-11,2022-10-13,2023-01-12,13-Week,57000000000,62960089000,3.591000,2.390000,30281000000
2022-10-11,2022-10-13,2023-04-13,26-Week,45000000000,49705800100,4.171000,2.860000,19253615000
2022-10-13,2022-10-18,2022-11-15,4-Week,60000000000,62670854600,3.303000,2.500000,24505830000
2022-10-13,2022-10-18,2022-12-13,8-Week,50000000000,52225643500,3.548000,2.480000,20185625000
2022-10-17,2022-10-20,2023-01-19,13-Week,57000000000,63487091100,3.911000,2.490000,26256560000
2022-10-17,2022-10-20,2023-04-20,26-Week,45000000000,50121298800,4.398000,2.660000,19925150000
2022-10-20,2022-10-25,2022-11-22,4-Week,65000000000,67035824200,3.487000,2.350000,32732720000
2022-10-20,2022-10-25,2022-12-20,8-Week,55000000000,56722646100,3.763000,2.490000,23630340000
2022-10-24,2022-10-27,2023-01-26,13-Week,57000000000,63358610400,4.097000,2.560000,21385970000
2022-10-24,2022-10-27,2023-04-27,26-Week,45000000000,50019995000,4.552000,2.560000,20355845000
2022-10-27,2022-11-01,2022-11-29,4-Week,65000000000,67176637600,3.660000,2.480000,26158820000
2022-10-27,2022-11-01,2022-12-27,8-Week,55000000000,56841522400,3.896000,2.670000,24083410000
2022-10-31,2022-11-03,2023-02-02,13-Week,57000000000,65810279400,4.169000,2.600000,19210570000
2022-10-31,2022-11-03,2023-05-04,26-Week,45000000000,51955433800,4.605000,2.950000,18785880000
2022-11-01,2022-11-03,2023-11-02,52-Week,34000000000,39255251700,4.730000,2.830000,10565000000
2022-11-03,2022-11-08,2022-12-06,4-Week,65000000000,66795116900,3.681000,2.530000,27725400000
2022-11-03,2022-11-08,2023-01-03,8-Week,55000000000,56519102300,3.958000,2.750000,19819050000
2022-11-07,2022-11-10,2023-02-09,13-Week,57000000000,63861762800,4.221000,2.720000,24540258000
2022-11-07,2022-11-10,2023-05-11,26-Week,45000000000,50416738300,4.658000,2.890000,16160730000
2022-11-10,2022-11-15,2022-12-13,4-Week,65000000000,67192260300,3.640000,2.650000,20851815000
2022-11-10,2022-11-15,2023-01-10,8-Week,55000000000,56855350900,3.927000,2.680000,20757735000
2022-11-14,2022-11-17,2023-02-16,13-Week,57000000000,64759447700,4.257000,2.630000,21366715000
2022-11-14,2022-11-17,2023-05-18,26-Week,45000000000,51126050100,4.605000,2.860000,14174300000
2022-11-17,2022-11-22,2022-12-20,4-Week,65000000000,66899665300,3.859000,2.540000,23588000000
2022-11-17,2022-11-22,2023-01-17,8-Week,55000000000,56607456600,4.101000,2.460000,24219030000
2022-11-21,2022-11-25,2023-02-23,13-Week,54000000000,60279573500,4.324000,2.640000,21966625000
2022-11-21,2022-11-25,2023-05-25,26-Week,45000000000,50233341200,4.689000,3.030000,13037080000
2022-11-23,2022-11-29,2022-12-27,4-Week,55000000000,56807524000,4.038000,2.550000,21193300000
2022-11-23,2022-11-29,2023-01-24,8-Week,50000000000,51643288200,4.204000,2.810000,15688140000
2022-11-28,2022-12-01,2023-03-02,13-Week,54000000000,60872161100,4.392000,2.560000,26496520000
2022-11-28,2022-12-01,2023-06-01,26-Week,45000000000,50727519500,4.722000,2.900000,16752230000
2022-11-29,2022-12-01,2023-11-30,52-Week,34000000000,38327460700,4.784000,2.830000,11099550000
2022-12-01,2022-12-06,2023-01-03,4-Week,45000000000,46247919700,4.017000,3.430000,17451800000
2022-12-01,2022-12-06,2023-01-31,8-Week,45000000000,46247559400,4.163000,2.760000,15840000000
2022-12-05,2022-12-08,2023-03-09,13-Week,54000000000,58594283100,4.377000,2.670000,20122450000
2022-12-05,2022-12-08,2023-06-08,26-Week,45000000000,48828530300,4.743000,2.570000,22058662500
2022-12-08,2022-12-13,2023-01-10,4-Week,45000000000,46476751400,3.711000,3.190000,12557865200
2022-12-08,2022-12-13,2023-02-07,8-Week,45000000000,46476876500,4.019000,2.940000,11877610000
2022-12-12,2022-12-15,2023-03-16,13-Week,54000000000,58686117500,4.377000,2.510000,25941000000
2022-12-12,2022-12-15,2023-06-15,26-Week,45000000000,48905110300,4.807000,2.660000,19889200000
2022-12-15,2022-12-20,2023-01-17,4-Week,45000000000,46210558600,3.844000,3.160000,10509850000
2022-12-15,2022-12-20,2023-02-14,8-Week,45000000000,46210650100,4.143000,2.720000,16806960000
2022-12-19,2022-12-22,2023-03-23,13-Week,54000000000,55838198500,4.397000,2.570000,20097060000
2022-12-19,2022-12-22,2023-06-22,26-Week,45000000000,46531951800,4.722000,2.860000,14741375000
2022-12-22,2022-12-27,2023-01-24,4-Week,45000000000,46219581200,3.670000,2.880000,12651562500
2022-12-22,2022-12-27,2023-02-21,8-Week,45000000000,46219496400,4.066000,2.680000,15204100000
2022-12-27,2022-12-29,2023-03-30,13-Week,54000000000,61148329600,4.459000,2.380000,31008260000
2022-12-27,2022-12-29,2023-06-29,26-Week,45000000000,50957007300,4.775000,2.560000,23568440000
2022-12-27,2022-12-29,2023-12-28,52-Week,34000000000,38500490100,4.741000,3.240000,11436520000
2022-12-29,2023-01-03,2023-01-31,4-Week,45000000000,45943969000,3.895000,2.640000,19838100000
2022-12-29,2023-01-03,2023-02-28,8-Week,45000000000,45944216400,4.338000,2.410000,23225472000
2023-01-03,2023-01-05,2023-04-06,13-Week,54000000000,60930366400,4.522000,2.500000,22504540000
2023-01-03,2023-01-05,2023-07-06,26-Week,45000000000,50775384300,4.812000,2.780000,16691000000
2023-01-05,2023-01-10,2023-02-07,4-Week,45000000000,46136848700,4.170000,2.790000,12693525000
2023-01-05,2023-01-10,2023-03-07,8-Week,45000000000,46137212400,4.523000,2.290000,27394780000
2023-01-09,2023-01-12,2023-04-13,13-Week,57000000000,62863425100,4.677000,2.610000,22428384000
2023-01-09,2023-01-12,2023-07-13,26-Week,48000000000,52937320700,4.892000,2.480000,24980525000
2023-01-12,2023-01-17,2023-02-14,4-Week,60000000000,61044801600,4.446000,2.760000,25336735000
2023-01-12,2023-01-17,2023-03-14,8-Week,55000000000,55957958400,4.559000,2.730000,22747491500
2023-01-17,2023-01-19,2023-04-20,13-Week,60000000000,66464967700,4.677000,2.690000,22621600000
2023-01-17,2023-01-19,2023-07-20,26-Week,48000000000,53171963300,4.865000,2.680000,21070625000
2023-01-19,2023-01-24,2023-02-21,4-Week,70000000000,71126170000,4.558000,2.410000,29501587500
2023-01-19,2023-01-24,2023-03-21,8-Week,60000000000,60965189000,4.615000,2.530000,27137520000
2023-01-23,2023-01-26,2023-04-27,13-Week,60000000000,66418057500,4.693000,2.680000,26241500000
2023-01-23,2023-01-26,2023-07-27,26-Week,48000000000,53134495300,4.865000,2.760000,15420000000
2023-01-24,2023-01-26,2024-01-25,52-Week,34000000000,37636865100,4.692000,2.870000,11099560000
2023-01-26,2023-01-31,2023-02-28,4-Week,75000000000,75924510000,4.579000,2.590000,30875360000
2023-01-26,2023-01-31,2023-03-28,8-Week,60000000000,60739803400,4.620000,2.570000,24332700000
2023-01-30,2023-02-02,2023-05-04,13-Week,60000000000,68544876600,4.714000,2.470000,27057550000
2023-01-30,2023-02-02,2023-08-03,26-Week,48000000000,54836455200,4.860000,2.930000,16441501000
2023-02-02,2023-02-07,2023-03-07,4-Week,75000000000,76146279900,4.568000,2.470000,29454210000
2023-02-02,2023-02-07,2023-04-04,8-Week,60000000000,60917100900,4.600000,2.560000,24543130000
2023-02-06,2023-02-09,2023-05-11,13-Week,60000000000,66608638800,4.708000,2.690000,23967875000
2023-02-06,2023-02-09,2023-08-10,26-Week,48000000000,53286761900,4.940000,2.630000,21535440000
2023-02-09,2023-02-14,2023-03-14,4-Week,75000000000,75989239000,4.599000,2.630000,27080840000
2023-02-09,2023-02-14,2023-04-11,8-Week,60000000000,60791647600,4.698000,2.320000,24414635000
2023-02-13,2023-02-16,2023-05-18,13-Week,60000000000,67546831900,4.802000,2.600000,26856625000
2023-02-13,2023-02-16,2023-08-17,26-Week,48000000000,54037580800,5.030000,2.540000,18917506000
2023-02-16,2023-02-21,2023-03-21,4-Week,75000000000,76482116800,4.589000,2.770000,23871400000
2023-02-16,2023-02-21,2023-04-18,8-Week,60000000000,61185921600,4.749000,2.510000,23206230000
2023-02-21,2023-02-23,2023-05-25,13-Week,60000000000,66130221500,4.843000,2.720000,24833100000
2023-02-21,2023-02-23,2023-08-24,26-Week,48000000000,52903864700,5.110000,2.710000,18966700000
2023-02-21,2023-02-23,2024-02-22,52-Week,34000000000,37473707700,5.046000,2.890000,7816234000
2023-02-23,2023-02-28,2023-03-28,4-Week,75000000000,76304087000,4.594000,2.630000,23315000000
2023-02-23,2023-02-28,2023-04-25,8-Week,60000000000,61043604600,4.759000,2.640000,23392500000
2023-02-27,2023-03-02,2023-06-01,13-Week,60000000000,66194689400,4.888000,2.590000,25613400000
2023-02-27,2023-03-02,2023-08-31,26-Week,48000000000,52956062400,5.151000,2.800000,19291154000
2023-03-02,2023-03-07,2023-04-04,4-Week,75000000000,76303119000,4.683000,2.530000,31831840000
2023-03-02,2023-03-07,2023-05-02,8-Week,60000000000,61042546500,4.767000,2.790000,24186000000
2023-03-06,2023-03-09,2023-06-08,13-Week,57000000000,61042303800,4.903000,2.930000,19790070000
2023-03-06,2023-03-09,2023-09-07,26-Week,48000000000,51404002800,5.183000,2.800000,18442950000
2023-03-09,2023-03-14,2023-04-11,4-Week,65000000000,66185994300,4.734000,2.750000,21188450000
2023-03-09,2023-03-14,2023-05-09,8-Week,55000000000,56003831500,4.937000,2.300000,33633855000
2023-03-13,2023-03-16,2023-06-15,13-Week,57000000000,61146933400,4.888000,2.150000,33781045000
2023-03-13,2023-03-16,2023-09-14,26-Week,48000000000,51492070400,4.895000,2.290000,27791356000
2023-03-17,2023-03-21,2023-04-18,4-Week,60000000000,61304077400,4.304000,2.430000,23881150000
2023-03-17,2023-03-21,2023-05-16,8-Week,50000000000,51086792100,4.556000,2.850000,13660534500
2023-03-20,2023-03-23,2023-06-22,13-Week,57000000000,58720480500,4.810000,2.410000,20509950000
2023-03-20,2023-03-23,2023-09-21,26-Week,48000000000,49449057200,4.809000,2.870000,18584050000
2023-03-21,2023-03-23,2024-03-21,52-Week,34000000000,35026365100,4.617000,2.850000,13418550000
2023-03-23,2023-03-28,2023-04-25,4-Week,60000000000,61195616800,4.233000,2.540000,20607320000
2023-03-23,2023-03-28,2023-05-23,8-Week,50000000000,50996362400,4.504000,2.970000,13073450000
2023-03-27,2023-03-30,2023-06-29,13-Week,57000000000,63314645300,4.810000,2.510000,25988160000
2023-03-27,2023-03-30,2023-09-28,26-Week,48000000000,53317601000,4.841000,2.850000,15208750000
2023-03-30,2023-04-04,2023-05-02,4-Week,60000000000,61288399800,4.693000,2.630000,21040980000
2023-03-30,2023-04-04,2023-05-30,8-Week,50000000000,51073561700,4.710000,2.470000,18429140000
2023-04-03,2023-04-06,2023-07-06,13-Week,57000000000,63624401900,4.919000,2.490000,24335945000
2023-04-03,2023-04-06,2023-10-05,26-Week,48000000000,53578383400,4.900000,2.790000,16706200000
2023-04-06,2023-04-11,2023-05-09,4-Week,60000000000,61257521600,4.530000,2.810000,20317725000
2023-04-06,2023-04-11,2023-06-06,8-Week,50000000000,51047971500,4.762000,2.500000,21864010000
2023-04-10,2023-04-13,2023-07-13,13-Week,57000000000,62737063000,5.128000,2.280000,30093820000
2023-04-10,2023-04-13,2023-10-12,26-Week,48000000000,52831248900,4.996000,2.700000,20574525000
2023-04-13,2023-04-18,2023-05-16,4-Week,60000000000,61390672400,4.110000,3.080000,14300000000
2023-04-13,2023-04-18,2023-06-13,8-Week,50000000000,51156684400,4.906000,2.520000,25326945000
2023-04-17,2023-04-20,2023-07-20,13-Week,57000000000,63555402200,5.232000,2.590000,19153396000
2023-04-17,2023-04-20,2023-10-19,26-Week,48000000000,53520068700,5.076000,2.780000,13999430000
