CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
29231,COUNTY SAVINGS BANK,96186,88253,78,0.15946137491141035,2.22,0,0,0,0,7.307012374779022,7068,20.39071038251366,386,10,3.1401694188062677,52576,0,5,4521,7068,52962,0,0
29238,WOODRUFF FS&LA,96732,61828,118,0.24501830715882586,0.71,0,0.2698176404912542,264,0,33.01948149408151,33000,0,700,0,2.304614928707387,63239,0,0,1545,33392,63939,0,0
29241,HENDERSON FSB,115609,85846,587,1.024605663549988,4.08,-0.011784346459785919,3.2609917912965254,2511,0,25.608378237441336,29465,0,1523,30,3.544878037194499,82380,0,2572,5309,29139,83903,0,5
29268,EUREKA HOMESTEAD,95430,67146,-288,-0.5936287964931929,-3.04,0,0.9284292151315101,88,192,20.46696472925981,18952,40.13911116582543,825,0,1.7356604039489985,79429,0,209,0,18820,80254,0,0
29293,CUMBERLAND FEDERAL BANK FSB,309441,254524,1798,1.2062647945782938,13.49,-0.0025998843051484206,0.24721998700883205,2181,0,9.859785638492914,30385,17.26178819331114,1347,150,2.866070565712997,160161,0,1842,20052,28127,161508,0,2
29294,PREVAIL BANK,974180,745737,823,0.16969935240692655,1.31,0.007196619316110065,0.14822722700117022,201,0,12.694347060604972,123655,0,7709,560,2.2817585039563553,704455,0,14342,222740,127460,712164,34,9
29331,TC FEDERAL BANK,571412,486520,1088,0.4010310823661816,3.37,-0.015601752271802029,0.4971894184931363,569,0,10.548653231892855,57166,15.318951028473421,5084,73,3.2943582706852084,409400,0,7541,161623,55514,414484,12,44
29332,FIRST SOUTHERN BANK,651877,542437,173,0.05245014961935744,0.52,2.0050626906384696,4.6358438785230955,5979,611,10.310382607311833,67380,0,5605,4200,3.5709062235703337,521539,0,1767,100322,66715,527144,5433,23
29345,FIRST FS&LA,238441,201687,1085,0.9276107397660027,6.21,0,0.06416681694842749,82,25,16.59891916792138,38916,41.23243838867581,694,0,3.540681422820887,99908,0,242,3632,35901,100602,0,0
29357,FAMILY BANK,153656,132255,1051,1.396244796740767,10.47,-0.0016147871441412832,1.2671161555682824,1417,72,13.685740260257337,20624,22.923581061210772,2106,160,5.011019603294281,126509,0,4007,12569,20602,128615,13,14
29379,SIDNEY FS&LA,42596,35349,36,0.30219933963848006,2.79,0,0.007042914827683351,0,0,22.859104170241977,6660,52.0820528580209,119,0,2.4843577475156424,6465,0,19,20,7035,6584,0,0
29384,PERU FEDERAL SAVINGS BANK,208375,175055,765,0.7500220594723374,5.22,0,0.10557888422315535,922,0,15.581183028206237,32426,31.975078360863797,813,113,2.8222929705246758,105432,0,1898,24585,30170,106245,0,0
29399,GN BANK,63934,54840,56,0.1733075435203095,1.25,0.5549513655259334,3.735101823755748,922,0,14.650027129679868,9450,0,394,0,3.9655537286949163,30222,0,3856,7020,8892,30616,120,29
29426,WORTHINGTON FSB FSB,106325,87162,119,0.22686472317102235,1.75,0,0.21819891841053374,672,0,13.894887729986138,14734,32.95541096337563,410,10,2.3801574209672034,73606,0,920,181,13808,74016,0,0
29430,COMPASS SAVINGS BANK,57776,51414,-254,-0.8721129855563439,-14.05,0,0.5140542785931875,391,0,5.7328594955361005,3307,12.115442429101114,320,0,1.2539222712736164,51034,0,817,615,3490,51354,0,0
29449,NORTH SIDE FS&LA OF CHICAGO,43276,35610,-40,-0.18406319503029372,-2.31,0,1.231629540622978,0,0,8.999836536440696,3854,20.215540573790662,287,0,3.350122037827645,30432,0,3,2893,3498,30719,0,0
29471,ARMSTRONG COUNTY BLDG&LA,96019,81780,13,0.02685811683280822,0.22,-0.003278634776479074,0.6915298013934742,353,664,12.202813161279614,11764,29.02182506408567,350,9,0.9950142753654067,62194,0,717,826,11764,62544,0,1
29476,HOME FS&LA OF GRAND ISLAND,500894,417571,2205,0.8858350753194163,6.87,0.30336031781541234,0.14054869892631974,787,234,13.757068455348097,68995,17.877720986386937,5439,141,3.701592179208885,407783,0,9603,124843,66066,413222,618,1
29486,KINGSTREE FS&LA,36764,31185,-69,-0.3773722494667566,-2.59,0.007693195368696388,2.333804809052334,646,0,16.07152652076134,5860,0,244,2,1.6506272383505733,25566,0,53,360,5342,25810,1,0
29488,FIRST FS&LA OF LAKEWOOD,2940167,2112888,-1855,-0.12471109436842572,-1.67,0.01383427429320814,0.33249812000474804,3691,0,8.028273957428665,234244,12.661257572294119,20218,-222,2.1844343211009023,2445994,0,134057,281409,217603,2466212,216,45
29490,FIRST FS&LA OF RAVENSWOOD,25661,22920,19,0.15008689241139608,1.42,0,0.6546899964927322,202,0,10.512319123973406,2688,24.018178700051447,113,0,2.178666882643557,19730,0,64,1591,2689,19843,0,0
29495,GREENWAY BANK,396562,342608,-134,-0.07324665812122322,-0.82,0,0.02647757475501939,1940,105,8.439952832883998,32495,14.904708813128234,1491,441,2.485260563501095,186775,0,183,30648,32383,188266,0,0
29496,SENECA SAVINGS,299118,233407,93,0.06485106917098717,0.8,0.6499653641107899,0.30188754939522194,1796,32,9.407790562651746,26736,0,1751,621,3.3519509895352977,209773,0,3298,50752,23074,211524,679,5
29510,AFFINITY BANK NATIONAL ASSN,932750,757259,3909,0.8650430972481937,7.02,0.02326051499887851,0.48930581613508445,862,0,10.55124049452652,95961,12.794683600312156,8564,79,3.559107209957866,722634,0,885,324460,109841,731198,171,87
29517,PIONEER FS&LA,113162,86085,-138,-0.24568129083561308,-1.5,0.011486287287360107,0.05302133224934165,762,60,16.96950177585729,18968,0,1099,-104,3.3442229997487,85143,0,694,4416,18393,86242,5,0
29520,WASHINGTON FINANCIAL BANK,1481801,1277131,5442,0.7328159573076128,5.81,0.0044133953905762975,0.5319877635390987,1290,0,13.944086524439141,209879,0,11414,-344,3.0130518635048893,1066454,0,873,234764,191895,1077868,45,21
29521,FIDELITY FS&LA OF DELAWARE,130183,95717,-42,-0.06493121671308905,-0.48,0,0.1474846946221857,1802,192,17.226480836236934,22248,32.208511355970316,669,0,2.4692023904554374,76977,0,597,5115,17796,77646,0,0
29523,PEOPLES BANK,2058103,1756144,2650,0.2580156873537911,3.51,-0.05091444435659265,0.7427713773314552,19055,145,8.686205858118793,181428,12.553705291279558,18184,180,2.912673229029355,1466927,0,29499,551090,153151,1485111,130,511
29535,DEWITT SAVINGS BANK,156515,135745,114,0.15377421269401628,1.83,0.44335940689452463,0.5207168641983196,140,0,11.217594841672923,17780,22.179063660894712,549,81,2.814145250859437,79545,0,15394,2990,11993,80094,282,101
29537,FIRST FEDERAL BANK&TRUST,616380,541844,1324,0.42962486242972764,4.35,0.09614712976164551,2.496349654433953,3640,323,10.911461707917585,67363,14.551345204273222,6912,496,3.1684220987444514,484057,0,5021,141524,61721,490969,383,149
29546,GREAT SOUTHERN BANK,5857319,4714765,40624,1.366435887015871,13.02,-0.002335620944291548,0.1379470710063768,511,0,11.198529385610628,661153,14.368681688636473,64815,-458,3.790113154457671,4539903,0,18521,1457436,630013,4604718,676,731
29548,PINNACLE BANK,353216,331235,2060,1.1681657812486708,27.29,0.12364201114285929,0,1542,0,11.131942449800245,42632,21.029411764705884,2270,0,3.6220290827505957,126154,0,3669,40765,16259,128424,91,9
29566,UNITED FIDELITY BANK FSB,6366429,5537014,-12600,-0.3968058597937932,-4.2,0.0035785456827048525,0.32583415286654416,10599,3423,9.48223305321509,599893,14.537985842337417,81404,17565,-0.8547138168163703,3472698,0,2403,87444,604463,3554102,97,32
29571,HOME S&L KENTON OH DBA HSLC,232932,184577,499,0.43827739709483865,2.51,0.03244501129981428,1.1303728126663577,8713,450,17.487205174554088,40148,0,1899,20,3.470834175959065,179184,0,5679,46032,40174,181083,29,0
29577,HERITAGE BANK OF ST TAMMANY,187301,156948,490,0.5326019416420443,5.16,0.01205392120753504,0.27015338946401785,2094,182,10.650700018266019,19825,0,1300,0,2.867182675366339,152905,0,274,40922,19268,154205,10,1
29578,MONROE FS&LA,145620,127280,-74,-0.1020818724206509,-1.46,0,0.4463672572448839,95,0,9.861380400057959,14292,0,935,18,2.772129437120641,108334,0,354,23795,10248,109269,0,0
29582,PEE DEE FEDERAL SAVINGS BANK,36188,28878,211,1.1474978926282777,5.86,0,0,279,0,19.992342194508257,7310,43.686897992340725,562,0,4.137356534616808,12275,0,2599,618,7310,12837,0,0
29613,ROSEDALE FS&LA,1271074,1015380,288,0.045480302791432545,0.23,-0.012035770309359416,0.4492264022393661,1003,0,19.669053765819534,250735,0,8319,454,2.3327482616620534,922760,300,85,316132,248816,931079,14,69
29617,FIRST MUTUAL BANK FSB,110252,87927,178,0.3205705435291575,3.67,0.05393156368418812,0.31473351957334106,485,0,9.406699262935124,10312,18.506895557327272,579,18,2.8894915664351175,70403,0,343,2420,10037,70982,19,0
29624,FIRST FS&LA OF MCMINNVILLE,659462,565292,974,0.29644614637764016,2.9,0,0.10417582817508818,0,687,11.664760563338605,78842,22.034113648635774,4195,150,2.711043688792875,408149,0,35,90134,69035,412344,0,0
29627,SECOND FS&LA OF PHILADELPHIA,41185,23468,222,1.1039375429930631,6.55,0,0,214,0,17.277591140973,6943,25.480752451750256,375,-49,3.5558618313377552,33964,0,526,7210,6927,34339,0,0
29632,WINDSOR FEDERAL BANK,840586,711418,2117,0.5053669878623597,5.87,0.0009497427779976256,0.6287280540004235,405,0,9.95762984261678,85193,0,5370,228,3.2938519661411507,640501,0,126,193781,74013,645871,16,13
29636,FIRST FS&LA OF BATH,185573,139676,217,0.2346191133487824,1.58,0.03173500808322851,1.6715793784656172,4225,0,14.492605758594395,26989,27.167213870168773,1947,2,3.5072451674047933,144969,0,1424,8668,27646,146916,41,18
29637,BIG HORN FSB,380289,319014,1604,0.8574933999559848,8.17,-0.005038957439705725,0.11517556384749493,624,0,10.865303087445067,40622,23.00537689169557,2104,66,2.7983243156861404,162316,0,2114,32571,40287,164420,21,25
29645,FIRST FS&LA OF CNTL IL S B,211965,180234,1325,1.242175854601363,11.93,0.021495745633676667,0.46988889675182227,2555,0,10.71861649534541,22982,14.976225827587658,1883,131,4.021943973119974,151031,0,3339,50240,22991,152914,17,1
29657,GREAT MIDWEST BANK SSB,993917,627051,3002,0.6050229805947243,3.77,-0.0002268865903596644,0.5863668696681916,647,0,16.40231049797185,163647,0,4009,0,2.4740232163080407,876945,46,3083,0,161168,880954,0,1
29672,CFSBANK,827516,717338,872,0.22625657374377223,2.47,0.014822800161703275,0.12785251282150437,724,0,10.000868630096932,81745,21.629633428641032,2573,0,1.9094078406350918,448831,0,3331,37614,72409,451404,38,5
29675,IROQUOIS FS&LA,887659,727197,2490,0.5633592501213259,6.89,0.022880382494033836,0.023770389304901995,3108,29,10.038235580654305,91704,0,6627,-634,2.629739987583056,633603,0,2424,179451,75440,640230,107,33
29676,PAPER CITY SAVINGS BANK SA,216621,171035,735,0.6827819726980107,4.77,-0.0010639844800130515,0.44363196550657596,485,0,14.594107146143513,31720,21.388670794022627,1500,0,3.4265954102483493,184969,0,611,25586,31251,186469,0,1
29677,NASHVILLE SAVINGS BANK,101107,88234,637,1.2717193832393907,10.52,0,0,249,0,12.60171454592251,12730,0,668,75,3.196282165760208,67010,0,2948,14510,12499,67678,0,0
29679,ANTHEM BANK&TRUST,186632,152820,1173,1.1689923047153343,11.5,0,0.3322045522739937,2059,0,11.136175891211794,21030,18.640704452437056,1787,0,4.119780948062368,121155,0,3414,27652,20878,122942,0,0
29683,HOME FEDERAL BANK OF TN,2717117,2118972,1396,0.10226300859089853,0.62,0.00031090603979027314,0.19171055202996412,4802,0,16.641278972258593,457420,0,12858,150,1.9210812572723723,1300625,0,4079,361264,453235,1313483,4,2
29685,MARTINSVILLE FIRST SB,32408,25244,57,0.34820855859983507,1.62,-0.05077516755805294,0.8454702542582078,288,36,19.723271238615087,6215,42.95148247978437,159,4,3.1594190179472554,19557,0,57,744,7059,19716,0,5
29690,FIRST FEDERAL SAVINGS BANK,556571,457107,2756,1.0200984565273716,11.72,0.47299581642250454,1.119354044677139,1838,0,9.977446852661872,54813,0,6596,820,3.4678327041644668,423999,0,388,183146,47969,430595,1078,94
29691,KEYSAVINGS BANK,125861,96075,201,0.332388900525869,4.72,0,0.0007945272959852535,872,1,9.287717965093249,11489,0,224,30,2.938944944927486,74704,5,1199,7536,8910,74928,0,0
29692,LINCOLN FSB OF NEBRASKA,372345,323094,-248,-0.13478407373993195,-1.34,0,0.1914890759913521,1102,0,11.725650821574476,44258,21.43150179142849,4000,0,1.7842497988176151,271719,0,0,32801,37548,275719,0,0
29695,HOME LOAN SAVINGS BANK,361409,287986,3645,2.067609996000919,18.62,0.1484651325269639,0.47729857308478757,5375,1386,11.00671745074432,39128,14.81884723806618,3971,425,5.016237172633619,324008,0,2208,71480,39105,327979,239,1
29696,BUFFALO FEDERAL BANK,195743,169965,888,0.9026637729922592,11.49,0.042326648858121076,0.43884072482796316,367,134,9.877424729263359,19920,0,2691,170,4.089101063467865,145040,0,2420,52711,16160,147731,35,5
29700,CENTURY NEXT BANK,923286,818768,7606,1.6892280802150144,16.27,0.07550891881876945,0.3913196994214144,554,9,10.303891771035302,94382,0,6601,298,4.442096720026867,617973,0,11903,247131,97062,624574,323,89
29705,FIRST FED CMTY BK OF BUCYRUS,336493,269567,1288,0.7919891040008363,10.43,-0.03549595740485112,0.383960438998731,2063,0,8.055719454668628,25804,11.144531127612243,2531,83,3.7583539583094487,278409,0,1700,44171,25184,280940,77,125
29708,NORTH AMERICAN SB FSB,2938521,1862784,12770,0.8617834147746031,6.27,-0.001582539438977357,0.6664236872903069,40997,0,14.1546457485436,422458,20.8473195024673,30112,505,2.7928906032662377,2116772,0,291,63387,412172,2146884,24,41
29710,FIRST FSB OF WASHINGTON,92295,73682,139,0.30544863225669405,2.99,0.008463021298603601,1.480036838398613,1610,0,10.669945090083138,9677,0,598,45,3.221130365131772,71616,0,360,7486,9396,72214,3,0
29731,SOUTHERN BANK CO,125027,101760,374,0.6048028461310406,4.79,0.15501002510488449,1.8052100746238813,1654,0,14.263614572244729,18625,0,1850,348,7.516225542740557,56541,0,234,7618,16168,58391,121,75
29743,AROOSTOOK COUNTY FS&LA,200783,176912,541,0.5385219017156053,5.78,0.05246704413790088,0.37901615176583675,763,0,10.13477767980854,20115,18.128675169025396,880,52,2.7566304695915456,139458,0,6979,165,19214,140338,36,0
29744,FIRST SEACOAST BANK,605109,489906,-1143,-0.38552217511408826,-5.11,-0.0004526013261218856,0.0023136327504631395,200,0,8.449119704660212,51220,15.230562007017468,3517,47,2.3256111445128114,436212,0,12738,85968,44554,439729,0,1
29745,MARATHON BANK,238402,183404,96,0.08315203975129455,0.61,-0.010512944062376803,0.45553309116534263,253,0,15.207145460562973,36299,0,1826,54,3.0206649579117517,200396,0,66,90084,35813,202222,0,10
29749,SOUTHERN HILLS CMTY BANK,201373,172284,705,0.723720229947988,5.34,0.052862659872835935,0.45587044936510857,143,13,13.924425908245816,27711,0,1159,23,3.998662981101463,111521,0,2815,13434,26884,112680,32,2
29764,CLAY COUNTY SAVINGS BANK,141613,114665,-611,-0.8768195320759049,-9.29,-0.015610423302645223,0.5380861926518046,1174,0,10.853731517566523,14872,19.62690715918216,1308,1168,2.191072435700986,84240,0,182,26979,18978,85548,0,7
29771,KS BANK INC,726268,662490,4601,1.2915679876784993,16.07,0.043670410676542,0.07944725638469545,1017,0,9.222564604888136,67790,0,4667,566,3.995447434010478,587928,647,664,255691,58755,592595,125,0
29772,VIDALIA FEDERAL SAVINGS BANK,224311,170779,-990,-0.869409942888256,-7.4,0.04231192350004231,0.3013672980816813,1308,0,11.852387588421035,26876,0,903,0,1.1130554879819199,94703,0,1263,557,26275,95606,20,0
29774,CARROLLTON FEDERAL BANK,41108,35141,123,0.6168969581463,4.35,-0.04735782785429575,0.38678602705069576,37,0,15.99939983495461,6398,0,192,0,3.7032045926205432,26049,0,979,2025,5718,26241,1,7
29782,FIRST FEDERAL BANK,1055304,931427,8583,1.7095855704046297,16.11,-0.003114380826487463,0.3178231106865889,3098,139,10.875022244137737,109390,0,12195,700,3.423777826621565,580621,0,7060,89806,109394,592816,62,71
29783,HIGH COUNTRY BANK,513642,423978,2277,0.9007767567685179,10.87,0.004261683128075416,0.7604518322099828,618,0,8.723736248638357,44447,12.57247078242972,4739,300,4.6492490971472975,426111,0,1004,134312,42521,430850,10,1
29787,FIRST FEDERAL CMTY BANK NA,847154,765392,6545,1.553892407492555,18.32,0.008952671240418326,0.0828656891190976,128,0,9.370418857497215,78877,13.522712024941788,6636,506,3.6973987180682393,661615,0,2895,194723,72581,668251,61,32
29800,LISLE SAVINGS BANK,550174,384528,787,0.2839981307365728,1.23,-0.004263437823088648,0.6481585825575181,406,0,25.200169951529126,145313,0,2895,-22,1.8556483687565628,281459,0,0,10163,129572,284354,0,6
29804,CATALYST BANK,270452,188477,1194,0.8822964338671777,3.24,0.09705984558297817,0.6470649135521276,3811,215,27.556416566312375,73682,44.97733152935033,2431,0,3.962487024376275,165138,0,2182,33976,71287,167569,116,35
29809,FIRST SB OF HEGEWISCH,799802,679866,-50,-0.012356891747449845,-0.09,0,0.01825451799320332,589,0,14.578436299382366,116909,38.31183897600495,1963,-46,1.5449422081425113,367046,0,69,787,117272,369009,0,0
29813,PEOPLES SAVINGS&LOAN CO,156207,125921,55,0.07068984722424533,0.37,0,0.6145691294244175,421,669,20.10090804531966,31633,0,241,18,2.5255057424357257,67556,0,2143,1338,30034,67797,0,0
29835,MILFORD FEDERAL BANK,528359,403268,518,0.19772904250283746,1.83,0.0026360571614350695,0.20232455584176667,448,3,11.220280349154475,58641,0,2076,95,2.444460528300559,461635,0,7207,22420,57065,463711,7,1
29838,FIRST FS&LA OF LORAIN,532208,457118,-480,-0.1868311299585663,-1.89,-0.051434981259062686,0.41619066229744756,1956,365,11.287637151125086,59524,23.019743347758897,1659,-92,1.8496651274982285,387265,423,38,2005,51329,388924,12,106
29839,CROSSROADS BANK,572254,512126,2813,0.9781217836379315,12.42,-0.0023350428441444517,1.419649316562226,516,0,9.406110194743448,56284,14.93801763421407,5703,125,3.2034840310038772,423145,0,2649,67183,45699,428848,14,19
29842,COMMONWEALTH COOP BANK,202138,130872,234,0.22669951979745595,1.77,0,0.16078124845402647,0,0,16.382868680438825,32943,0,777,0,2.746016580885752,132692,0,105,21517,26941,133469,0,0
29846,EATON COMMUNITY BANK,496286,431536,1322,0.534409878632633,4.31,0.047121116064772185,0.17610813119854277,1030,118,13.822227775449006,68587,0,2905,86,3.327593452817066,302488,0,43231,83141,61894,305393,86,17
29847,MAIN STREET BANK CORP,1448348,1242838,7760,1.089845036488508,11.87,0.003136128901867042,0.36054870790721566,3130,81,8.965692539062777,126982,12.272938657681609,12398,619,3.660512403173567,1161707,0,8907,322997,131604,1174105,170,152
29857,LIBERTY SAVINGS ASSN FSA,28456,21542,63,0.4438026135042795,1.85,0,0,0,0,23.749219346332662,6845,0,80,0,3.1741482463368325,10376,0,693,116,6845,10456,0,0
29858,SSB COMMUNITY BANK,276627,247243,1785,1.3304529627112915,18.47,-0.006888248218024536,0.15255199239409023,2990,0,7.417811493605399,20016,10.72844544153483,2076,225,4.141212244336241,238999,0,823,55139,20016,241075,0,8
29874,DEARBORN FSB,277620,172210,-1015,-0.7321550726083836,-2.59,0,0,209,0,27.960180369671388,77632,0,1625,100,2.7033453899200257,200184,0,5,10162,77630,201809,0,0
29878,AMERICAN CMTY BANK OF IN,383039,347135,1683,0.8929392539562391,10.35,0.04010507059430555,0.7127211589420398,2732,0,9.289157901305241,34239,12.968753762586388,3142,8,3.352369609002576,284426,0,148,116049,33455,287568,74,17
29881,HOME BANK SB,433337,364886,784,0.3684432723464683,4.8,-0.042864421721208724,0.5256878595642652,295,0,11.957262303394756,53528,0,2857,-6,3.219967049246148,253843,0,693,57092,32196,256700,63,116
29904,ELIZABETHTON FSB,316726,182361,1505,0.9538920485756058,2.27,0,0.06725055726400737,1389,2,42.41777099818858,133476,0,1495,60,2.8221803587517407,161858,0,451,6364,133476,163353,0,0
29907,LOGANSPORT SAVINGS BANK,260270,223764,835,0.6304416489132116,8.05,0.00568793702316128,1.3044146463288124,896,0,10.353724694570635,28170,0,1872,0,3.1484436204640636,173344,0,467,36068,20481,175216,5,0
29910,SCOTTSBURG BLDG&LA,77198,60829,144,0.37429656938132766,2.31,0,0.07383610974377575,914,0,18.527436319858065,14620,41.11619194534736,306,0,2.1894850655493987,44374,0,221,585,12673,44680,0,0
29922,RIVERVIEW BANK,1514435,1216471,3159,0.4182638805063742,3.53,-0.013981394039454611,0.009442465341860166,3673,0,11.158137384323632,166514,16.55767012422389,15426,0,2.8880483443823572,1052654,0,23327,601245,181494,1068080,5,79
29933,UNION SAVINGS&LOAN ASSN,248871,223654,1031,0.8224696692704005,8.87,0.12487859025946996,0.6268307677471461,1544,8,9.8059862265955,24306,0,2246,150,3.8888369205649997,206013,0,4099,12860,23852,208259,206,77
29937,FIRST FSB OF KENTUCKY,286176,219385,249,0.17170282309782234,1.71,-0.003950523641908735,0.7848317119534832,4038,601,9.967621081896624,29399,0,1667,21,2.503784819126759,250887,0,900,22807,29315,252554,0,5
29941,BOGOTA SAVINGS BANK,922239,638174,821,0.17436810146906717,1.3,-0.014180106256262879,1.503297952049306,7319,0,14.089330779156798,130697,0,2591,-80,1.6623350979703269,693607,0,73,125677,127283,696198,0,50
29950,SANTANDER BANK N A,103352050,79531237,501792,0.9692988683390512,7.78,0.7997124871353956,1.0317976276232548,483681,8152,12.024656915145334,12306050,20.024452341448097,1268250,160912,2.6926307626119543,48572323,349415,1168216,4084438,13209716,49840573,349183,146283
29961,FIRST SAVINGS BANK,2414601,1740612,13287,1.1107887879469343,12.56,0.015539663372042203,0.6830528107956553,4156,0,9.029315805277447,219214,12.470613195552707,20522,188,3.0676021675770513,1956791,0,2306,984266,208597,1977313,478,326
29966,EQUITABLE SAVINGS&LOAN CO,9156,6796,30,0.6477150053976249,2.61,0,0.1419833988641328,243,0,25.32574181539472,2313,0,50,0,4.010222134853548,6716,0,125,0,2313,6766,0,0
29975,PEOPLES SAVINGS BANK,170334,152451,509,0.6151875173739108,7.21,0.08429133370796149,0.39451900383951527,1508,92,9.332319463356264,15832,0,1138,0,3.5524932703625294,141751,984,1897,22104,14409,142889,62,3
29980,MIDLAND FS&LA,121649,109039,-446,-0.7381519169606678,-7.97,0,0.43978988729870366,207,0,9.89208486165459,12109,30.941241573598955,192,125,3.3675005130777826,40616,65,46,10331,12145,40808,0,0
29988,MUTUAL SAVINGS ASSN,371880,242449,2868,1.5669690785861219,6.8,0.022930455608336495,0.8236527912229752,979,2507,24.180556341043687,89787,34.14441745336052,2473,117,3.9369164026165997,239500,0,2858,19576,85411,241973,28,1
29995,PHOENIXVILLE FEDERAL B&T,644391,540636,1890,0.5811563884666593,5.42,0.028182851908898934,0.5985496383406969,600,0,11.859076008174618,76656,0,5833,0,2.9875963016656524,505542,0,0,153540,71000,511375,75,3
30012,THIRD FS&LA OF CLEVELAND,17363064,10493100,41206,0.4799881185293185,4.8,-0.02075174462344531,0.22170626106083582,17257,0,10.104879907524365,1734345,17.372485288503373,72540,3000,1.7519221231860573,15626974,0,7745,0,1721013,15699514,499,2109
30031,HUNTINGDON SAVINGS BANK,17961,13941,10,0.11259359342453415,0.5,0,0.3785980736039196,242,0,22.200469851213782,3969,49.67599951094266,94,0,2.316830512815461,13472,0,0,310,3969,13566,0,0
30039,HAVEN SAVINGS BANK,1031465,888672,-4060,-0.7788157013849236,-8.82,-0.004758868150799013,0.5139292171813876,5195,324,8.70073245094735,89579,13.96072266589079,6866,235,1.1831362058793433,824969,0,0,107095,90136,831835,9,29
30043,BEARDSTOWN SAVINGS S B,72454,54540,387,1.0782647460366108,12.9,0.10819583446037327,1.071024374085627,919,228,10.968255930550406,7985,20.603766065557437,281,-115,3.285795437557928,40036,0,1455,3966,6115,40317,30,8
30052,BLUE FOUNDRY BANK,2123273,1453722,-3504,-0.33536855766635554,-2.6,0.0013518570521773808,0.29581688270891215,6123,0,13.505250577448194,286910,18.982594097897156,13304,664,2.2454957644506135,1659732,0,83638,293216,268499,1673036,24,13
30058,FIRST FS&LA OF GREENSBURG,151896,135249,184,0.24094176804116962,2.3,0,0.7630220677305525,156,0,12.209104360261753,19721,24.09367833398967,1256,0,2.5493510100891217,86774,0,537,5240,16409,88030,0,0
30065,PEOPLES CMTY BK SB MONTICELL,41849,19743,95,0.4614936200531123,1.43,0,0.6881884871801,787,0,31.97518443997317,13349,0,347,0,3.7414164534805443,38469,0,406,3349,13349,38816,0,0
30067,CORNERSTONE BANK,47239,40271,214,0.9292967308151611,7.04,0.21831242150729466,0.28578081669806726,674,0,13.850512094138157,6356,30.23849696748598,367,-76,3.7971701816925516,27045,0,325,1993,6247,27412,67,36
30072,SCHUYLER SAVINGS BANK,138003,107324,51,0.07352093184177141,0.49,0,0.47100425353072034,37,0,14.906993511175198,20676,0,1020,0,2.2698593729058296,112244,0,30,12168,20873,113264,0,0
30076,SPENCER SAVINGS BANK SLA,3982331,3085118,9319,0.46382921820462897,4.17,-0.002573641185456793,0.5289364445095096,10651,0,10.761036598385884,430384,17.62271842341777,27993,0,2.365433094955319,3158342,1,1126,1018177,453624,3186335,236,277
30084,MERCER SAVINGS BANK,175983,142438,516,0.5761532835712571,4.9,0.087729106281232,0.4602717307921788,2477,103,12.039876445465394,21594,16.9883210469643,962,71,4.143802760929515,152338,0,63,2204,21325,153300,146,78
30085,PRESENCE BANK,459821,363421,1361,0.5961254038775162,6.32,-0.02948609144846644,0.1963807655587718,0,0,9.459389639019014,43940,13.385772403755064,4498,101,2.8577472848585206,353324,0,293,193672,43893,357822,0,52
30103,MONROE SAVINGS BANK,110237,84633,236,0.43019899741759077,3.17,0.1986270722151284,0.6095956892876258,1163,585,13.695771950900074,15163,24.06100991260661,974,193,3.4884590458148463,89913,0,24431,5783,15047,90887,140,49
30111,OCONEE FS&LA,669443,548204,2532,0.7639702920557047,6.51,0.00041674509577844165,0.18702115041907974,3794,0,13.57235189096052,91452,25.847264313878842,3393,118,2.7092184178374072,478773,0,2025,44232,80632,482166,1,0
30117,RELIANCE SAVINGS BANK,640501,499754,1122,0.3436596279062645,3.08,1.1726389934884265,0.5683051236453964,4239,0,11.859445849171228,78281,16.449421882161985,4420,993,3.117175269576352,468972,0,2499,122573,74385,473392,2754,11
30119,PENNCREST BANK,234121,199463,441,0.38230419913338604,3.17,0.05830903790087463,0.2917294903062946,878,54,13.714582313027682,32764,0,283,0,2.9240372837208146,151352,0,4004,1830,28148,151635,48,4
30121,INVESTMENT SAVINGS BANK,103210,75413,144,0.27798870027412775,1.36,0.00430619949186846,0.09495203953105319,400,0,21.788984283636157,22917,0,385,1,2.5137139724595117,45529,0,227,6619,21418,45914,1,0
30128,BOONVILLE FSB,70344,51396,128,0.36790066681995864,4.33,0.004166521995764036,0.2615717047651541,2050,153,8.575439802876627,5986,16.684430810824864,432,61,3.1937920351973035,47785,0,1184,3251,5986,48217,22,21
30150,CITIZENS FSB,186614,139658,57,0.06063442758972832,0.32,0.0014915985710485687,0.1886246476684493,134,123,19.958028270733355,38136,0,419,35,2.8080222609659504,133778,0,2576,5651,35613,134197,3,2
30152,MILFORD BUILDING&LOAN ASSN,28178,24678,26,0.19078134745441427,1.6,0.49967412557028024,2.654553197529988,873,272,11.619881168392215,3266,0,254,20,2.3763415335024174,18029,0,0,342,3266,18283,126,80
30154,SEWICKLEY SAVINGS BANK,306921,214747,1253,0.8420472567941721,3.59,0,0,0,0,25.796882838778323,76617,57.032581752134526,476,37,2.3449412784865786,49864,0,427,29400,71153,50340,0,0
