CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
29782,FIRST FEDERAL BANK,1072130,943529,16273,1.5821194158418057,14.95,0.16205103152755254,0.24791769654799325,2078,0,10.54602697241671,112215,0,12592,2076,3.3577998760310717,607798,0,6707,80518,113481,620390,1317,359
29783,HIGH COUNTRY BANK,532976,437306,4948,0.961926902109357,11.4,0.011587818514367505,1.0296898922277926,2663,0,9.296849611071307,48919,0,5298,900,4.670123652463225,444015,0,1255,138858,47837,449313,51,1
29787,FIRST FEDERAL CMTY BANK NA,890207,785442,14236,1.660863677112048,19.18,0.0038809410864187066,0.13682210991376162,688,0,9.52320093376025,84201,13.499162244152316,7085,960,3.8721891423575476,706135,0,2540,196172,80047,713220,73,47
29800,LISLE SAVINGS BANK,544915,386094,1574,0.28665505962570936,1.21,-0.004238189050073497,0.7628712735013717,183,0,26.235925799558245,146100,0,2901,-22,1.9384376127325953,285267,0,0,9592,133309,288168,0,12
29804,CATALYST BANK,279648,190713,2202,0.8023933330661118,3.01,0.07478769269796902,0.9572748598237785,3005,395,27.364332603938728,75033,43.70600882652484,2367,60,3.9520099141779577,167843,0,1831,32872,73026,170210,213,88
29809,FIRST SB OF HEGEWISCH,794422,674419,174,0.02161322073259378,0.15,0,0.06495288398357547,408,0,14.687118025737622,117154,0,1928,-81,1.621967659134417,358953,0,84,747,117496,360881,0,0
29813,PEOPLES SAVINGS&LOAN CO,156418,125834,292,0.18708354689902615,0.97,0,0.9640834175094938,1180,1220,20.16621234449216,31885,0,243,20,2.597569009678556,71087,0,1823,1309,30318,71330,0,0
29835,MILFORD FEDERAL BANK,541205,432783,1725,0.32536856241795054,3,0.005208403411677848,0.3414602599754252,1207,0,11.0475923263073,59850,0,2106,141,2.544855048855366,464024,0,6004,19055,58884,466130,27,3
29838,FIRST FS&LA OF LORAIN,573099,506202,-361,-0.06741378318681572,-0.7,-0.04926974655642371,0.3275175842219233,3460,81,10.593396444239206,59644,20.927936821322803,1795,-59,1.9751218692217176,446987,430,11,1993,53013,448782,17,212
29839,CROSSROADS BANK,586674,517216,5928,1.0268800757202798,12.67,-0.002780022388446968,1.1602695875392466,1697,0,9.636666927741661,57828,15.137828362867984,5886,300,3.3243123051599683,435967,0,2320,61884,50055,441853,14,26
29842,COMMONWEALTH COOP BANK,205345,135017,541,0.2631676236693253,2,0,0.3618300908227617,1881,0,16.4371610702991,33160,0,827,50,2.7669291013163058,132530,0,103,23282,28033,133357,0,0
29846,EATON COMMUNITY BANK,523765,442021,-260,-0.05177921343391778,-0.42,0.05237599242623385,1.0823556365927467,2644,107,13.086762928939391,67041,0,4711,1991,3.3433262985321033,319559,0,44321,91366,64399,324270,198,39
29847,MAIN STREET BANK CORP,1494856,1335942,17653,1.2195376382074723,13.1,0.021549356117163763,0.3705373627961489,7182,61,9.019139698203098,132820,12.533735058354267,13130,1575,3.7737518380323345,1209489,0,6652,350058,143004,1222619,445,192
29857,LIBERTY SAVINGS ASSN FSA,27870,21007,37,0.13098272444066836,0.54,0,0,0,0,24.016482935934913,6819,0,69,-11,3.1758834501184654,10099,0,610,108,6819,10168,0,0
29858,SSB COMMUNITY BANK,282545,260060,3771,1.3748754007774553,19.11,-0.0033497358733263886,0.19359748004742608,1766,0,7.133217255099401,20402,10.79232260199499,2333,479,4.255070753992393,247499,0,769,54448,20402,249832,0,8
29874,DEARBORN FSB,288514,183206,-1419,-0.502347118672869,-1.82,0,0.4290952952023125,1701,0,26.60053388443985,77228,0,1625,100,2.7125952815206147,199880,0,4,9568,77137,201505,0,0
29878,AMERICAN CMTY BANK OF IN,380875,342994,3737,0.9826034231515774,11.25,0.11005125637265557,2.048178536265179,3290,3833,9.066850100556078,34534,12.202949077895301,3413,569,3.6064624600550044,303194,0,144,129022,33891,306607,339,19
29881,HOME BANK SB,433469,360851,2399,0.5610648585363481,6.98,-0.003980603316161011,0.39979790942374194,1466,0,12.264161434458954,55142,0,2868,47,3.3824789191755515,255242,0,674,57004,38119,258110,128,138
29904,ELIZABETHTON FSB,318795,182524,3405,1.0737964649548153,2.55,0,0.06618673442180711,1597,0,42.35927281829844,135376,0,1495,60,2.9913574315201785,172789,0,513,6125,135376,174284,0,0
29907,LOGANSPORT SAVINGS BANK,265372,226394,1819,0.6837441060431101,8.49,0.010706119279692294,1.1723165970788176,4274,283,10.19866794072764,28604,0,1877,0,3.3270118056581777,180863,0,203,35926,22930,182740,19,0
29910,SCOTTSBURG BLDG&LA,76457,61306,354,0.46106357207048804,2.77,0,0.08501510653046811,975,0,18.824171500374426,14831,41.24860342807314,296,0,2.351633812461193,46846,0,72,540,13377,47142,0,0
29922,RIVERVIEW BANK,1509890,1239095,6323,0.4188083983701776,3.5,0.016038248690772437,0.07477365900827213,3549,0,11.236624345403824,167323,16.34641580649992,15281,183,2.9792227909531444,1069885,0,28965,612371,184482,1085166,254,83
29933,UNION SAVINGS&LOAN ASSN,257648,230948,2446,0.965575610965402,10.2,0.08072895396170218,0.7452027572502018,2735,0,9.947518438161095,25721,0,2355,300,4.045797486665922,215751,0,2976,14774,25477,218106,360,190
29937,FIRST FSB OF KENTUCKY,289077,214002,963,0.33248950741834843,3.27,-0.0007904051142372512,0.4196113838181523,2851,62,10.366078664666425,30058,0,1664,21,2.729667172160587,251945,0,655,23468,30085,253609,4,6
29941,BOGOTA SAVINGS BANK,902534,658814,1779,0.1912362417939873,1.39,-0.005671131931759124,1.4465937017331203,14552,0,14.34620395915219,132238,0,2530,-130,1.784951996229403,648103,0,118,122314,130298,650633,11,50
29950,SANTANDER BANK N A,104148024,82137678,1390954,1.3570153103491385,10.46,0.7975405312196941,0.9502090985422824,714196,8700,12.608649389105375,13115216,22.003578009937552,1232425,327733,3.08283663885909,53028860,371929,60386,3624045,14170802,54261285,706381,297689
29961,FIRST SAVINGS BANK,2394540,1702359,27132,1.1333505655641547,12.54,0.0418241463374728,0.7116606947472166,5636,0,9.548590711322138,230786,13.03671806508174,20642,1415,3.1381177303742285,1930983,0,2102,986895,228761,1951625,1308,490
29966,EQUITABLE SAVINGS&LOAN CO,8941,6602,13,0.1421231004700995,0.56,0,0.35790180069343475,216,19,25.570776255707763,2296,0,50,0,3.9831637020831354,6715,0,133,0,2296,6765,0,0
29975,PEOPLES SAVINGS BANK,180218,162013,925,0.5416502707665787,6.4,0.11582101335848044,0.8872587643853556,1184,1011,9.05877499135826,16248,0,1291,263,3.6130391217535673,155861,986,1737,25814,15125,157152,184,15
29980,MIDLAND FS&LA,116677,105242,-1725,-1.4394432483853201,-15.37,0,0.43796120915004677,176,15,9.095260488394747,10831,24.529088913282106,342,275,3.1976478026752444,46514,65,194,9230,10873,46856,0,0
29988,MUTUAL SAVINGS ASSN,402685,252019,5399,1.4372612439936643,6.28,0.13041062336277967,0.30197300619591,946,0,23.435278827017587,92320,31.866161919641065,2865,708,3.931225058759253,274024,0,2997,29015,89316,276889,323,1
29995,PHOENIXVILLE FEDERAL B&T,641207,545393,4431,0.6863974034938572,6.21,0.014184458640285677,1.0935626092665862,0,0,12.353381699040487,79179,0,5593,-246,3.0672745514323982,494450,0,0,146324,74592,500043,75,3
30012,THIRD FS&LA OF CLEVELAND,17487528,10540199,88698,0.513063362058434,5.16,-0.021086863641211054,0.2341611690342969,18326,0,9.807875702351202,1708468,16.788410682302164,74984,3000,1.7875242242906633,15756128,0,8515,0,1702152,15831112,1245,4542
30031,HUNTINGDON SAVINGS BANK,17463,13417,38,0.21476449377748139,0.96,0,0.635629616904312,96,0,22.75081090308997,3998,50.06729475100941,94,0,2.379991453397275,13744,0,0,300,3997,13838,0,0
30039,HAVEN SAVINGS BANK,1014686,876397,-5277,-0.5115037454054808,-5.8,-0.0018121619260913382,0.1644843823606515,5600,0,8.700352693050705,88362,14.135425036516192,6284,-342,1.3220533962392558,798003,0,0,102133,89345,804287,15,30
30043,BEARDSTOWN SAVINGS S B,73023,54081,539,0.7456224079592079,8.42,0.09771684589564818,0.876436191336976,683,308,10.993271906833472,8137,20.70179758680128,262,-115,3.3799903386510266,41082,0,1943,4094,7113,41344,53,13
30052,BLUE FOUNDRY BANK,2162432,1536354,-6162,-0.2911332766752637,-2.28,0.0030165475733684704,0.525889369006748,4633,0,13.09279130034301,285705,18.889716583335897,14392,2123,2.343558449069676,1676140,0,126242,306136,269659,1690532,63,13
30058,FIRST FS&LA OF GREENSBURG,151384,133582,600,0.3970286376756355,3.63,0.013800368469838144,0.6031020451302648,1721,0,12.561676220892878,20138,25.02449446956193,1244,0,2.67990755390902,84339,0,401,5379,17560,85583,12,0
30065,PEOPLES CMTY BK SB MONTICELL,43608,20890,233,0.5537940836728193,1.74,0,3.1278664465235737,1459,927,31.733370979506365,13487,0,360,17,3.818667294930695,40830,0,362,4265,13487,41190,0,0
30067,CORNERSTONE BANK,44636,37427,354,0.7737163739366865,5.7,0.1572495622029234,0.29796576754189447,12,0,14.344687520695821,6498,32.4065196548418,395,-36,3.7621916304250096,26674,0,351,2058,6454,27069,80,36
30072,SCHUYLER SAVINGS BANK,147395,114516,253,0.1802002002857562,1.21,0,0.36500559720478987,328,0,14.427099204920077,20831,0,1040,20,2.4369839868188476,124983,0,25,12224,21132,126023,0,0
30076,SPENCER SAVINGS BANK SLA,4038203,3149641,17865,0.4446222214346587,3.94,0.03344856790610532,0.46649462644646644,3801,0,10.959990884644274,438623,17.758429188728623,27377,714,2.4622887824038995,3232389,0,1006,1024178,467973,3259766,1489,415
30084,MERCER SAVINGS BANK,174434,149409,1131,0.6366658748216941,5.27,0.07623351694534253,0.46550557804097825,550,206,12.659902955447727,22386,18.61564883971722,913,71,4.259825041165356,149672,0,44,2303,22249,150585,258,141
30085,PRESENCE BANK,455994,358987,-586,-0.12859884752609613,-1.35,-0.028236957772759128,0.18640596148194932,100,0,9.178044677438285,42228,12.963846730112927,4451,-2,2.957519391768661,351595,0,193,199186,42655,356046,0,100
30103,MONROE SAVINGS BANK,114466,88129,604,0.5440421974981265,4,0.12240873932231876,0.1651145318260444,1222,103,13.874768843188578,15531,25.04519410485032,929,168,3.5257008439138233,86951,0,23764,5150,15465,87880,206,95
30111,OCONEE FS&LA,663576,557137,5048,0.7619910185290011,6.34,0.0002074984115996592,0.1517535293621228,5723,0,13.350309798185215,89807,25.584872856104056,3443,173,2.7498674486649954,482044,0,2271,45354,81307,485487,1,0
30117,RELIANCE SAVINGS BANK,674114,530519,3197,0.4871843245205341,4.3,0.6651259007925326,0.24076046484719202,3704,0,11.969302008812067,80492,16.698014874724723,4491,1515,3.216556588079026,478006,0,2430,115639,77969,482497,3504,355
30119,PENNCREST BANK,238563,199108,942,0.4038003528752128,3.29,0.07322073611246706,0.3043221287458659,1701,50,13.846141051922508,33299,0,216,0,2.97182278532162,152994,0,4004,1636,30138,153210,116,5
30121,INVESTMENT SAVINGS BANK,105995,76548,336,0.3223837979114135,1.57,0.008622027556000068,0.07830558045190811,810,0,21.855463392950032,23108,0,384,3,2.6106782792863856,45837,0,345,7940,22076,46221,4,0
30128,BOONVILLE FSB,69242,51323,280,0.403619893847968,4.68,0.02867876910722992,0.8376418936483637,2510,580,8.855609418282548,6138,16.74196723794139,510,152,3.320981612249178,49643,0,1217,3407,6138,50153,37,23
30150,CITIZENS FSB,187629,144247,327,0.17324283028984003,0.91,0.006714724196434034,0.16575262885801234,169,118,19.83058109342818,38416,0,407,39,2.856988717821572,132904,0,1449,5536,36848,133311,11,2
30152,MILFORD BUILDING&LOAN ASSN,27383,23868,87,0.3178035754728698,2.66,0.2489905058837539,3.5642551948289087,926,510,12.015755998843597,3325,25.85059171597633,273,29,2.467596463982798,18307,0,0,368,3325,18580,126,80
30154,SEWICKLEY SAVINGS BANK,316160,221599,2441,0.8038399907266963,3.43,0,0,0,0,25.32583362629064,77804,52.71059442028102,513,74,2.3785800277086744,54801,0,258,25672,73266,55314,0,0
30155,HATBORO FEDERAL SAVINGS FA,585529,434905,4246,0.7348693244498259,3.06,-0.0030571503689980494,0.4428474080703091,1532,0,24.39078944672481,142851,42.98153553989658,3312,552,2.6099139138145757,474545,0,0,445,141776,477857,0,14
30167,CULLMAN SAVINGS BANK,431245,295182,4215,0.9667790408726196,5.23,0.0019435439357542118,0.05008753724680866,5235,216,18.803341713924933,83390,0,2899,52,4.018782999302656,358112,0,2284,87883,81370,361011,7,0
30176,HOME SB OF WAPAKONETA,41443,34188,180,0.4309643065784307,3.66,0,0,0,0,12.681408992660506,5339,0,265,9,3.566288260230974,35995,0,0,2613,5105,36260,0,0
30182,OPPORTUNITY BANK OF MONTANA,2103648,1807259,17588,0.8342890721508255,7.46,0.014273417187829388,0.2718135353443161,4510,3544,10.620122674211933,222576,14.283638202496768,17370,1181,4.179195290810644,1509101,0,11334,526380,245319,1526471,241,20
30183,MILLVILLE SAVINGS BANK,167455,146842,648,0.3988330440562798,3.5,0.019171722594022552,0.06031471141500702,156,0,13.742130582533063,22767,30.48736647493837,1410,58,3.062515851869671,69166,0,0,9439,19730,70576,19,6
30219,HOMETOWN BANK,247421,198666,311,0.12264277432940823,1.71,-0.007729608005812666,2.2273776276063875,2996,734,8.290567108516763,20452,11.412196025053325,1424,143,3.415188348664038,190601,641,251,96196,19206,192025,58,73
30220,CHESTER NATIONAL BANK,116171,109050,1070,1.0081063052809696,16.09,0.005642428049638321,0,868,0,6.602114340828716,6982,17.69377990430622,414,0,3.1312086931841216,57570,0,533,1581,6980,57984,3,0
30260,CROSS COUNTY SAVINGS BANK,529925,452247,2826,0.5314439554173809,4.35,0.003965718347742937,0.8159645232815964,5973,0,12.727888425750656,66903,21.020939535110614,2032,17,3.8121351934531207,400015,0,105,81344,66754,402047,19,3
30270,CITIZENS SAVINGS BANK,318533,273971,2450,0.7745585648473076,5.96,0.20183008824595064,1.018418813749282,5123,484,14.054997951974574,45637,0,7022,1060,4.610735842709027,247356,0,10585,41676,42953,254378,542,44
30291,FIRST FED BK LITTLEFIELD TX,66056,53918,339,0.5370535247504048,2.95,0.00637253860696306,0.5737556013079811,369,179,17.652233260028815,11639,0,682,25,4.827434452174208,49665,0,1583,3663,11683,50347,7,4
30303,MASPETH FS&LA,2199882,1403765,18285,0.8392532394899654,2.44,0,1.420167081688927,21994,0,35.073839034113035,765469,0,18416,863,3.5622600888900853,1937091,0,29,606435,760599,1955507,0,0
30313,EAST WISCONSIN SAVINGS BANK,270520,217878,-3969,-1.4333518476118385,-29.55,0.03368654103487127,0.10978855537483365,339,0,6.118274567736391,17229,11.580541785589105,1143,131,1.7768853433175518,189527,0,30933,1793,12120,190670,81,16
30315,FIRST FSB OF LINCOLNTON,477003,383079,3222,0.6743328248978245,4.11,0.0002883276878772047,0.18867805862856207,6335,0,17.7018228344634,84118,35.65918739621592,3638,0,2.991331315458643,347778,0,661,26687,80998,351416,18,17
30332,ABBEVILLE BLDG&L STATE-CHART,66029,45421,42,0.0642612556649357,0.22,0,1.076799588059792,1375,711,29.325812355606228,19548,41.298631384972154,398,-68,3.549051993611706,43864,0,110,0,19548,44262,0,0
30339,BEAUREGARD FSB,99379,78528,699,0.7915818273649499,6.2,0.3780552960547899,2.391853409674076,3154,787,10.042700912585588,9431,0,605,90,4.860288267071978,73897,0,3253,10234,11710,74502,242,0
30350,BANK OF BENNINGTON,637039,490796,5514,0.8905838444149701,8.55,-0.04066456803957794,0.2560282808430881,3925,0,11.191158156911582,71892,20.666861086808595,5559,105,2.8753872906384155,488782,0,934,81366,68471,494341,76,270
30357,STREATOR HOME SAVINGS BANK,154768,105243,-107,-0.06825651179880787,-0.25,0.03835355844315235,0.367000930424894,1150,0,28.040253418836436,43551,0,297,30,1.3579164332505234,39843,0,946,745,43083,40140,15,0
30358,FIRST SAVINGS&LOAN ASSN,55539,41537,-62,-0.10684202544908117,-0.47,0,0.14764399791137758,817,0,23.796748403713046,13305,54.74615478267928,185,-12,1.98945807455696,36886,0,0,1042,13305,37071,0,0
30367,1ST BANK OF SEA ISLE CITY,300925,237163,185,0.06073491213463846,0.63,0.031944825892401524,0.048517072360222645,307,146,9.600327882716872,29514,16.83826170238238,1381,86,3.3719806217106933,241771,0,146,26179,29524,243152,90,13
30387,FIRSTBANK PUERTO RICO,19111594,16723991,323561,1.6906250210308587,18.04,0.6261012904840833,0.699146287850192,144977,31913,11.297844460882846,2187853,17.606962422648053,249037,85961,4.73697892953357,12893016,293088,466526,3128898,1898022,13142053,103919,23108
30388,GUNNISON SAVINGS&LOAN ASSN,101955,82857,8,0.00784730709847782,0.06,0,0.42175469569908297,151,0,12.755692404244053,13008,0,510,0,2.2612668760319874,57723,0,827,738,13162,58233,0,0
30394,CARVER FEDERAL SAVINGS BANK,695941,584856,-6574,-0.9171908122426418,-12.71,0.07455267562563507,4.667637055440045,17553,0,8.643159636746685,60636,11.343933094254625,5951,345,3.306535383406705,575884,0,23485,267344,49798,581835,599,151
30395,TECUMSEH FEDERAL BANK,53441,36679,84,0.15768014957088472,0.77,0.10594262450150212,0.33494882206545534,393,22,21.278561194480055,11287,0,321,0,2.2952245381860545,25910,0,34,925,11143,26231,32,4
30397,GEDDES FS&LA,652429,490058,243,0.037534093468233644,0.25,0.010161257371813956,0.21749493048285715,2235,145,15.294235805836042,98982,0,1119,155,1.5703456202224373,571556,0,252,172,99005,572675,57,0
30401,PENN COMMUNITY BANK,3029370,2420582,11675,0.3928972258258835,3.77,0.040184478866661474,0.3693177129238092,1889,0,12.460381380680772,385076,17.572109495545135,20275,4040,2.4814131094477037,2093258,0,1279,481468,327987,2113533,1026,200
30402,FRANKLIN BANK,334410,302495,1469,0.4490020478650243,5.28,0.009106254654973597,0.12260398911515805,82,0,10.008771745996581,33432,18.191137004012713,1850,120,3.5919943208964322,209820,0,910,51898,29679,211670,22,3
30422,FIRST FEDERAL BANK OF WI,275735,209442,2749,0.9764847968172776,4.24,-0.0031602423454415757,0.013056013926414855,69,0,22.399629840546698,62934,26.323317317269463,2693,-80,4.459601259181532,216175,0,20,98440,61821,218868,1,8
30428,CENTURY SAVINGS BANK,649598,506407,4227,0.6553894815182337,7.94,-0.014288953706896283,0,183,0,12.762008474475687,86019,0,4776,346,3.2364210098279216,321504,0,95,157115,60857,326280,0,46
30429,MASSENA SAVINGS&LOAN,199928,147331,1656,0.865245351396201,5.83,0.05417280433013599,1.235444760113641,865,0,14.802172461921234,29271,22.9962580723037,1211,52,3.3783597473344265,180033,0,8951,3167,29271,181244,142,48
30431,SSB BANK,368085,318757,2883,0.8281484290170801,10.77,0.2442006045256053,1.6085958406346361,2622,328,7.7131709431815105,28467,12.26160154065975,2907,808,3.0995426284657994,277917,240,426,59238,28392,280824,667,5
30434,MORGANTON SAVINGS BANK SSB,107424,70490,222,0.20869094375309044,0.79,0.0029836406980525776,0.15173518022043492,200,0,26.941083935727928,28772,0,2386,15,3.8755475135165702,63946,0,16,11078,28501,66332,2,0
30441,FIRST FEDERAL BANK OF LA,1136884,975712,3395,0.29736436199797317,2.84,0.008531204902479347,1.6650775276985164,322,20,11.875713225083524,138201,22.193376068376068,6747,1274,2.7054775462566063,653324,2330,6908,203106,124953,660071,118,61
30447,RAYNE BUILDING&LOAN ASSN,52393,37192,424,0.8099083886643389,2.96,-0.14492228542444113,0.3683698203958544,162,50,29.289640510983855,15293,0,300,-31,2.6839217145210794,25375,0,671,2071,14678,25675,0,40
30470,MANASQUAN BANK,3425142,2971364,27945,0.8450032684345423,9.38,0.09826079825748933,0.7056641739233,1904,0,9.332003714607726,319859,11.748836318542434,22833,1158,3.0573161418125645,2828377,0,3978,1116529,314993,2851210,2758,26
30516,CROSSBRIDGE COMMUNITY BANK,221316,193242,2295,1.067432923817382,9.27,0.0011597577961818455,0.3949104447938694,751,0,12.540019859130098,27026,0,1993,25,4.197701321371283,174988,0,3930,20503,26370,176981,2,0
30530,LAKE SHORE BANK,727591,595739,7392,1.0326918498930986,7.43,0.003953908924224054,0.2308989528457609,1268,0,16.65104329410131,124696,0,4884,-180,3.713868888459714,555450,0,15258,179675,116993,560334,30,8
30544,MARQUETTE SAVINGS BANK,1366747,1033777,3009,0.22492158018286146,1.89,0.006013832243720002,0.5600158624822297,12077,0,13.973874640842823,189090,0,6086,900,2.595051640456115,968503,0,1841,142866,166761,974589,61,5
30551,WESTMORELAND FS&LA,167209,121610,881,0.5277092268251192,1.98,0,0.6506826785639529,461,0,26.98890374251407,45021,0,417,0,2.01402811717317,69750,0,0,0,44998,70167,0,0
30585,MAYVILLE SAVINGS BANK,76912,66175,747,0.9905086202095582,7.52,0,0.20152902017890575,0,0,13.876914610657618,10591,28.22029576746558,457,0,3.686856796932804,44956,0,167,4145,10444,45413,0,0
30595,F&M BANK&TRUST CO,182112,164622,1348,0.7389103155826758,8.94,-0.043538154226074474,0.7171410999824284,288,0,10.06895294470896,18779,16.889992700301217,1326,10,3.2925391273313407,116145,0,621,38764,16588,117471,18,68
30619,ABBEVILLE FIRST BANK SSB,137411,113043,1125,0.8458977343475085,10.25,0.030211042256789025,0.4468346784464126,426,0,10.286280554943845,14013,0,768,52,3.664055246329222,87393,0,680,10288,11808,88161,33,8
30637,GREENVILLE SAVINGS BANK,344495,254596,1337,0.39734973374298693,3.18,0.055473274420209294,0.2046473824003251,6393,454,12.470438341580055,42870,0,1675,98,2.4549913014350273,270061,0,2837,17192,42870,271736,177,31
30656,NORTH COUNTY SAVINGS BANK,63507,58279,85,0.13550005898237863,1.78,0.040114654977499324,0,2,0,8.210996196284304,5224,22.7575950711706,132,8,2.095753992502188,27562,0,944,701,5002,27694,11,0
30680,FIRST SHORE FS&LA,358898,296974,1957,0.5366304434262085,3.28,0.014923788032232606,0.38423173157833146,6714,16,17.02874340779192,61673,27.680159046407105,3684,-172,3.372615206652362,287513,0,51563,29471,60943,291197,50,7
30688,PEOPLES FIRST SAVINGS BANK,105299,86245,469,0.4512991449372704,4.82,0,0.606843369832572,1016,0,9.457938219076148,9914,14.909425417492217,621,12,3.540321116914211,89586,0,18,18867,9914,90207,0,0
30692,BANKPACIFIC LTD,178071,154046,1355,0.7658266123334821,6.43,0.1996567602929432,1.5145644153174858,1870,0,12.376561263462134,21582,28.492988147381443,1038,218,5.935200063480728,89129,0,10802,7575,21582,90167,253,65
30704,MAGYAR BANK,1044737,864917,11528,1.1396899189246263,10.23,-0.005725272785392921,0.03455415094899482,8647,0,11.41644955608263,117349,15.772504772259271,8423,324,3.546088160357302,867692,0,1744,461683,117412,876115,0,48
30707,EQUITABLE SAVINGS&LOAN ASSN,170327,129901,96,0.05857287197434508,0.37,0.010962222809919167,0.32232118219659833,14,315,15.743617972074745,26599,28.96372277057394,339,1,3.3069700165507525,145099,0,699,0,26375,145438,16,0
30722,UNIVERSAL BANK,371160,275415,1401,0.38568415303374587,2.12,-0.014984262869288984,2.5614290333010024,618,7714,18.209496821503993,67344,0,2727,-716,3.1283541139493303,263358,0,0,93919,67129,266085,0,41
30776,PATHWARD NATIONAL ASSN,7563929,6351773,193609,2.648627397611164,22.73,1.1843821279346496,1.4734670301638209,72357,14670,9.840702721224408,716833,13.730045091383342,58840,41342,7.970476400267594,5011984,0,182957,52076,891754,5070824,76573,20068
30788,GLACIER BANK,31955659,24781560,261418,0.8973055187134905,7.34,0.06844564071102377,0.21519819071795704,78826,5997,9.329771948703037,2916743,13.907006121516357,255319,71400,3.4480479429416384,20711663,3312,138826,8809899,4199764,20966982,18682,5960
30812,FIRST FS&LA,379288,247294,793,0.20888694079938636,2.29,0.01297157200899278,0.2918626479087132,454,169,9.405862782595028,35905,38.32933483365534,1281,0,2.3810764078513347,313320,0,1867,277,35220,314601,47,6
30819,COMMUNITY PARTNERS SB,288935,225098,1261,0.4422609248268659,4.6,0.06465514000845028,0.7787218578573035,4088,12,11.750516641863156,33320,24.26148913430709,732,195,3.162734577098511,131272,0,4961,29484,29471,132004,141,55
30878,BAR HARBOR SAVINGS&LOAN ASSN,101650,73450,-96,-0.09619797543344202,-0.81,0,1.4500737825873093,677,0,11.45377068675057,11558,0,799,66,1.5825290460235704,87321,0,141,10925,11827,88120,0,0
30879,PROVIDENT SAVINGS BANK FSB,1227875,884267,7433,0.5975723112341182,6.14,0,0.08144151481217551,1,0,9.79189749462331,118513,19.56390228840234,5634,-1339,3.029336098425946,1037654,0,14,71201,118539,1043288,0,0
30889,PEOPLES SAVINGS&LOAN CO,107554,77483,425,0.39655584252720844,4.52,0,0.12737787529984937,151,0,8.854432316637764,9548,14.111123221973951,809,18,2.7953719956724536,96223,0,447,10366,9626,97032,0,0
30895,FIDELITY BANK NATIONAL ASSN,3348187,2601114,32281,0.9891092881042088,10.3,-0.006631705674699532,1.166272971013865,16576,85,9.951868152332858,321702,11.944014151300678,33899,2355,3.7207281872093843,2594971,0,39504,1125245,323504,2628870,1489,1658
30943,MID-CENTRAL NATIONAL BANK,115892,93969,905,0.7584557338415406,4.4,0.09481224833785935,0.9327649880923619,1422,39,14.662500778878593,16472,24.875621890547265,678,196,4.976846412730316,89026,0,3720,4848,20937,89704,96,15
30953,EL DORADO SAVINGS BANK FSB,2474106,2135407,23861,0.9713588961265981,7.49,0.01477069172492138,0.07582536884030029,896,0,12.94264168282233,321116,53.77777412569025,5952,61,2.683747440529727,503695,0,22,1791,327815,509647,97,20
30969,FIRST FSB OF MASCOUTAH,198892,178730,1560,0.8010837224922742,8.51,0,1.7230456730285786,9,0,10.53403291150881,20619,17.06283668019819,1480,280,2.8179831793318115,151102,0,735,7499,19510,152582,0,0
30976,GOUVERNEUR SAVINGS&LOAN ASSN,202109,161317,1185,0.5967452456777514,3.91,0.004641886214990508,0.5729581562424236,276,0,13.947521570810457,27561,25.51233607468326,1112,56,4.193742074430229,133133,0,2290,4305,31506,134245,11,5
30987,SPRATT SAVINGS BANK,150329,119071,342,0.23253125913637074,1.12,-0.006204551659097114,0.0778292944142514,134,0,20.60099502487562,31056,0,1119,0,2.8615957212813,46538,0,94,10517,30919,47657,0,3
30996,CENLAR FSB,899183,566906,24657,2.728758303749743,17.27,-0.010784375596635594,1.201090323104418,3283,0,16.84913930662568,155220,40.952713450967835,791,55,2.980361689215491,270291,0,13,0,155173,271082,0,27
31028,HOMETOWN BANK,663179,585880,5060,0.8038710362088298,10.99,-0.0011993341296911955,0.4035109676271414,2670,451,8.182720168717134,53854,12.743133577027063,6166,730,3.8133490478258176,445381,0,3811,56935,50626,451547,2,7
31043,INTERSTATE BANK,275696,257322,2660,0.9622236772137475,16.04,1.5588375271364983,2.2800475886483667,1279,0,9.42630929975988,26145,0,1947,2225,3.631131660963854,140250,0,2523,36303,17797,142197,2469,19
31077,FIRST FEDERAL BANK,271878,247472,778,0.2962617705029901,4.63,0.2546600705533638,0.40753573293903883,0,0,9.256098712352843,25490,16.6943944798119,1533,189,3.1866807533273347,195780,0,2296,43810,18197,197313,489,1
31083,JARRETTSVILLE FS&LA,164764,145100,485,0.2976413305365277,2.59,0,0.4078560850671263,643,361,12.288332699011061,20341,0,1200,20,2.4313880528490537,111161,0,283,28485,19225,112361,0,0
31089,PICKENS SAVINGS&LOAN ASSN FA,134612,114456,666,0.5076498100505515,5.58,0,0.016343268059311206,1229,22,10.76177721181783,14705,22.644803654828245,811,0,2.9955547728303022,83246,0,380,3259,12809,84057,1,1
31090,BLUE GRASS FS&LA,57460,39626,133,0.24225159193903273,1.45,0.019520193640320913,0.0034806822137138874,412,0,16.11950330774401,9113,27.00333653791777,399,41,2.7896124974639886,40590,0,218,3797,9243,40989,8,0
