CERT,NCO_BOUNDARY,NCO_REALIZED
28585,0.0010626653772993421,0.1446107833631867
28593,-0.014983887241931115,0.008038489291539051
28614,0.020412056064175503,0.0
28635,0.0,0.0
28701,-0.0023584113033936946,-0.0023250271737550936
28708,0.0,0.0
28712,0.2518601392805994,0.0
28729,0.0,0.0
28735,0.00039781203381402286,0.0
28747,-0.006328693346328251,0.0
28769,0.005852322494181816,-0.014941471454785705
28780,-0.0018764150179680142,0.0
28793,0.0007410360573324777,0.0
28812,-0.0005455287373628268,0.0
28818,-0.0008822683472114145,-0.0008941684568664313
28836,0.0,0.0
28837,-0.0009580012262415695,0.0
28841,-0.004831821851606845,-0.003472516120070926
28859,-0.0004041787229811576,0.0
28868,0.1738494222359452,0.011830760964404198
28870,0.12250917922435554,0.016438098816456886
28894,0.02183619406630158,0.00950586657196007
28908,0.0,0.0
28914,0.009862840761148297,0.1115105759521248
28924,-0.044556392380299945,-0.09342455966806804
28925,0.04648269992471112,0.007916768375149263
28930,0.020056547056588,-0.02092001814409266
28942,0.016230846504445937,0.010239737862710714
28989,0.5383955811681189,-0.002293301838654749
29009,-0.012561001607090432,0.0
29011,0.000587107529624712,0.0
29024,0.10930511218637665,0.008510076994921612
29035,0.02316280362575086,0.020400120546166862
29047,0.6110867237856428,0.33637763009550065
29056,0.04593447119580553,0.003612733077732468
29066,0.0,0.0
29087,-0.44054609067790484,0.26844237159812034
29089,0.0032160080014279075,0.0
29090,0.0014190086616288706,0.0
29093,0.07774807941230857,0.0
29120,-0.007969459210713868,-0.0018241788060065647
29121,0.03821019874635004,0.013876843018213356
29135,0.0,0.0
29140,0.0008935286189770587,0.0006030344694502738
29143,0.0445450006588948,0.0
29164,0.03580921209885849,0.05506286343575582
29170,-0.02251362812653397,0.0
29173,0.46654548466808066,0.04004898849485532
29177,0.06446946665619038,0.005559515607347298
29188,0.005114182651328665,0.0048039103830518045
29206,0.08432316898895632,0.014817764647591882
29208,0.3201188593993984,0.03483085267171299
29227,0.005059641265481758,0.021783463771376816
29241,0.05106403192095763,-0.004851748752190868
29293,-0.0018702962050443136,0.0
29294,0.0055188044062134374,0.007559563624189794
29332,1.6938898513788534,9.598130468191254
29345,0.002935145035300011,0.0
29357,0.023420337284084006,0.011606524317481964
29384,0.0028691989579069386,0.0
29426,0.0,0.0
29476,0.13459378726655938,-0.002731615374897138
29495,0.0,0.0
29496,0.332656775047181,0.058672913606291816
29510,-0.028028677183832396,0.05727135448760536
29517,0.0045438022537259174,0.0
29521,0.0,0.0
29535,0.33305598422191723,0.07871509188250615
29537,0.17431961132455487,0.5751193667984649
29548,0.25793882601419266,0.11011126445675343
29571,0.015804159218729564,0.0
29577,0.008106640148946001,0.022230327028951526
29578,0.0,0.003578313630243907
29617,0.027025566185611586,0.16290198245894724
29624,0.0,0.0
29632,0.09908283756014974,0.0034629461158369903
29636,0.008882123292070178,-0.0026902059688944935
29637,0.009129729808689556,0.07048498215138355
29645,0.010376350222572713,0.004886018353106439
29672,0.06748719292220874,0.023687811563459015
29675,0.03238437120767165,
29676,-0.0005326050137305573,0.02132787339774351
29677,0.0,0.0
29679,0.0,0.0
29690,0.23337742099487896,0.0037167424146513986
29691,0.0,0.42149631190727077
29692,0.0,-0.09460722179563841
29695,0.22309958470560914,0.004614894282867061
29696,0.024363656107690142,-0.00822467058480835
29700,0.027839997963703005,-0.04439832289896721
29705,-0.02694567536281454,0.013487972943126276
29731,1.4570956814816076,-1.0551920243927508
29743,0.06382345015388542,0.0
29744,-0.00022947042814592487,0.0
29745,-0.008570526865576831,-0.005626525315847343
29749,0.06761589898896438,0.07092165490082633
29771,0.03683262029583563,-0.01233370603639471
29772,0.023177119547582628,0.008286076801574355
29783,0.011587818514367505,0.0
29787,0.0038809410864187066,-0.0005492298767322195
29800,-0.004238189050073497,-0.0041303966213355634
29804,0.07478769269796902,0.08865274778592758
29809,0.0,0.0
29813,0.0,0.0
29835,0.005208403411677848,0.0008598313655734269
29838,-0.04926974655642371,-0.03444491793939902
29839,-0.002780022388446968,0.00448511949479614
29842,0.0,0.0
29846,0.05237599242623385,2.0754260241250004
29858,-0.0033497358733263886,0.0
29874,0.0,0.0
29878,0.11005125637265557,0.0
29881,-0.003980603316161011,0.03551376254803526
29904,0.0,0.0
29907,0.010706119279692294,-0.36651613325479415
29933,0.08072895396170218,0.020343857426548272
29937,-0.0007904051142372512,0.0
29941,-0.005671131931759124,0.0
29975,0.11582101335848044,0.18344825389747918
29980,0.0,0.0
29988,0.13041062336277967,-0.03049793322041837
29995,0.014184458640285677,0.004026838881142817
30058,0.013800368469838144,0.0
30072,0.0,0.0
30084,0.07623351694534253,0.16540169936907256
30085,-0.028236957772759128,
30103,0.12240873932231876,0.16097782530456428
30111,0.0002074984115996592,-0.004911656691569449
30117,0.6651259007925326,0.014815973265399351
30119,0.07322073611246706,0.0
30121,0.008622027556000068,0.0610593802472905
30150,0.006714724196434034,0.020813201516390396
30154,0.0,0.0
30155,-0.0030571503689980494,0.0
30167,0.0019435439357542118,1.2193764675543248
30183,0.019171722594022552,-0.01695909325381403
30219,-0.007729608005812666,0.014589526283292128
30220,0.005642428049638321,0.0
30260,0.003965718347742937,0.0019920566740123757
30270,0.20183008824595064,0.32006589591974816
30313,0.03368654103487127,0.05519671791823455
30315,0.0002883276878772047,-0.00228226155002646
30350,-0.04066456803957794,-0.0008051302902092131
30357,0.03835355844315235,0.0
30367,0.031944825892401524,0.0
30388,0.0,0.0
30394,0.07455267562563507,0.1908603747994393
30397,0.010161257371813956,0.0
30402,0.009106254654973597,0.04542250022474675
30422,-0.0031602423454415757,0.0
30428,-0.014288953706896283,-0.013462594639745558
30429,0.05417280433013599,0.008820797234680067
30431,0.2442006045256053,0.45691338688821764
30434,0.0029836406980525776,0.0
30516,0.0011597577961818455,0.0
30530,0.003953908924224054,0.005719259427394895
30551,0.0,0.0
30595,-0.043538154226074474,0.0
30619,0.030211042256789025,0.09441862294934554
30637,0.055473274420209294,0.03377807802736024
30680,0.014923788032232606,0.0
30688,0.0,0.0
30692,0.1996567602929432,0.37581047790201616
30707,0.010962222809919167,0.0
30722,-0.014984262869288984,-0.015303945931159024
30812,0.01297157200899278,0.0038499420904543895
30819,0.06465514000845028,0.14826884539497817
30878,0.0,0.0
30889,0.0,0.0
30943,0.09481224833785935,0.0
30969,0.0,0.0
30976,0.004641886214990508,0.0
30987,-0.006204551659097114,0.0
30996,-0.010784375596635594,0.0
31028,-0.0011993341296911955,0.005900967020970561
31043,1.5588375271364983,-0.30313439548414745
31077,0.2546600705533638,-0.0020077902260771793
31083,0.0,0.0
31089,0.0,0.0047465350294285166
31121,0.1632374482722086,
31127,0.009727653495423833,0.0
31146,0.008741637749328993,0.06256751670503814
31158,0.06694212356322982,0.10857166861083196
31184,0.0017010887648530564,0.008227729849346839
31198,-0.5172964914121462,0.002322138689733244
31217,-0.0786171445849922,-0.02076964516359341
31236,0.015403375316343948,-0.00808005539326864
31272,0.19508416902846631,0.11608894978309252
31361,7.3150086098492135,0.0
31390,0.10296678649612981,0.010765198597211813
31406,0.0,0.0
31410,0.01186667955049018,0.01374605874721857
31461,0.0034087694001588486,0.04581292490073866
31479,0.04485024096811284,
31485,0.2528213117878104,-0.0008973217189992171
31488,0.04253355639820689,0.017682014234021458
31516,0.016629392061269756,0.0
31539,0.008229944653622204,0.0
31545,0.044723481105394085,-0.0410114925387046
31694,0.006734772049012304,0.0032054043116694748
31711,0.07357443195464432,0.02219245615008441
31762,0.02856181729322831,0.07883269220943219
31823,-0.059147416870994104,-0.03717381635692174
31864,-0.007918910357934749,-0.010070721642736116
31900,0.02472969559511129,0.0
31905,0.11600422395986393,-0.002873098816642425
31928,0.6061401034151682,0.26750436718873005
31936,0.0,0.0009904643049045317
31994,0.04043309114497724,0.010121798981072237
31999,0.0,0.0
32025,-0.035300989069530116,-0.003166912102354599
32082,0.039557914506747206,0.0
32135,0.11898144270234459,0.02268795553160716
32257,-0.00039522879795113395,0.0
32277,0.0,0.0
32286,-0.011401962505786496,-0.004324230827441569
32292,0.08710780019679001,0.06960112753826612
32293,0.0,0.0
32348,-0.0025595052988158446,-0.002351696160856017
32360,-0.010264723918661003,0.0
32441,1.7753369309566311,1.6529175064104058
32459,0.3473516967848751,0.015740693538534738
32527,-0.011231048608245782,-0.009664812230819877
32532,0.021598638668659912,0.43131024865035833
33009,0.004456369595166409,0.03945281362973937
33010,0.042162071000927566,0.015125184535129028
33026,-0.0037685506907753417,-0.004245383145828911
33103,0.0,0.0
33131,0.03668708302837196,0.3760773047793158
33136,-0.0047564752615721646,0.03549496130821685
33204,0.009026903357972647,0.004273622224260107
33380,0.0008739199987415553,0.0
33450,0.003910342184734248,0.02028310670750099
33470,0.09253753339491078,0.0
33492,11.231601144215643,-12.453127347046532
33506,0.005227139307283416,-0.0032015623624328674
33552,0.0026739183331862676,0.0
33565,0.0,0.0
33645,-0.019574918704407748,0.023921959208459173
33649,0.0,0.0
33708,0.015447660211708236,-0.0010719276877581838
33739,0.002313720082442474,0.08966539117647718
33753,0.06988917573561923,1.7726536270265862
33761,0.041861139213967405,2.6296546869767856
33785,0.0,0.0
33805,-0.010112654976437515,-0.009464618102659557
33812,0.062841404085386,-0.007264417219695651
33818,0.0408303565154804,-0.01791223898509254
33851,0.026540874716454988,-0.0212669803546269
33922,0.017569304317041613,-0.0016866215073758066
33926,0.024147356830321355,-0.003079588105090944
33959,-0.003961529586188523,-0.001864806211669491
33962,0.0,0.0
34014,-0.013717646929716262,-0.03242761211171312
34020,0.0037615819107030555,-0.002934315350870758
34023,-0.12071429943181973,-0.003559352197899982
34038,0.002550166015807629,0.0008281856419525719
34040,-0.01138160334543261,0.0
34052,0.6003474141593415,0.062093963690554733
34056,0.0,0.0
34058,0.0008789076232931614,0.0
34069,-0.2011860080078627,-0.4440616326921236
34074,0.012167974139548928,-0.0008585220114312206
34108,0.07455049600930011,0.019680284827394954
34146,0.05770217554537224,0.0057624294402520105
34148,0.050625516335465276,0.060235780053351694
34150,0.007821756796854342,0.0
34160,0.09130437558661465,0.0380465475730464
34162,0.004216811584424785,-3.591098659705199
34171,0.28868148289573686,0.0
34193,0.005363962752642645,0.0
34229,0.0073362433765393606,0.021121849777055772
34233,0.010984583356950187,
34240,-0.00036179868942042747,0.0
34259,0.0,0.0
34313,0.0,0.0
34334,-0.027038251555240225,-0.024658125366019044
34384,0.047886143874712093,0.004546197177095691
34386,0.0,0.0
34393,0.0,0.0
34394,0.0,0.007413402195602617
34407,0.007937355504050937,0.0
34409,0.39175090702548204,0.098470964741924
34441,0.0,0.0
34457,0.09911635251822733,
34460,0.010814333750526298,0.023236975191301627
34465,0.0,0.0
34488,-0.007965192110477214,0.07627655973646448
34489,0.01179113961364366,0.005299048489605585
34496,0.0,0.0
34517,0.02887620474858081,0.08325919460158125
34526,-0.09012517743394308,-0.09442684870064721
34535,3.103873477437458,3.4978966916746326
34548,-0.062394918235820586,0.0
34566,0.038358672102134596,0.0
34585,-0.00042653672651830015,0.0
34599,0.9244596264022353,0.8981023492223517
34606,0.010759933273572416,
34610,0.14867827764475253,0.2168987012528986
34643,-0.01243417657774158,-0.002375370966137602
34644,0.0106421018576853,0.0
34666,0.10381515220394104,0.08835288140834492
34685,0.023331900672765707,-0.0020519555136044652
34686,0.0026110342306587637,0.002457002457002457
34710,0.0,0.0
34711,0.0,0.0
34719,-0.09073423824991615,-0.05289101416351994
34748,0.0,0.0
34752,0.03867545306421872,-0.0045956674345261
34759,0.030067610423847962,0.045159737716997
34760,-0.0005218316080710651,-0.0010089035740409112
34778,0.011300351374455092,0.002725761168806389
34784,0.017442777997735207,0.45186207536447043
34786,0.08150888775300598,-0.04124331407213284
34803,0.0011442913213131887,0.0
34811,0.25438062887883295,0.0
34813,0.0,0.0
34847,0.06837963250991924,0.21320774230503026
34849,0.0783332563056313,0.0
34857,0.12076600149519812,0.16529558063898986
34860,0.0,0.0
34876,-0.0012850431260473102,-0.0012944900033009495
34890,0.04591767193915851,0.13511136917506691
34918,0.013811236971710853,0.0
34936,0.022231221335319108,0.004228904562685958
34938,0.20618061051650552,0.15002880017146147
34955,0.0063260062115356236,0.3860561946861592
34969,0.48995420785966864,-0.006088404808668952
34973,1.407943887867122,0.07787998694012527
34995,1.2542263162268674,-0.08217958522137125
35019,0.10239299605819575,0.0069808637073621935
35020,0.04599004504008673,0.0790415098419729
35029,-0.012289321919904903,-0.008684089120464599
35031,0.0,0.0
35033,0.005104063344828819,0.001657086634560613
35056,0.026971010313299404,0.007396312938000406
35060,0.01309208975936739,0.0
35063,0.0,0.0
35084,0.07439403375188286,-0.014253338844624354
35101,-0.04139577850208286,-0.041440685428936995
35103,0.0,0.0
35118,-0.017669288347325198,0.1214365949178785
35131,0.0052056501741386384,-0.11204188197833437
35138,0.008134700080203746,0.0019644017659971877
35151,0.05108801308648666,-0.04418813096759454
35154,0.026647431844630143,-0.019022949603450766
35161,0.23920188946467894,0.013818732772852112
35164,0.0,0.0
35212,0.0,0.0
35220,0.14563494174602332,-0.0024740304120188395
35221,0.006075471942660506,0.003974456170194162
35223,0.42359909933109535,0.12612063438679097
35229,0.16445923325951442,0.0
35241,0.08320541124149947,0.04200113534318974
35276,0.0628073250244269,-0.006556038483945901
35292,0.04058547957416001,0.0
35317,0.0,0.0
35320,0.14383097589317143,0.009498856179401731
35323,2.2660144497880843,5.195764641103346
35331,0.022135180601992585,-0.0011641799298290547
35333,-0.0002646663536545924,0.0
35365,0.12434722482207458,0.23789024008644902
35366,-0.00429980536214394,-0.010638415762586022
35377,0.0,0.0
35388,0.0,0.0
35393,0.10353969521183404,0.08361495314078668
35406,0.1925508884490901,0.5508342556938187
35407,0.044190660005422315,0.011507601250109082
35417,0.18937107879821788,0.00211098503839354
35420,0.006042405602518474,-0.00924720524894488
35427,0.09001773261936745,0.027548268655881232
35439,0.005912471767947307,0.0027987881247419867
35441,0.27600616194917604,0.11420777792722323
35450,0.0045408930120197435,0.0028540339986800095
35455,0.09606071491908164,0.05636886920796319
35456,0.045430862487450915,
35477,0.6500774484736608,0.3354546259662846
35480,0.0,0.49050168831034846
35497,0.2502390231306597,0.020128588130507056
35506,0.0,0.0
35513,0.2840133194907421,-0.02293237073999363
35533,0.0,0.0
35543,-0.010607553521000599,0.0
35558,0.018356891343891325,-0.032572759401312684
35568,0.045462530736319,0.003331637437332247
35585,0.003211122758368721,-0.012342589132350269
35597,-0.013351469078832081,-0.02495097523225849
55130,0.04892194066644042,-0.09894849470459849
57022,-0.06556173292772474,-0.003786139888403527
57025,0.025538478826047206,-0.005193220250962368
57033,0.0,0.0
57047,0.0,0.0
57058,0.03281293416049853,-0.0025626405448173797
57069,0.00612102690264776,0.028960831642978344
57073,-0.0025341109433771013,-0.0013671147385222173
57074,-0.010454330258266763,-0.002955584947205864
57092,0.019110211915632568,0.004665276155190411
57093,0.0,0.0
57101,0.048000701708099794,-0.014231088621678639
57123,0.0008509421631630542,0.0
57124,0.04669632646409006,0.0
57127,0.0208119850745206,0.04867384513697124
57129,0.03605693480906187,0.5287643223796543
57137,0.013776913199936076,0.0
57192,0.15339961115783957,
57230,0.011002872189756414,0.04827801477473728
57250,0.03374603122568478,-0.010947444284920923
57273,0.028073590237876887,0.0144262413329847
57280,0.3638129489030035,-0.006364093782877008
57295,-0.026569376646027477,0.0
57301,0.027923505939193495,0.006114310084178764
57304,0.0,0.0
57312,0.0,0.0
57335,0.18087529775078967,0.32836131641955296
57336,1.4432870851553552,0.3981436803532767
57337,0.0,0.0
57359,0.07306349193335646,-0.02858183393954481
57373,-0.17544199463020851,0.002932943740639785
57391,0.0,0.0
57396,0.025374599907471228,0.049384893513823365
57414,0.0006332322835327101,0.0
57416,0.336561353507603,0.003304958884245881
57420,0.353652331255054,-0.037323007301313306
57429,0.012730562420334527,0.0
57444,0.22851935579973012,-0.00271961762176238
57465,0.03958121871172129,0.07181018730490522
57488,10.530900667822344,
57491,1.0024452490124367,0.005078601945527761
57495,0.0041535713791241505,0.0
57505,0.0,0.0
57511,0.02764982954693315,0.27519166271184825
57540,0.4014429182830866,-0.036012109071675354
57543,0.09373666410946468,-0.003485190843241924
57548,-0.011187355226791242,-0.018719023207334453
57554,0.3851235698627669,1.0169535347035394
57569,0.38366037226187455,-0.020710442130956564
57571,1.2419547850836055,0.01103627139570896
57576,0.031188294127747256,0.0012374763526003245
57579,0.03568294513813265,0.16594600911534416
57585,0.0006459581109084238,-0.004378424825182267
57587,-0.009182624026641854,0.37003625665806694
57598,0.35804599286859645,0.001169919897047049
57603,0.7009676811396411,0.3384922900820565
57610,0.015389157894846666,-0.0010456477526415678
57624,0.019977016917679467,0.0
57626,0.020154382570489952,-0.003775894375647999
57632,0.017824014591926614,0.008969917140390415
57644,0.004006406689452733,0.0
57656,0.002033879000470504,0.01323403396514817
57672,-0.003397339203935478,0.0
57684,0.08073379014596815,
57686,0.0011688458628934452,0.1670585100829172
57694,0.09296925283850693,0.07723331356528285
57703,0.24251821169708968,0.5079258470240687
57740,0.004543200902319205,-0.017272681189486945
57741,0.383980425573541,0.11188811188811189
57784,-0.006282781722550264,0.01429789667727094
57785,-0.03205500937795391,0.15240191772413136
57807,0.03406537602204908,0.00068619050192262
57841,0.07951248586489225,-0.24348786192669214
57857,0.13798243023721646,0.013274273352054274
57867,0.12080064028732104,0.027463391085125785
57869,0.025875676002035553,0.0029554102478850344
57872,0.38311531163965007,0.004394027052559887
57874,0.005278269057319169,-0.003977346525694591
57882,0.0,0.0
57897,-0.22206331054331163,0.7199074404719393
57899,0.9917134202804505,0.17161587790102342
57901,0.025089768295989787,4.063251340854448
57915,0.016335420637081405,-0.01064526967462068
57922,0.26598285441335445,0.0472840790842872
57923,0.005553960220479879,-0.03416253621079874
57931,0.0,-0.0009184423218221896
57933,0.09201031123818504,0.0
57967,0.23038487081369977,-0.0017344211044359988
57990,0.0,0.0
58010,-0.001575383684696408,-0.003036767664497908
58025,0.0,0.0
58029,0.0,0.0
58030,0.0012732292723049079,0.20087458708206835
58037,0.0,0.0
58039,0.125725998874453,0.0
58049,0.24820382603915228,-0.002860251678312261
58063,0.02895649437984697,-0.21248669191421735
58069,-0.006620928576285624,0.0
58074,0.011586654780689971,0.11284545529213046
58079,0.005502556330455234,0.0
58082,-0.006508492618646206,-0.006080305636696671
58103,0.18038535956143179,
58106,0.0,0.2444596423322614
58111,0.02941625916870416,0.12738998396251094
58113,0.044390886659239306,-0.0013709041026875718
58114,0.0,0.0
58121,0.10455711238392087,-0.0020537926811814186
58148,2.1769347833125954,2.559513183324666
58158,0.6166709780785566,-0.002799757820948488
58164,0.0,0.0038178807262245454
58184,0.020310724359692032,-0.003578321632967077
58201,0.010109076940184591,-0.02846647056431389
58203,0.06453796482730184,0.9913110296043409
58208,0.14903905604259002,0.15955300611670994
58214,0.04609345812530628,-0.015001162590100732
58218,0.0,0.02826876838814248
58220,0.18675874189182176,-0.0022917448485872825
58224,0.07598049373506292,0.0
58230,0.019905465179961543,
58234,-0.0076471495097259505,0.0
58257,0.17736347137436065,0.38844899073633604
58259,0.01886918279895635,0.0
58263,0.15835117636213955,-0.0017846705721207686
58276,0.0,0.0
58278,0.0011675541375394342,0.005822003169352975
58282,-0.008910829330885826,-0.0044620447319984385
58289,0.0031570882946391236,0.006418948736670651
58297,0.07341473633349105,0.2300643570180522
58300,0.009581205507276926,0.0078027275409460325
58307,-0.007003923317685635,0.0
58311,0.03675536382311351,0.0
58322,0.0,0.0
58324,-0.0006473044946234889,0.0
58341,0.0018870121021343847,-0.0016453468562563284
58348,0.18294914013904132,0.2607522672801069
58357,0.0035325786175371327,-0.0022546262111570177
58359,1.4340971031108676,0.0
58371,0.1117411409483732,-0.004317020392525079
58377,0.0266990131253667,0.0900250382137532
58396,0.0,0.002094712422168342
58401,0.018517340302184004,0.011506086839793322
58405,0.04228393516657683,0.029950768424402387
58407,1.5949556230580217,-1.4439963104302689
58413,0.0,0.0
58423,0.11991498441105203,0.12354258358427919
58443,0.0,0.0
58446,0.025903988973334555,0.09322362015885606
58450,0.23329188438688406,-0.004726735598227474
58469,0.0,0.0
58470,0.009021174779015914,-0.004736411309958157
58482,0.0,0.0
58484,0.2828605408954928,0.0
58508,0.002394559014591074,0.0
58511,0.6569635085709876,-0.011467688989903656
58517,0.012094175617796406,0.8736252869807476
58537,-0.029840057292910005,-0.14778645448472774
58556,0.0,0.0
58563,-0.0020734097638248055,-0.001804836284428662
58584,0.0,0.0
58586,0.03992334717342702,0.0
58588,0.0,0.0
58590,4.80990055664304,0.3560851180387928
58597,1.1764948118695,0.10028832894571893
58602,0.8000281328574191,0.029256340397520526
58615,0.013192317606061162,0.0
58619,5.295824196486877,0.35230954222736216
58636,0.16443978321228947,-0.10795224533568176
58644,0.0,0.0
58657,0.07726827145902394,0.20714231283241713
58658,0.11462799735733026,0.07196109867665655
58668,0.05610716293694543,0.04446278665785294
58678,0.08681780965018775,-0.005308577666150186
58680,0.04372712524760485,0.0
58687,0.1634126815182282,0.3185458444176235
58691,-0.005537681151394665,-0.003801179315882753
58692,0.0,0.0
58694,0.17910319714526773,
58712,0.0,0.0
58723,0.0019623068879775062,0.0
58724,0.0,0.0
58727,0.028723399749246044,0.002514017217246912
58732,0.24879012142500811,0.04396114323395266
58741,0.09291752929120532,0.0
58745,-0.004306428205382174,-0.0042247124555084975
58764,0.4535125627778964,0.0
58768,0.004985895455744084,0.00441810761405621
58778,0.001968560772095782,0.0
58780,0.0,0.0
58789,0.0019610363859406763,0.0
58806,0.0,0.0
58826,0.0,0.0
58827,0.003583105656828056,0.0011228747840220533
58852,0.013456581068263414,0.006146029664836516
58857,0.21272892533214718,0.07600589045651038
58859,-0.03289365481398639,-0.024322292486622737
58952,0.023837959089294612,0.0426709653713263
58961,0.055082726569345306,0.02059679204963827
59043,0.0,0.0
59086,0.11813381450702581,-0.001247401895739031
59098,0.24950904503884636,0.35986769570011024
59099,0.09913568011960094,0.0
59106,0.023690839134616955,0.00938930218119358
59114,-0.025316693645873724,7.045242822997176
59117,0.21000636581796384,-0.003999760014399136
59138,2.2003747153378512,0.0
59140,0.0,0.0
59143,1.2279341731730096,0.11383761602495197
59144,0.0,0.0
59148,-0.017705986619424945,-0.01720321585448373
59154,1.4007004510194976,-0.018749508243924407
59157,0.0,0.0
59176,0.0,0.004872097295782997
59178,-0.12288466439844163,0.0
59181,0.30939834617218054,0.2302495591244237
59182,0.0,0.0
59185,-1.1094140440849871,0.0
59188,0.13903697347837368,0.044529380113921
59190,24.288914660444235,29.085872576177284
59193,0.0,0.0
59195,0.46659903027214694,0.7239425351193689
59199,0.0,0.42646972780049536
59203,0.0,0.0
59204,0.12997966540345687,0.0
59206,0.0,0.0
59209,0.10691113079633521,-0.008282876808773222
59219,0.0,0.0
59239,0.5384840744882338,0.504798520822939
59245,0.0,0.0
59249,0.9543343873742985,0.0
59265,0.0003353872448206148,0.0
59273,0.0,0.8568067301502742
59276,0.0,0.0
59278,0.0,0.0
59281,0.00847528015038537,0.0
59283,0.0,0.0
59285,0.005254943588180581,-0.01372424559537493
59286,0.2373344088356653,0.29864050538625714
59287,0.0,0.0
59289,1.3342493024046034,0.29520072896506544
59290,0.0,0.0
59292,0.0014582531294112158,0.0
59296,0.0,0.0
59298,0.009641813072241606,-0.01014679881180986
59304,0.07373486827608736,-0.0015103772355943052
59306,0.0,0.0
59314,0.497432872524259,-0.1597958526453959
59318,0.0,0.0
59324,0.0,0.0
59342,0.0,0.0
59344,0.0,0.0
59354,0.0,0.0
90040,0.0,0.0
90146,0.03512409203066703,
90175,-0.010374993775003734,-0.010328139754485363
90181,1.7857356916382467,0.08865155068566434
90191,0.0007679282447848073,0.0014398524151274495
90229,0.0021027787801023295,0.0016729891715775872
90234,0.0066301566042989936,-0.001892196816851905
90245,0.0013503700520331341,0.005061293049658402
90258,0.009712219984557572,0.0
90268,0.005380960688400461,-0.020994272154827232
90291,0.5409178267616163,0.0025743835960277263
90311,-0.0194916575705598,0.023784141923372592
90384,0.02668372448461498,0.019038204550863125
91005,0.0,0.0
91280,0.19942372409141232,0.8244251326616934
91325,0.0,0.0
