CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
25703,BANK OF WEST,179751,156462,3190,2.4201746324836906,19.6,0.005626015345340488,2.055621387363631,13,0,12.285569847778465,21872,14.254041844983355,2352,0,5.124032753049756,144417,0,313,21161,21872,146769,6,0
25726,MURPHY BANK,360838,296485,5327,1.9899679405236121,13.73,0.10265602790207949,0.2904350428724248,2930,423,14.808835810223911,53022,0,4042,357,4.626834032422291,302742,0,81426,14115,53023,306784,318,84
25738,SOVEREIGN BANK,1315963,1067734,7526,0.7984399318004277,7.33,0.005962386226950015,0.003875488900523799,0,0,10.788692340710694,133464,0,14288,850,4.329200275768448,1018832,0,3717,415348,149771,1033120,88,44
25744,SMALL BUSINESS BANK,77744,70071,-4228,-6.758919592943963,-66.78,1.0703393859384716,2.8478081909857997,677,0,7.235220507375526,5724,22.896473694135395,1561,1455,2.386800472868519,62407,0,466,14294,7268,63968,543,17
25749,EASTBANK NATIONAL ASSN,151390,108428,2191,1.9251145756278225,9.64,0,0,0,0,23.783190926226332,36213,36.70523060057943,2231,0,3.091434902170257,90300,0,0,50282,35683,92531,0,0
25750,COMMUNITY BANK,125079,114465,-4324,-4.540654218672778,-64.14,1.2368561423038569,0.8698502546390682,1223,50,7.672218276786327,10047,8.099679242627396,847,500,2.3511019005673273,49998,0,590,7706,9646,50845,500,0
25752,COMMUNITY BANK,288465,253051,6124,2.764466820151679,24.11,0.001098149194847767,0,292,0,11.996437685180428,35023,0,2615,0,4.343850908954713,234620,0,3961,61745,35023,237235,2,0
25795,PEOPLES BANK&TRUST,559048,506022,4959,1.2037144037896468,14.88,-0.26541563152314945,0.0833559908988137,1633,0,10.579046701200658,57959,0,3076,186,3.6206882322769527,244208,0,1938,71537,48728,247284,1,500
25796,COMMUNITY B&T WEST GEORGIA,274356,256858,1181,0.62170656401145,12.92,4.436381733825712,11.130793567481666,4401,67,5.139417709198133,14362,9.170638181320186,8167,7084,3.615835983546539,169429,0,371,57009,13611,177596,6537,0
25803,HATCH BANK,162946,53502,3922,3.717143121170332,16.11,0.858180003644366,0.18411007327580917,660,300,26.367363673636735,38586,34.54674062125303,2587,423,5.44513035805978,97195,0,90418,0,35383,99782,704,130
25824,BROWN BROTHERS HARRIMAN TR N,15586,0,2147,18.980838112919802,34.85,0,0,0,0,64.98989898989899,9651,0,0,0,3.1562311166484975,0,0,0,0,9675,0,0,0
25849,MIDWEST IND BANKERSBANK,345447,268829,4538,1.7840549736984876,13.06,-0.04321065925585333,0,0,0,14.334402332361515,49167,16.121949670508467,4593,0,3.7597349848587474,251759,0,1042,59913,48876,256352,0,80
25858,EQUITY BANK,6355694,5180154,12006,0.2849524217422638,2.56,0.06547665819416806,0.8614008163388609,14886,3016,10.27010480625289,615317,14.2827895204564,53469,8464,4.4144612927553,4215735,1982,21744,1260554,721033,4269204,3691,1849
25869,METROPOLITAN BANK,238232,200234,1113,0.617167757169192,5.11,0,2.115165049195742,2001,1543,12.290688494619188,29580,0,3106,61,3.7205659291987008,187190,0,683,97688,29532,190296,0,0
25883,FIRST EAGLE BANK,617101,444267,10455,2.3181521337843365,11.67,-0.002962790129217915,0,1881,0,20.87876450866567,129407,0,5516,-55,4.090325075991563,403972,0,123,65486,124737,409488,0,9
25886,RIO BANK,1422426,1186481,5151,0.5784888496181987,6.12,-0.019137287206117636,0.39109240129187745,7386,0,9.593910113509287,131261,14.282816592807368,6557,548,3.9912501544596655,775494,0,3703,282681,148360,782051,153,245
25894,FIRST NATIONAL BANK,452071,373349,7260,2.135476658358763,15.15,6.396943101827002,2.148113902462224,4441,0,15.786554297590962,72005,20.588235294117645,25093,13115,8.76975797837083,325787,64596,2009,90869,68425,350880,18460,1342
25927,BANCO DE LA NACION ARGENTINA,634008,131115,,0,,0,0,0,0,0,,0,,,0,106756,,,0,,106756,,
26021,VALLEY STATE BANK,157679,128970,1291,1.1386906273980577,6.37,0.061663933303920525,0.6177106653390749,743,430,18.74764354605271,30829,0,2019,180,4.01236584749304,82142,0,2772,12102,28174,84161,39,1
26028,BANK OF EAST ASIA LTD,496945,19754,,0,,0,0,0,0,0,,0,,,0,440099,,,173901,,440099,,
26181,TEXAS NB OF JACKSONVILLE,873099,774563,7053,1.1033336256779045,10.62,0.23303529333786732,1.43626324162552,5941,90,10.959495970559463,94107,17.61085648836122,9348,2300,3.921690390895355,681078,0,19189,235897,92016,690426,1228,15
26185,CHARTER WEST BANK,516652,442762,5120,1.3806932392712548,15.71,0.043579043999124135,0.354010049317529,6471,1,9.452389534918456,47463,0,4875,388,4.153009834145862,408256,0,1675,65072,46285,413131,160,32
26189,HAVERFORD TRUST CO,183770,128224,9892,7.197322546538516,36.62,0,0,0,0,20.823573940088753,37962,0,279,0,2.252289346060956,112927,0,83746,0,37962,113206,0,0
26217,BANK OF COMMERCE,464575,411764,4567,1.3101704849250961,13.64,-0.003455487883892704,0.0008610019910671044,560,0,9.371135729128156,44106,14.989146435789316,3873,94,3.6043995713212027,306071,0,4860,24412,46098,309944,0,8
26223,GOLDEN BANK NATIONAL ASSN,2225305,1868213,25761,1.6077117280395972,12.81,0.0032457675995887017,1.323998283381379,33253,0,12.747506806940661,284841,16.33319512599373,21682,2140,3.801325154563044,1800043,0,531,1308759,282545,1821725,770,727
26228,FIRST NB OF DUBLIN,137187,120654,2312,2.292203462929845,19.74,0.19411883036776065,0.1129844664581921,775,2,11.887122345863771,16045,18.135341825947005,1768,175,6.146295323091005,90227,0,4847,7669,16072,91995,269,138
26260,FIRST NB IN MARLOW,70221,63881,-309,-0.5722913758256412,-9.1,0.018582485901015924,0.8487489497443785,158,0,7.21532320656392,5206,11.587906201642662,1066,817,4.380616490906082,50256,0,2534,24117,4376,51322,17,10
26271,HOME BANK OF CALIFORNIA,254070,197442,4066,2.1709301000829937,17.91,0.03547514805610593,0,0,0,12.448431930147795,31080,0,2321,0,4.260420433754753,232768,0,5,155804,31081,235089,61,0
26299,PACIFIC NATIONAL BANK,1458835,1206178,9869,0.9624604137237422,8.56,0,0,0,0,11.122332462840287,158478,16.20261591669831,6927,802,3.394750809588202,885288,100,20,494022,158635,892215,0,0
26312,FIRST AMERICAN TRUST FSB,7975301,7488932,80718,1.5497598423474788,29.29,0,0,0,0,8.821420542297934,596817,37.108815641964846,0,0,2.8738556703749465,0,0,0,0,465466,0,0,0
26323,FLORIDA CAPITAL BANK NA,647719,577601,5578,1.1624693191240936,11.76,0.022601224274934426,0.1679740751776619,192,0,10.124820710269319,66425,16.14696385326038,6216,325,3.9896944489129353,493816,0,0,203262,65935,500032,198,115
26333,GENESEE REGIONAL BANK,1316916,1004079,10735,1.1246921343511604,13.8,-0.0005792643520856753,0.46441838355673404,0,0,10.052776882612012,128210,0,12214,1477,2.9690427026581494,932788,0,742,321643,112375,945002,0,4
26336,VILLAGE BANK,2034462,1827009,6641,0.43810317889620515,5.53,0.0006488809033986341,0.10661295222029214,2518,0,9.12263072565036,188106,15.527109253736995,8191,456,2.1653470235378074,1652684,0,3516,190150,168335,1660875,14,6
26340,FLINT HILLS BANK,154010,138119,1199,1.0368775498290925,11.35,0,0,1,0,13.525282928760394,21524,0,1000,60,2.819582763849507,78643,0,1911,7432,15446,79643,0,0
26342,RBC BANK GEORGIA NA,7422026,6471402,128444,2.45364402763413,21.98,0.40984222392452263,0.2651432371700126,23637,4448,11.350975151229076,823144,41.60227989588949,23812,9320,4.116440891050626,2823255,223000,1,0,821975,2847067,10355,1530
26351,UNITY NB OF HOUSTON,233024,202419,1171,0.720280445834602,5.72,0.697663816352288,1.385265037077726,1230,494,13.713987136897732,32283,31.99379260444038,1948,562,2.904994653798355,141597,0,188,44137,28170,143545,730,48
26358,STATE BANK OF SOUTHWEST MO,164882,147420,1424,1.165807302340218,16.19,0,0.07035334360330418,1,116,7.732585320243104,12405,10.55721281924482,805,0,4.140245293988195,141855,0,6734,11292,11938,142660,0,0
26363,COMMUNITY COMMERCE BANK,398405,298541,2112,0.7078361253047059,4.59,-0.03448317754544534,0.6784553406709254,188,0,15.625212741011929,61971,20.37763257977231,3398,-76,3.110633382534011,288635,0,0,151100,61971,292033,33,109
26379,PIKE NATIONAL BANK,381074,335542,3000,1.0404497976924847,10.05,0.17586395326926701,0.41960354156935403,1130,644,12.320898176037483,47123,21.854284107464697,2059,368,3.637795930520952,189904,0,6550,66801,42598,191963,301,56
26381,BONVENU BANK NATIONAL ASSN,1529307,1323189,6084,0.5237821542532455,6.23,0.056685100019816664,0.029817427109141592,1789,47,9.917454362889886,155660,14.7650523680836,12234,400,2.9317803260660287,1026038,0,3682,511541,135260,1038272,489,39
26392,DEUTSCHE BANK TR CO DELAWARE,139114,3022,3582,3.4883867998948195,3.7,0,0,0,0,95.32898809307068,130901,0,0,0,4.213985292493872,0,0,0,0,130901,0,0,0
26393,PITTSFIELD COOP BANK,414660,308743,-24,-0.007815949331841753,-0.06,0.009794725408502732,0.35740124439299664,889,0,14.578181241613677,61602,21.19093851132686,2266,-249,2.8688818079108116,300923,0,211,52606,55600,303189,79,58
26395,MUTUALONE BANK,1215468,863463,-7495,-0.8093354644386976,-4,1.4034626341425458,7.1631667802031815,12576,1,21.00672108969853,253415,0,34646,24949,3.5476163884666048,997813,0,5839,245593,248118,1032459,11415,51
26397,GREENFIELD COOP BANK,835875,735521,3919,0.6397241273766818,5.75,0.0002604224907136715,0.4763870195902497,402,0,12.496648683226482,106273,0,4752,-120,3.129925878447174,508325,0,2968,55455,94788,513077,5,4
26411,HAVERHILL BANK,637747,515818,4003,0.8552646441758811,9.82,0.00539426305781446,0.04986303345997708,1821,0,10.287679458485725,65961,14.247899151108406,3712,203,2.373108541412124,474757,0,350,71900,58091,478469,32,13
26416,COMMUNITY STB OF CANTON,70312,61112,764,1.471658004326956,12.09,0.005265277914897819,0.29155762885424963,958,0,12.60840748522838,8941,0,982,60,4.806366261265203,51965,0,932,4426,8888,52947,33,31
26442,TERRABANK NATIONAL ASSN,831325,750465,5132,0.8416785978861767,10.39,0.0005084875042427986,0.02213334135265991,516,0,9.72189287374202,81996,17.054420431462788,7461,367,3.4176997253703627,531487,1577,48,219745,72601,538948,2,0
26444,EVERETT COOP BANK,1552333,1120459,5054,0.4540304995920227,4.56,0.009067787861895757,0.07401762379592523,205,0,9.85146655821079,151632,14.680461104585818,10015,1293,2.0805414628771937,1305543,0,854,317472,150633,1315558,85,1
26450,CANTON COOP BANK,160680,133878,175,0.14551659944151413,1.15,0,0.5103310928553647,312,0,14.476606316106446,23076,23.174234135667398,672,0,2.7182376466479865,103300,0,4599,10579,20931,103972,0,0
26451,FIDELITY COOP BANK,1440316,1253147,-3262,-0.28297315976503834,-2.5,1.652080688215386,1.722330377500493,777,0,8.562655045256454,127712,0,15556,21404,4.087515760285752,1061356,0,17707,324897,165928,1076912,13411,33
26455,SAVERS COOP BANK,794554,571027,1983,0.3378909149928784,3.45,0.03685442895241563,1.0997364559237006,9820,0,10.932790615211866,88797,0,7337,2299,2.820518337114645,610744,0,3694,258511,79739,618081,187,20
26483,NEEDHAM BANK,5358176,4571439,39607,1.0244391193333153,8.41,0.05683624393727266,0.2119564568241133,7707,0,12.593011175786067,653844,13.93534677317508,43052,5715,3.6437668215177013,4672375,1925,191755,1449675,651418,4715427,3441,1517
26484,NORTH SHORE BANK A COOP BANK,2978723,2402150,28452,1.2814350296264942,8.67,0.003287261499971668,0.5118972123289074,7048,0,11.662771199120217,329183,15.779787941188776,11039,76,4.162240461081108,2290096,0,1194,703558,451983,2301135,57,0
26487,WALPOLE COOP BANK,632182,494979,3224,0.680919692263704,3.73,0,0.3347137374996441,105,0,18.418216412344023,116549,0,6961,135,3.1182130433029442,524779,0,0,198240,117249,531740,0,0
26499,AMERICAN NB OF MINNESOTA,480844,345398,3976,1.1015945709923378,11.52,0.08760163038673902,0.8944688921978854,6062,0,9.98801054745025,48901,13.579705321755966,5077,-19,4.097811295769496,407921,0,4185,109374,47935,412998,330,55
26512,METHUEN COOP BANK,140966,127774,393,0.37796216316616144,4.13,0.001275900429430974,0.8200559000042563,0,0,9.30247671312008,12883,0,378,-51,2.969647253596262,105274,0,330,19743,12883,105652,1,0
26513,STOUGHTON COOP BANK,135013,117612,526,0.528369797788024,6.04,0,0,0,0,9.599097393873263,12932,0,734,0,2.674236185582804,107837,0,1379,4136,12166,108571,0,0
26517,CAPE&COAST BANK,1668894,1401286,5432,0.44244868112001895,4.77,0.008955525161000212,0.8345047678282744,7999,0,9.458768253875466,155337,0,9862,0,2.7404121272223603,1421721,0,83141,346628,155359,1431583,102,7
26519,FROST STATE BANK,53845,43986,577,1.4424864763511929,8.74,1.7633759517626864,0.4791531247098152,138,188,17.13851522485507,9135,19.184226789737046,488,350,4.593833455854393,46093,0,831,1502,9135,46581,652,51
26520,SECURITY BANK OF SW MO,140610,123342,2992,2.877840411487602,25.07,0.09849769026262147,2.3085129080435247,3640,2315,11.916277754207325,16852,0,1434,175,4.766705982091015,110066,0,4282,18969,16853,111500,138,57
26522,THE BANK,588942,516386,10308,2.4485947754047612,20.44,-0.029257481416463227,2.0750770024892096,890,1665,10.985242387172349,63488,17.913788172570584,7287,1255,5.278695980512147,357090,0,1199,16340,70164,364377,3,77
26523,BANKHOMETOWN,1590622,1356263,15039,1.2853947092813145,11.32,-0.005989348052524152,0.27592979350216457,658,0,11.119899590911809,174890,15.960597902151289,12762,406,3.691325520909098,1269122,0,651,524129,184218,1281884,22,78
26530,DENALI STATE BANK,534731,463494,6619,1.6791124315520698,15.03,0.2920548753783056,1.5609717783334052,119,0,12.55153594232788,67798,18.20503976525751,7914,1450,5.373724088117365,366967,0,3499,109985,63132,374881,930,121
26536,BANKGLOUCESTER,398388,316319,950,0.32687059600751994,4.18,0.02229795087658522,2.1416307720112053,2197,0,8.180065755497946,31996,13.475166467376978,3678,341,3.4350598391527885,334489,0,455,78143,31121,338167,74,18
26539,MICRONESIA,265853,232042,3127,1.6118039498431387,13.27,0.6675891414902978,0.33289073284860426,4083,0,12.487350888207704,33812,48.95915604197224,2096,495,4.510460573169378,60537,0,17988,13496,32691,62633,525,222
26542,BANK OF DESOTO NATIONAL ASSN,262808,235361,3566,1.7848389878944122,17.98,0.3295604295693365,0.7031749414020882,4595,476,9.881055219615922,26766,0,1808,600,5.082660101157716,156855,0,9315,35521,26766,158663,674,273
26543,FIRST NATIONAL BANK,1315080,1119072,7615,0.6961274315289504,6.82,0.03743159927529837,0.4806551692672689,4184,88,10.960894305662054,141232,18.40811006798474,10640,164,2.75711551154997,1083501,0,4276,108910,144226,1094141,416,78
26554,BANK OF EASTON,240436,215271,900,0.5377842064515551,5.6,0.0023268304069073687,0.0012477332845330983,271,3,10.015731947384461,24320,0,683,42,2.0178720133149026,117433,0,185,4645,22583,118116,3,1
26555,ONELOCAL BANK,1032621,824539,6370,0.851159115280158,6.34,0.0003119841164915417,0.039220585287341625,2446,0,13.33319001823359,136450,0,8204,770,3.3673549135422127,882044,0,1050,153975,138382,890248,3,1
26559,STONEHAMBANK A COOP BANK,866033,707426,1840,0.2904869557340687,3.87,-0.00762377489655415,0.01443363012725843,1307,0,9.21642447568011,79096,13.514907438905288,6810,48,2.650924775194822,695417,0,8678,210055,66342,702227,20,59
26564,DELTA BANK,601340,532023,8468,1.8947174424702649,19.45,0.06752208749293921,1.530914291415838,3692,4216,9.54473105904567,59547,0,3472,925,4.072517194527242,442266,0,5935,93310,59569,445738,293,72
26567,NORTH CAMBRIDGE COOP BANK,85869,59054,569,0.8974999112730543,3.1,0,0,90,0,28.36245379926079,23635,65.0049904237814,488,-79,2.984317162012353,46642,0,58,1302,25137,47130,0,0
26576,WRENTHAM COOP BANK,182368,165396,-326,-0.23911057444359327,-2.65,0,0,0,0,8.813266839954634,16241,0,409,6,1.778739821915693,113926,0,1114,872,16241,114335,0,0
26588,DEDICATED COMMUNITY BANK,103777,94484,615,0.7955443551321169,10.08,0.007251836516855842,0.4027867446544032,290,99,8.695147546691686,8990,12.207095763008251,438,72,4.341328859753264,75607,0,481,32663,8541,76045,4,0
26591,COASTAL HERITAGE BANK,950776,769023,2225,0.3085290570136951,2.91,0.003252954457392026,1.037678696138733,3346,0,11.340461008655433,108276,0,7988,174,2.6730946353716463,769368,0,7780,165923,104437,777356,80,61
26602,CHARLES RIVER BANK,325397,303008,726,0.30505345659733984,5.07,0.005222909559795649,0.36109736721604685,820,965,7.822936102322814,26037,12.57248286768582,1507,33,3.1798990183330114,234875,0,9099,64607,20360,236382,13,4
26610,BANK OF HOPE,18501184,15849201,34044,0.25517279089133144,2,0.24157589093806495,0.7467792331561051,20903,2149,10.719717594050044,1945360,13.6815933354419,152509,28510,2.846156015265002,14467508,0,5224,7293272,2337200,14620017,29976,4594
26620,READING COOP BANK,1198988,1055022,4368,0.5463512528797553,9.38,0.11449650595806203,0.5244422796558431,2633,0,6.835199912509442,80000,11.225186173023799,5846,638,3.117988014518985,949098,0,24881,126419,71819,954944,795,68
26622,ROCKEFELLER TRUST CO NA,14452,0,1108,10.027465806889529,12.21,0,0,0,0,81.79833826221659,11617,318.7980241492865,0,0,3.820031916867693,0,0,0,0,11617,0,0,0
26626,UNITED TEXAS BANK,1057261,769673,8634,1.0894338223621063,6.86,0,1.726631361603237,740,0,15.642294752463503,170122,0,8512,1900,3.15050439906475,587979,0,671,376666,170355,596491,0,0
26627,BANK OF THE WEST,809472,731056,10555,1.776742980779701,20.11,-0.0029148454637825537,0.1476270951929159,491,0,9.718241545041668,74936,15.700889917185833,5412,452,4.468203276097612,512070,0,2731,231688,73411,517482,14,25
26634,MECHANICS COOP BANK,850614,662367,8151,1.298788724946109,10.78,0.0003773658333631106,0.00035268641240327576,287,0,12.888057383399804,108291,16.531696022301833,5797,255,4.103104739793583,712840,0,1494,243370,105009,718637,519,517
26647,FIRSTRUST SAVINGS BANK,5818081,4490367,84840,2.0833918511501603,19.58,0.2359843375421652,0.4613376816170143,9698,319,11.598649330572403,633230,13.569520562732254,77288,1464,4.113563152711958,4608909,1033,476368,1426699,603302,4686197,8976,978
26653,BANDERA BANK,95193,84729,1667,2.4053581883607045,22.56,0.007949835285232314,0,164,0,11.949487491313413,11005,0,472,18,4.843800400494893,50009,0,1002,7573,10189,50481,14,11
26658,AMISTAD BANK,53027,41251,606,1.582404708163395,8.34,0,0,0,0,15.036543639787014,7427,0,438,5,5.874044056431834,35666,0,551,18843,10084,36104,0,0
26677,BANKERS BANK,296312,216942,2505,1.2011884510395574,8.93,0,0,4950,0,13.161165632021415,38543,15.231825946494556,3430,450,4.08634133147109,237296,0,152,104623,38695,240726,0,0
26687,PNB COMMUNITY BANK,153327,138301,1488,1.2709565083696883,15.49,0.039942111859799685,0.04695846132775049,114,24,9.889441437825703,15770,0,1398,0,4.897806478569034,108094,0,651,27315,13551,109492,76,42
26689,BANK OF ALMA,326530,161261,8801,3.6348347277677795,7.34,0,0.9800018375034454,647,1216,49.941961165638574,164354,0,2936,0,5.032675460212537,180804,17,868,103731,164353,183740,0,0
26703,RIVER CITY BANK INC,507815,443103,3066,0.8188528762225259,9.53,-0.0021356120884005333,0,200,0,10.795469934339584,55802,14.424915763591658,2581,168,3.2616463743800237,374745,0,362,123934,46184,377326,0,6
26704,BALBOA THRIFT&LOAN ASSN,423758,375340,-1407,-0.446507727204568,-4,2.0612946337574862,0.36081914677717,8729,64,10.829621904010223,46103,0,8119,5339,4.822895249349273,375172,0,15537,18917,46103,383291,6664,710
26708,SPECTRA BANK,106988,96450,581,0.7412875088815577,9.74,0,0.1766553258309343,1514,0,9.906569914208266,10635,0,772,42,3.519394210764854,68080,0,983,43444,9747,68852,0,0
26725,BANCO DO BRASIL AMERICAS,3207097,2832740,37961,1.659863127065773,15.95,0.0053065676635386146,0.5183192151656155,27233,18,10.620098781122916,338919,23.85364897462806,26601,4526,3.9340699584069836,1931525,14815,61474,314140,340626,1958126,106,34
26727,BANK OF SOUTH TEXAS,160945,129079,2090,1.7368819799702995,9.45,0,0.34670228960203797,659,268,16.954714226777952,26713,0,1414,115,7.544575473462083,109420,0,1411,18343,30319,110834,0,0
26732,DEUTSCHE BANK NATIONAL TR CO,524465,0,12900,3.581339298216938,6.49,0,0,0,0,54.71928982239482,270107,0,0,0,4.602653208870354,0,0,0,0,272119,0,0,0
26738,TEXAS FINANCIAL BANK,217347,179293,1713,1.2645436677112516,8.39,0.012691274757103325,0,2,0,13.185474776332606,26307,0,1127,459,5.488656302167345,91937,0,925,38785,34332,93064,8,1
26755,MINNESOTA 1ST CREDIT&SVG INC,28059,23044,83,0.40666195074000233,2.67,0,0.24234648419401975,24,40,15.027675939903673,4181,21.980472815582097,409,0,4.414552621206149,25598,0,3247,416,4181,26007,0,0
26760,GREEN BELT BANK&TRUST,735180,654940,8490,1.5704815616415548,17.77,-0.03312256381634121,0.033461193177181096,1221,185,9.169984355015057,66174,11.484734187903333,8701,263,3.209305405835198,589428,0,3202,126598,66879,598129,169,320
26790,HANA BANK USA NATIONAL ASSN,757033,624662,9328,1.8688202914720293,11.71,-0.01920630222547337,0.005812164066824036,0,0,15.065516587943826,107329,25.303142786438997,5143,335,2.8276609202530074,464195,0,0,232126,112095,469338,0,64
26798,HOME SAVINGS BANK,116905,87777,738,0.8469386147817722,5.57,-0.3178477501776477,0,0,0,15.437855165379572,16952,0,986,12,3.8241283188389104,98933,0,0,44474,16952,99919,0,234
26799,EVABANK,473387,326302,8833,2.5298158118873237,9.08,0.14981750812083725,1.7537448218899125,1652,0,27.930231506114545,129658,0,8725,1150,5.9155787313671455,367551,0,10921,150293,133761,376276,1108,698
26816,LIBERTY BANK INC,13063,8011,-358,-3.5239675156884456,-10.33,0,0,0,0,28.52744997434582,3336,0,0,0,0.865106694082705,0,0,0,0,4812,0,0,0
26829,FIRST NATIONAL BANK OF PASCO,298413,253079,27,0.01162488465646396,0.2,-0.003495575801271547,0.23759018541417432,197,0,9.278616806662242,28378,0,2863,0,3.5813781063764947,184877,0,2795,72271,19055,187740,4,9
26847,CHESAPEAKE BANK&TRUST CO,138064,101605,2020,2.019201133579867,20.83,0.007652125670175572,0.0499768223432611,380,0,9.813388426040287,13110,15.166369578134283,1596,125,4.712684060237346,106823,0,2231,20317,13179,108419,75,69
26856,FALCON INTERNATIONAL BANK,2152566,1884861,24706,1.5670180533717424,13.66,0.021958315250653757,0.1734209311119845,494,1,13.421232583588194,291656,20.52417186689029,14677,1205,3.933746779355466,1377561,414,15226,610664,254385,1392238,328,106
26871,COMMUNITY BANKERS BANK,134167,101772,155,0.14843119862386472,1.11,-0.031149495924223565,0,0,0,14.597241083553714,20423,0,1894,0,2.9178582973824665,88680,0,43,48141,18999,90574,10,33
26876,SAFRA NB OF NEW YORK,12407861,10567861,76354,0.8928275653399449,7.84,0.0028617729126421978,0.019681071540050294,5,0,9.717133872113076,1077618,24.544261137801243,25123,-143,2.110397067317461,3212121,10618,16,854990,1344285,3237244,99,34
26881,SOFI BANK NATIONAL ASSN,41250282,33767514,533171,2.009846075887246,14.23,0.09581719954016674,0.06792923258076151,98653,25412,14.304348800043766,5574614,17.759966830563684,50634,24912,6.27588655802053,33722667,451706,31492845,18179,5815517,33773301,23620,2659
26891,LIBERTY BANK MINNESOTA,276240,248521,2217,1.0799994519486877,12.41,0.016062460913209165,0,211,0,13.447119042678288,38881,26.55490095290815,1363,0,3.2390264093238135,137068,0,2162,352,26984,138431,22,5
26906,TEXAS REGIONAL BANK,2939183,2590978,9427,0.4437829428406567,5.18,0.03310816844848463,0.08039649113376064,2337,0,8.776125699336088,257965,13.543710769152392,16863,2160,3.49743580850542,1600080,948,13425,610182,254760,1616943,432,48
26912,BANK OF SOUTH CAROLINA,575834,502225,6050,1.4151748844622631,14.63,0.00738978438379435,0.1882486966729995,223,0,11.266242961456664,64046,0,4060,310,4.415510002671336,348016,0,2534,80709,58357,352076,22,2
26922,COOP BANK,538951,449923,520,0.12668240186702856,1.47,-0.00230808763306548,0.43807322001443544,421,0,9.32401501396058,49657,14.338658934629628,3606,-82,2.6375374350033987,448471,0,407,93148,47725,452077,0,8
26941,PEOPLES BANK OF DEER LODGE,51309,46537,698,1.9705540204330103,21.33,-0.0036814203274705246,1.1869262702449863,405,248,11.20451229338618,5145,0,404,0,4.786050693300573,36779,0,1088,3284,4660,37183,0,1
26944,AMERICAN STATE BANK,336167,260723,5029,2.0338729914863056,22.05,-0.000568210390839083,0.09191859998155678,900,83,11.224907947200128,37527,0,2822,180,4.120897986198462,233969,49,3532,35638,33137,236791,4,5
26960,FIRST BANK OF THE LAKE,2018060,1742766,6024,0.446886423774596,6.05,0.3111730162406466,3.230528329187438,11750,2735,8.034702077838512,152590,17.881019904130582,12733,8801,3.4926897339637155,1875563,0,1183,867575,155104,1888296,4442,439
26962,WILSON BANK&TRUST,5835187,5231538,55149,1.3158847900928572,14.33,0.01882141403263559,0.670329845470248,8158,6140,10.37059388286929,604896,14.890913424602056,55012,5870,3.5571432437311707,4318191,4578,18265,1508065,551265,4373203,1030,432
27010,YOUNG AMERICANS BANK,15866,13334,-1649,-13.314630815581898,-111.75,3.440774193548387,0.006302785831337451,8,1,13.554017454107733,2252,405.38599640933575,6,3,3.725258526559188,39,4,0,0,2252,45,1,0
27015,42 NORTH PRIVATE BANK,176986,132810,-4036,-2.7425676283476528,-30.41,-0.05457287133348734,0.08870758139061848,848,0,8.680576677413468,15697,16.37462933723572,2137,0,2.1101657894276435,149003,0,13315,16478,15746,151140,91,157
27026,NATIVE AMERICAN BANK NA,418385,364647,4666,1.5144156393452,14.02,-0.045315419133851995,0.5561862877493218,1919,0,11.671222396273421,48206,0,1894,200,5.095709294435586,201020,0,99,36266,47828,202914,3,67
27043,SANGER BANK,218887,181922,2424,1.5244039016659434,9.46,0,0.09137134685933838,636,200,16.58276935697373,35578,28.564957698036146,1676,22,4.171644609652021,122805,0,2394,44773,35372,124481,0,0
27046,COMMUNITY NB&T,2389341,2077549,15309,0.8913161510223023,11.05,0.21449134406099213,0.5865634080694216,9233,1,8.903238103518325,213000,13.588776839955031,19016,4612,3.768546327253149,1582554,2875,13626,382617,207444,1601570,3044,575
27052,ST CHARLES B&T CO NA,3302387,2836818,33813,1.4495143978038103,14.36,0.2495103584119741,0.5544171534105482,20123,1153,9.458362561846911,303780,11.713358809606051,15756,306,3.2151808755705127,2466679,0,425610,403908,335400,2482435,4991,501
27054,SUMITOMO MITSUI TR BK U SA,4351711,3766846,56070,1.954980224812656,14.6,0,0,0,0,13.18762776056342,532300,36.63533082949464,0,0,2.4975572829470813,1024,0,0,0,532300,1024,0,0
27074,STATE BANK OF TEXAS,2813111,2305176,86547,4.1381672724416845,28.89,0.24928464891143376,2.8732246967858717,14260,0,15.40149029520782,434298,0,23428,1128,5.2387071351783785,2250455,0,2520,2044490,431272,2273883,5096,844
27102,ASSOCIATED TRUST CO NA,88710,0,19401,30.93431710620334,38.94,0,0,0,0,81.9770935035674,43661,131.1771421704122,0,0,4.5879201465907995,0,0,0,0,68341,0,0,0
27118,PREMIER BANK OF THE SOUTH,367180,334278,3118,1.1260070801541708,14.38,0.20486901577841998,0.022877063020861704,541,3,9.107502159683914,33631,15.806689414974153,2177,350,4.023972687182891,214424,0,9707,40613,30243,216601,376,55
27132,UNITED SECURITY BANK,1235397,1081449,9379,1.0306158073785952,8.87,0.6580581720638586,0.5051007894628204,1826,555,12.1101608025853,149296,0,16235,5106,4.518079542833128,942113,0,32273,379363,141121,958348,4829,196
